Cycle	rkl
cycle_1	1.0754030888016075e-08
cycle_2	5.828955429443283e-09
cycle_3	9.554201874095725e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	-5.828994453782599e-09
cycle_7	0.0
cycle_8	-7.028784443363634e-09
cycle_9	5.828955429443283e-09
cycle_10	-9.556474722671737e-09
cycle_11	0.0
cycle_12	-6.9208599406955784e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	6.9203443531229425e-09
cycle_16	9.554201874095725e-09
cycle_17	9.554201874095725e-09
cycle_18	5.828955429443283e-09
cycle_19	9.662165401103096e-09
cycle_20	0.0
cycle_21	-1.0755788149019452e-08
cycle_22	7.028307880130313e-09
cycle_23	0.0
cycle_24	-6.9208599406955784e-09
cycle_25	9.554201874095725e-09
cycle_26	-6.9208599406955784e-09
cycle_27	5.828955429443283e-09
cycle_28	-5.828994453782599e-09
cycle_29	7.028307880130313e-09
cycle_30	0.0
cycle_31	5.828955429443283e-09
cycle_32	5.828955429443283e-09
cycle_33	7.028307880130313e-09
cycle_34	-9.664399225339793e-09
cycle_35	-6.9208599406955784e-09
cycle_36	0.0
cycle_37	7.028307880130313e-09
cycle_38	5.828955429443283e-09
cycle_39	5.828955429443283e-09
cycle_40	-5.828994453782599e-09
cycle_41	1.0754030888016075e-08
cycle_42	0.0
cycle_43	6.9203443531229425e-09
cycle_44	-9.556474722671737e-09
cycle_45	-5.828994453782599e-09
cycle_46	-5.828994453782599e-09
cycle_47	-5.828994453782599e-09
cycle_48	-5.828994453782599e-09
cycle_49	6.9203443531229425e-09
cycle_50	6.9203443531229425e-09
cycle_51	0.0
cycle_52	-9.556474722671737e-09
cycle_53	-9.664399225339793e-09
cycle_54	-5.828994453782599e-09
cycle_55	-5.828994453782599e-09
cycle_56	6.9203443531229425e-09
cycle_57	9.554201874095725e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	-6.9208599406955784e-09
cycle_62	7.028307880130313e-09
cycle_63	7.028307880130313e-09
cycle_64	9.554201874095725e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	-5.828994453782599e-09
cycle_68	0.0
cycle_69	9.554201874095725e-09
cycle_70	-9.664399225339793e-09
cycle_71	0.0
cycle_72	7.028307880130313e-09
cycle_73	6.9203443531229425e-09
cycle_74	0.0
cycle_75	9.662165401103096e-09
cycle_76	5.828955429443283e-09
cycle_77	9.554201874095725e-09
cycle_78	-9.664399225339793e-09
cycle_79	9.662165401103096e-09
cycle_80	-7.028784443363634e-09
cycle_81	1.0754030888016075e-08
cycle_82	-7.028784443363634e-09
cycle_83	-9.664399225339793e-09
cycle_84	9.662165401103096e-09
cycle_85	9.554201874095725e-09
cycle_86	5.828955429443283e-09
cycle_87	7.028307880130313e-09
cycle_88	0.0
cycle_89	-5.828994453782599e-09
cycle_90	5.828955429443283e-09
cycle_91	0.0
cycle_92	9.554201874095725e-09
cycle_93	5.828955429443283e-09
cycle_94	5.828955429443283e-09
cycle_95	6.9203443531229425e-09
cycle_96	9.554201874095725e-09
cycle_97	0.0
cycle_98	9.554201874095725e-09
cycle_99	-6.9208599406955784e-09
cycle_100	7.028307880130313e-09
