Cycle	rkl
cycle_1	-5.567136196482636e-10
cycle_2	2.2383665693181953e-07
cycle_3	3.233155694282175e-07
cycle_4	-2.14473824033945e-07
cycle_5	-5.567136196482636e-10
cycle_6	3.423538232905088e-07
cycle_7	-2.14473824033945e-07
cycle_8	-5.480577103256223e-10
cycle_9	3.423538232905088e-07
cycle_10	2.144677561100039e-07
cycle_11	-3.7234509919770176e-10
cycle_12	0.0
cycle_13	0.0
cycle_14	3.1325099592027783e-07
cycle_15	-3.252491064809071e-07
cycle_16	-3.036364329966901e-07
cycle_17	-3.1256625177000785e-07
cycle_18	3.204852381255563e-07
cycle_19	3.4174542112852535e-07
cycle_20	2.9902562403982813e-07
cycle_21	-3.4214915095587273e-07
cycle_22	-2.238281632260808e-07
cycle_23	-4.04511534934926e-07
cycle_24	2.0620517815483907e-07
cycle_25	-3.338428598564924e-07
cycle_26	0.0
cycle_27	-2.9909562221375197e-07
cycle_28	-3.213829553594394e-07
cycle_29	3.334764138718249e-07
cycle_30	-3.310185964777723e-07
cycle_31	7.324012507581301e-10
cycle_32	0.0
cycle_33	-2.14473824033945e-07
cycle_34	3.508121075301851e-07
cycle_35	-2.9464894757413873e-07
cycle_36	3.298541389473719e-07
cycle_37	-5.43149525356057e-10
cycle_38	0.0
cycle_39	-3.1256625177000785e-07
cycle_40	3.1268939909567806e-07
cycle_41	3.218875180843739e-07
cycle_42	2.144677561100039e-07
cycle_43	-2.0619927942888694e-07
cycle_44	3.2103327324284336e-07
cycle_45	3.4192113401720903e-07
cycle_46	-3.1583035819959804e-07
cycle_47	3.334764138718249e-07
cycle_48	5.431266547617497e-10
cycle_49	3.298541389473719e-07
cycle_50	2.9619529273716694e-07
cycle_51	-3.7234509919770176e-10
cycle_52	3.4192113401720903e-07
cycle_53	3.296833571142521e-07
cycle_54	4.2222018531434813e-07
cycle_55	2.943411995803835e-07
cycle_56	3.423538232905088e-07
cycle_57	3.249538534366714e-07
cycle_58	2.240971987976792e-07
cycle_59	-2.14473824033945e-07
cycle_60	3.1551973039833925e-07
cycle_61	3.723448216419456e-10
cycle_62	2.059687737587801e-07
cycle_63	3.07020190326579e-07
cycle_64	2.059823354660928e-07
cycle_65	3.32925382484639e-07
cycle_66	0.0
cycle_67	-3.062849834867265e-07
cycle_68	4.051180126918297e-07
cycle_69	3.210332958358819e-07
cycle_70	2.3271227855836685e-07
cycle_71	3.1268939909567806e-07
cycle_72	-2.14473824033945e-07
cycle_73	3.3328713688884903e-07
cycle_74	-3.213829553594394e-07
cycle_75	5.615968245997749e-10
cycle_76	-3.7234509919770176e-10
cycle_77	-3.7234509919770176e-10
cycle_78	0.0
cycle_79	-3.036364329966901e-07
cycle_80	-4.396482105040178e-07
cycle_81	-3.1583035819959804e-07
cycle_82	2.240971987976792e-07
cycle_83	3.0683091334360313e-07
cycle_84	3.233155694282175e-07
cycle_85	0.0
cycle_86	-4.21880804013508e-07
cycle_87	3.1203239292398877e-07
cycle_88	3.0423655389411053e-07
cycle_89	3.1551973039833925e-07
cycle_90	4.402826003779836e-07
cycle_91	3.1203239292398877e-07
cycle_92	4.2222018531434813e-07
cycle_93	-3.4813607724393236e-07
cycle_94	0.0
cycle_95	3.160764187604137e-07
cycle_96	3.423538232905088e-07
cycle_97	-3.163870465616725e-07
cycle_98	3.298541389473719e-07
cycle_99	1.969678934399255e-07
cycle_100	5.566883620744534e-10
