Cycle	rkl
cycle_1	-1.2242352465108297e-08
cycle_2	-1.0542477113517634e-08
cycle_3	9.784195731388223e-09
cycle_4	6.375710071004903e-09
cycle_5	1.2241123670264642e-08
cycle_6	0.0
cycle_7	8.075585422595566e-09
cycle_8	1.2241123670264642e-08
cycle_9	1.2241123670264642e-08
cycle_10	0.0
cycle_11	8.831755937688257e-09
cycle_12	-8.832638009881322e-09
cycle_13	0.0
cycle_14	8.831755937688257e-09
cycle_15	6.375710071004903e-09
cycle_16	-6.37599262276467e-09
cycle_17	6.375710071004903e-09
cycle_18	-1.2242352465108297e-08
cycle_19	9.784195731388223e-09
cycle_20	0.0
cycle_21	1.0540366246480914e-08
cycle_22	0.0
cycle_23	8.831755937688257e-09
cycle_24	-8.076750046548398e-09
cycle_25	9.784195731388223e-09
cycle_26	8.075585422595566e-09
cycle_27	0.0
cycle_28	6.375710071004903e-09
cycle_29	-8.832638009881322e-09
cycle_30	1.2241123670264642e-08
cycle_31	1.0540366246480914e-08
cycle_32	0.0
cycle_33	6.375710071004903e-09
cycle_34	-6.37599262276467e-09
cycle_35	-8.832638009881322e-09
cycle_36	9.784195731388223e-09
cycle_37	9.784195731388223e-09
cycle_38	0.0
cycle_39	1.2241123670264642e-08
cycle_40	-1.0542477113517634e-08
cycle_41	8.075585422595566e-09
cycle_42	0.0
cycle_43	-1.2242352465108297e-08
cycle_44	9.784195731388223e-09
cycle_45	-8.832638009881322e-09
cycle_46	0.0
cycle_47	6.375710071004903e-09
cycle_48	-6.37599262276467e-09
cycle_49	9.784195731388223e-09
cycle_50	0.0
cycle_51	1.2241123670264642e-08
cycle_52	-1.2242352465108297e-08
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	-8.832638009881322e-09
cycle_59	-8.832638009881322e-09
cycle_60	1.0540366246480914e-08
cycle_61	8.831755937688257e-09
cycle_62	-8.076750046548398e-09
cycle_63	0.0
cycle_64	9.784195731388223e-09
cycle_65	1.0540366246480914e-08
cycle_66	8.831755937688257e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	-8.832638009881322e-09
cycle_70	8.075585422595566e-09
cycle_71	1.0540366246480914e-08
cycle_72	-6.37599262276467e-09
cycle_73	-8.076750046548398e-09
cycle_74	8.075585422595566e-09
cycle_75	9.784195731388223e-09
cycle_76	-1.0542477113517634e-08
cycle_77	0.0
cycle_78	0.0
cycle_79	1.2241123670264642e-08
cycle_80	0.0
cycle_81	-8.076750046548398e-09
cycle_82	9.784195731388223e-09
cycle_83	-9.78658915018471e-09
cycle_84	-8.832638009881322e-09
cycle_85	9.784195731388223e-09
cycle_86	6.375710071004903e-09
cycle_87	0.0
cycle_88	8.831755937688257e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	-1.2242352465108297e-08
cycle_92	-8.832638009881322e-09
cycle_93	0.0
cycle_94	-1.2242352465108297e-08
cycle_95	1.0540366246480914e-08
cycle_96	-8.832638009881322e-09
cycle_97	0.0
cycle_98	-8.076750046548398e-09
cycle_99	0.0
cycle_100	-1.0542477113517634e-08
