Cycle	rkl
cycle_1	3.444085017179077e-09
cycle_2	4.723375579551714e-09
cycle_3	-3.444223739546004e-09
cycle_4	5.835735505943518e-09
cycle_5	5.23738441504662e-09
cycle_6	7.1155557557212035e-09
cycle_7	-5.83660170194733e-09
cycle_8	5.23738441504662e-09
cycle_9	-3.444223739546004e-09
cycle_10	-5.2379141024516684e-09
cycle_11	5.835735505943518e-09
cycle_12	-3.444223739546004e-09
cycle_13	5.835735505943518e-09
cycle_14	0.0
cycle_15	-3.444223739546004e-09
cycle_16	0.0
cycle_17	5.321726670448612e-09
cycle_18	-7.115892264319967e-09
cycle_19	0.0
cycle_20	-3.444223739546004e-09
cycle_21	-5.2379141024516684e-09
cycle_22	4.723375579551714e-09
cycle_23	0.0
cycle_24	-4.72404398932369e-09
cycle_25	5.835735505943518e-09
cycle_26	-3.444223739546004e-09
cycle_27	0.0
cycle_28	-3.444223739546004e-09
cycle_29	3.444085017179077e-09
cycle_30	-3.444223739546004e-09
cycle_31	0.0
cycle_32	5.23738441504662e-09
cycle_33	0.0
cycle_34	5.321726670448612e-09
cycle_35	3.444085017179077e-09
cycle_36	5.23738441504662e-09
cycle_37	5.23738441504662e-09
cycle_38	-5.322731588819352e-09
cycle_39	-5.322731588819352e-09
cycle_40	5.835735505943518e-09
cycle_41	-5.322731588819352e-09
cycle_42	0.0
cycle_43	5.321726670448612e-09
cycle_44	0.0
cycle_45	5.321726670448612e-09
cycle_46	-3.444223739546004e-09
cycle_47	7.1155557557212035e-09
cycle_48	0.0
cycle_49	7.1155557557212035e-09
cycle_50	3.444085017179077e-09
cycle_51	0.0
cycle_52	4.723375579551714e-09
cycle_53	5.321726670448612e-09
cycle_54	-5.322731588819352e-09
cycle_55	-3.444223739546004e-09
cycle_56	-7.115892264319967e-09
cycle_57	-7.115892264319967e-09
cycle_58	-3.444223739546004e-09
cycle_59	5.321726670448612e-09
cycle_60	-5.2379141024516684e-09
cycle_61	3.444085017179077e-09
cycle_62	-5.83660170194733e-09
cycle_63	4.723375579551714e-09
cycle_64	0.0
cycle_65	4.723375579551714e-09
cycle_66	-5.322731588819352e-09
cycle_67	0.0
cycle_68	-5.322731588819352e-09
cycle_69	0.0
cycle_70	4.723375579551714e-09
cycle_71	-5.83660170194733e-09
cycle_72	0.0
cycle_73	-4.72404398932369e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	3.444085017179077e-09
cycle_77	-3.444223739546004e-09
cycle_78	-3.444223739546004e-09
cycle_79	-5.83660170194733e-09
cycle_80	5.321726670448612e-09
cycle_81	0.0
cycle_82	3.444085017179077e-09
cycle_83	3.444085017179077e-09
cycle_84	5.835735505943518e-09
cycle_85	0.0
cycle_86	-7.115892264319967e-09
cycle_87	3.444085017179077e-09
cycle_88	0.0
cycle_89	-5.322731588819352e-09
cycle_90	0.0
cycle_91	-5.322731588819352e-09
cycle_92	5.835735505943518e-09
cycle_93	-3.444223739546004e-09
cycle_94	-5.322731588819352e-09
cycle_95	-5.83660170194733e-09
cycle_96	-5.2379141024516684e-09
cycle_97	5.835735505943518e-09
cycle_98	0.0
cycle_99	-5.83660170194733e-09
cycle_100	5.23738441504662e-09
