Cycle	rkl
cycle_1	-4.5455890163026424e-09
cycle_2	3.759798861135977e-09
cycle_3	0.0
cycle_4	-2.886013150682487e-09
cycle_5	3.759798861135977e-09
cycle_6	0.0
cycle_7	4.545575471581742e-09
cycle_8	3.63783980716903e-09
cycle_9	3.6715039342105626e-09
cycle_10	0.0
cycle_11	-3.671803305849153e-09
cycle_12	-3.671803305849153e-09
cycle_13	-3.671803305849153e-09
cycle_14	2.8859815093262853e-09
cycle_15	3.6715039342105626e-09
cycle_16	0.0
cycle_17	3.6715039342105626e-09
cycle_18	0.0
cycle_19	-2.886013150682487e-09
cycle_20	-3.793730718459898e-09
cycle_21	2.8859815093262853e-09
cycle_22	-4.5455890163026424e-09
cycle_23	-2.886013150682487e-09
cycle_24	2.8859815093262853e-09
cycle_25	2.8859815093262853e-09
cycle_26	0.0
cycle_27	3.6715039342105626e-09
cycle_28	4.545575471581742e-09
cycle_29	0.0
cycle_30	-2.886013150682487e-09
cycle_31	-2.886013150682487e-09
cycle_32	-2.886013150682487e-09
cycle_33	0.0
cycle_34	3.6715039342105626e-09
cycle_35	-3.793730718459898e-09
cycle_36	3.6715039342105626e-09
cycle_37	0.0
cycle_38	3.7934629881775095e-09
cycle_39	0.0
cycle_40	-2.886013150682487e-09
cycle_41	0.0
cycle_42	3.7934629881775095e-09
cycle_43	4.545575471581742e-09
cycle_44	4.545575471581742e-09
cycle_45	-3.671803305849153e-09
cycle_46	3.759798861135977e-09
cycle_47	3.7934629881775095e-09
cycle_48	0.0
cycle_49	2.8859815093262853e-09
cycle_50	3.7934629881775095e-09
cycle_51	0.0
cycle_52	2.8859815093262853e-09
cycle_53	-3.760053046697465e-09
cycle_54	3.759798861135977e-09
cycle_55	3.6715039342105626e-09
cycle_56	0.0
cycle_57	-2.886013150682487e-09
cycle_58	-2.886013150682487e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	0.0
cycle_62	4.545575471581742e-09
cycle_63	3.63783980716903e-09
cycle_64	2.8859815093262853e-09
cycle_65	0.0
cycle_66	3.63783980716903e-09
cycle_67	3.7934629881775095e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	2.8859815093262853e-09
cycle_71	-4.5455890163026424e-09
cycle_72	-3.760053046697465e-09
cycle_73	3.759798861135977e-09
cycle_74	-3.793730718459898e-09
cycle_75	-4.5455890163026424e-09
cycle_76	0.0
cycle_77	-4.5455890163026424e-09
cycle_78	-3.671803305849153e-09
cycle_79	0.0
cycle_80	3.759798861135977e-09
cycle_81	4.545575471581742e-09
cycle_82	3.7934629881775095e-09
cycle_83	3.6715039342105626e-09
cycle_84	3.63783980716903e-09
cycle_85	3.63783980716903e-09
cycle_86	-3.6381256340867196e-09
cycle_87	-3.671803305849153e-09
cycle_88	2.8859815093262853e-09
cycle_89	2.8859815093262853e-09
cycle_90	-2.886013150682487e-09
cycle_91	4.545575471581742e-09
cycle_92	3.6715039342105626e-09
cycle_93	3.63783980716903e-09
cycle_94	0.0
cycle_95	3.7934629881775095e-09
cycle_96	3.63783980716903e-09
cycle_97	4.545575471581742e-09
cycle_98	2.8859815093262853e-09
cycle_99	3.759798861135977e-09
cycle_100	3.63783980716903e-09
