Cycle	rkl
cycle_1	0.0
cycle_2	-3.5420579802547536e-09
cycle_3	0.0
cycle_4	-2.738740567664877e-09
cycle_5	0.0
cycle_6	2.565468393278536e-09
cycle_7	-3.5420579802547536e-09
cycle_8	0.0
cycle_9	-2.738740567664877e-09
cycle_10	0.0
cycle_11	2.9291731262759413e-09
cycle_12	-2.5656315405520047e-09
cycle_13	-2.9294703884907847e-09
cycle_14	-3.102579415603657e-09
cycle_15	-2.738740567664877e-09
cycle_16	3.102320234038558e-09
cycle_17	2.1259898286274392e-09
cycle_18	-2.9294703884907847e-09
cycle_19	2.565468393278536e-09
cycle_20	-2.5656315405520047e-09
cycle_21	2.9291731262759413e-09
cycle_22	0.0
cycle_23	-2.5656315405520047e-09
cycle_24	-2.738740567664877e-09
cycle_25	-3.102579415603657e-09
cycle_26	2.9291731262759413e-09
cycle_27	3.541923865313379e-09
cycle_28	2.565468393278536e-09
cycle_29	2.565468393278536e-09
cycle_30	-2.5656315405520047e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	3.541923865313379e-09
cycle_34	-2.5656315405520047e-09
cycle_35	2.565468393278536e-09
cycle_36	-2.5656315405520047e-09
cycle_37	-3.5420579802547536e-09
cycle_38	3.541923865313379e-09
cycle_39	-2.126027909277184e-09
cycle_40	-2.738740567664877e-09
cycle_41	0.0
cycle_42	2.9291731262759413e-09
cycle_43	2.565468393278536e-09
cycle_44	3.102320234038558e-09
cycle_45	-3.5420579802547536e-09
cycle_46	2.9291731262759413e-09
cycle_47	-2.126027909277184e-09
cycle_48	3.541923865313379e-09
cycle_49	-2.126027909277184e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	2.565468393278536e-09
cycle_53	-2.126027909277184e-09
cycle_54	-2.126027909277184e-09
cycle_55	2.738615501041153e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	2.1259898286274392e-09
cycle_59	2.565468393278536e-09
cycle_60	2.9291731262759413e-09
cycle_61	3.541923865313379e-09
cycle_62	2.9291731262759413e-09
cycle_63	-2.9294703884907847e-09
cycle_64	0.0
cycle_65	2.738615501041153e-09
cycle_66	-3.102579415603657e-09
cycle_67	2.565468393278536e-09
cycle_68	3.102320234038558e-09
cycle_69	-3.5420579802547536e-09
cycle_70	2.1259898286274392e-09
cycle_71	3.541923865313379e-09
cycle_72	2.738615501041153e-09
cycle_73	0.0
cycle_74	2.1259898286274392e-09
cycle_75	-2.5656315405520047e-09
cycle_76	-2.738740567664877e-09
cycle_77	0.0
cycle_78	2.565468393278536e-09
cycle_79	2.565468393278536e-09
cycle_80	-3.102579415603657e-09
cycle_81	3.541923865313379e-09
cycle_82	2.1259898286274392e-09
cycle_83	2.9291731262759413e-09
cycle_84	2.738615501041153e-09
cycle_85	2.738615501041153e-09
cycle_86	0.0
cycle_87	2.565468393278536e-09
cycle_88	2.565468393278536e-09
cycle_89	2.1259898286274392e-09
cycle_90	3.102320234038558e-09
cycle_91	2.565468393278536e-09
cycle_92	3.102320234038558e-09
cycle_93	0.0
cycle_94	-2.738740567664877e-09
cycle_95	-2.5656315405520047e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	0.0
cycle_99	-2.738740567664877e-09
cycle_100	2.1259898286274392e-09
