Cycle	rkl
cycle_1	2.4741685367146715e-09
cycle_2	2.3911905233653385e-09
cycle_3	-2.474306481925481e-09
cycle_4	-1.8786842637119605e-09
cycle_5	0.0
cycle_6	3.5428902034340126e-09
cycle_7	3.5428902034340126e-09
cycle_8	-1.8786842637119605e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	2.9472525531204496e-09
cycle_12	2.3911905233653385e-09
cycle_13	1.8786688316119182e-09
cycle_14	2.3911905233653385e-09
cycle_15	0.0
cycle_16	2.3911905233653385e-09
cycle_17	-2.3913439006761905e-09
cycle_18	-3.543103477277043e-09
cycle_19	-3.543103477277043e-09
cycle_20	0.0
cycle_21	-1.8786842637119605e-09
cycle_22	2.3911905233653385e-09
cycle_23	-2.474306481925481e-09
cycle_24	0.0
cycle_25	-2.474306481925481e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	-3.543103477277043e-09
cycle_30	2.3911905233653385e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	1.8786688316119182e-09
cycle_34	3.5428902034340126e-09
cycle_35	2.9472525531204496e-09
cycle_36	-1.8786842637119605e-09
cycle_37	2.9472525531204496e-09
cycle_38	2.9472525531204496e-09
cycle_39	-1.8786842637119605e-09
cycle_40	1.8786688316119182e-09
cycle_41	-3.0305817855236228e-09
cycle_42	-1.8786842637119605e-09
cycle_43	0.0
cycle_44	3.0302305664697826e-09
cycle_45	-1.8786842637119605e-09
cycle_46	0.0
cycle_47	2.9472525531204496e-09
cycle_48	3.0302305664697826e-09
cycle_49	3.0302305664697826e-09
cycle_50	2.3911905233653385e-09
cycle_51	2.9472525531204496e-09
cycle_52	-2.3913439006761905e-09
cycle_53	-1.8786842637119605e-09
cycle_54	0.0
cycle_55	1.8786688316119182e-09
cycle_56	-2.3913439006761905e-09
cycle_57	-1.8786842637119605e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	3.5428902034340126e-09
cycle_61	2.4741685367146715e-09
cycle_62	0.0
cycle_63	-1.8786842637119605e-09
cycle_64	-1.8786842637119605e-09
cycle_65	1.8786688316119182e-09
cycle_66	0.0
cycle_67	-1.8786842637119605e-09
cycle_68	2.3911905233653385e-09
cycle_69	-1.8786842637119605e-09
cycle_70	1.8786688316119182e-09
cycle_71	0.0
cycle_72	2.3911905233653385e-09
cycle_73	0.0
cycle_74	1.8786688316119182e-09
cycle_75	-1.8786842637119605e-09
cycle_76	-2.3913439006761905e-09
cycle_77	0.0
cycle_78	2.9472525531204496e-09
cycle_79	2.3911905233653385e-09
cycle_80	0.0
cycle_81	-1.8786842637119605e-09
cycle_82	1.8786688316119182e-09
cycle_83	0.0
cycle_84	2.4741685367146715e-09
cycle_85	2.3911905233653385e-09
cycle_86	2.4741685367146715e-09
cycle_87	-2.474306481925481e-09
cycle_88	-2.474306481925481e-09
cycle_89	2.3911905233653385e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	-3.0305817855236228e-09
cycle_93	0.0
cycle_94	-3.543103477277043e-09
cycle_95	2.9472525531204496e-09
cycle_96	0.0
cycle_97	3.0302305664697826e-09
cycle_98	2.3911905233653385e-09
cycle_99	2.3911905233653385e-09
cycle_100	-2.474306481925481e-09
