Cycle	rkl
cycle_1	1.025008957322715e-06
cycle_2	8.093940882525352e-07
cycle_3	7.906982788519201e-07
cycle_4	7.723495176747974e-10
cycle_5	1.2707922968924201e-06
cycle_6	1.0096190749542266e-06
cycle_7	7.734116680424563e-10
cycle_8	1.2115894904574098e-06
cycle_9	-1.0489176479056006e-06
cycle_10	1.0141013324083126e-06
cycle_11	1.025307193924796e-06
cycle_12	7.686116361704798e-07
cycle_13	9.012879886860503e-10
cycle_14	-1.0493347519235918e-06
cycle_15	8.108406304718763e-07
cycle_16	1.0955125695488732e-12
cycle_17	-1.5043863841324168e-06
cycle_18	1.2887468869848817e-12
cycle_19	-1.193425441137208e-06
cycle_20	1.165947032422121e-06
cycle_21	7.889516974168842e-07
cycle_22	1.256949632544302e-06
cycle_23	-1.3192213095258865e-06
cycle_24	9.751263871371485e-07
cycle_25	1.1888572914453555e-06
cycle_26	1.025008957322715e-06
cycle_27	1.4692832894236396e-06
cycle_28	1.0457409673203522e-06
cycle_29	-8.131797826216314e-07
cycle_30	6.225761017830678e-10
cycle_31	1.0477007433284946e-06
cycle_32	1.2498190675724885e-06
cycle_33	8.79951000953838e-10
cycle_34	1.2115364161346953e-06
cycle_35	6.017395470792053e-10
cycle_36	1.0144834793335278e-06
cycle_37	-1.4708539967100975e-06
cycle_38	1.2887468869848817e-12
cycle_39	1.2887468869848817e-12
cycle_40	7.889529861637712e-07
cycle_41	1.0700043051592445e-06
cycle_42	-9.133076517287009e-10
cycle_43	-1.0676400918341322e-06
cycle_44	-7.644014310415059e-10
cycle_45	-1.2153643027534855e-06
cycle_46	7.672990160467741e-07
cycle_47	-1.0481447769716823e-06
cycle_48	-9.755346074280524e-07
cycle_49	7.132767154693909e-10
cycle_50	1.2766580982370712e-06
cycle_51	-1.2115413249302875e-06
cycle_52	-7.482745500997368e-07
cycle_53	-1.2888579092873442e-12
cycle_54	1.2273485421876451e-06
cycle_55	1.046041829821931e-06
cycle_56	-1.1464933200033833e-06
cycle_57	1.5030037799346196e-06
cycle_58	7.674480677621887e-07
cycle_59	-1.0490369879434525e-06
cycle_60	-1.4708546884900642e-06
cycle_61	7.964314763242442e-10
cycle_62	-1.1058568745725417e-06
cycle_63	-8.054962807868549e-10
cycle_64	8.338950394648492e-07
cycle_65	0.0
cycle_66	1.0654184229852426e-06
cycle_67	1.0308638830891503e-06
cycle_68	1.1065479224581232e-06
cycle_69	-9.65039215206076e-10
cycle_70	-1.0437534855300967e-06
cycle_71	1.04810893042373e-06
cycle_72	-8.110326343846452e-07
cycle_73	-9.908225989674335e-07
cycle_74	1.2459821788213254e-06
cycle_75	1.030735288121143e-06
cycle_76	1.1599226579228628e-09
cycle_77	-1.0093752669804168e-06
cycle_78	8.932731221378276e-10
cycle_79	9.765909201875367e-07
cycle_80	1.0458580894656677e-06
cycle_81	1.046924926972892e-06
cycle_82	1.2248432451622548e-06
cycle_83	7.699632588731298e-07
cycle_84	-1.0100766062448585e-06
cycle_85	1.2715884864511473e-06
cycle_86	9.214012330893695e-10
cycle_87	7.694263040036731e-07
cycle_88	7.459385218400172e-07
cycle_89	1.43551553810628e-06
cycle_90	1.204916546593271e-06
cycle_91	7.881795492936661e-07
cycle_92	-5.637383337919744e-10
cycle_93	5.817627490856125e-10
cycle_94	5.817627490856125e-10
cycle_95	-7.6683442057357e-07
cycle_96	8.932731221378276e-10
cycle_97	1.11700665383907e-09
cycle_98	1.0104224679174933e-09
cycle_99	0.0
cycle_100	-9.371415310432951e-10
