Cycle	rkl
cycle_1	1.045263915977479e-07
cycle_2	-3.156314154484363e-08
cycle_3	-2.096427192954664e-08
cycle_4	-2.8431390408645285e-08
cycle_5	-3.962685346525774e-08
cycle_6	-2.6496924543373268e-08
cycle_7	-2.6496924543373268e-08
cycle_8	2.8428752074649566e-08
cycle_9	-2.634137041823692e-08
cycle_10	0.0
cycle_11	-3.962685346525774e-08
cycle_12	-2.2100145102843527e-08
cycle_13	-1.5079271831197616e-08
cycle_14	-1.5377582118780708e-07
cycle_15	6.547111036647735e-08
cycle_16	2.0107718379236417e-08
cycle_17	2.6495784233304676e-08
cycle_18	3.0806304507358107e-08
cycle_19	-1.5079271831197616e-08
cycle_20	6.547111036647735e-08
cycle_21	1.1041188097138388e-07
cycle_22	-9.975348436164211e-08
cycle_23	3.682950211469915e-08
cycle_24	-2.2550406264532086e-08
cycle_25	-6.503821359249429e-08
cycle_26	2.8428752074649566e-08
cycle_27	3.5067360681928506e-08
cycle_28	3.682950211469915e-08
cycle_29	2.3899135448424147e-09
cycle_30	3.560072614483545e-08
cycle_31	-6.545893560527816e-08
cycle_32	6.503255750578418e-08
cycle_33	-4.096746203385848e-08
cycle_34	3.5331311598607584e-08
cycle_35	6.503255750578418e-08
cycle_36	-4.087712479616812e-08
cycle_37	2.9308113991266538e-08
cycle_38	-1.5984339962749061e-09
cycle_39	5.872711189569557e-08
cycle_40	-5.492717464194996e-08
cycle_41	2.3395800297087987e-08
cycle_42	-3.9027621689946557e-08
cycle_43	-1.5079271831197616e-08
cycle_44	3.682950211469915e-08
cycle_45	7.102216414978102e-08
cycle_46	-1.5079271831197616e-08
cycle_47	-1.0540343364784377e-07
cycle_48	2.8428752074649566e-08
cycle_49	2.0960255975310815e-08
cycle_50	0.0
cycle_51	-9.143695589575174e-08
cycle_52	-3.9027621689946557e-08
cycle_53	-4.096746203385848e-08
cycle_54	-4.9959431036583624e-08
cycle_55	-2.6496924543373268e-08
cycle_56	1.0873302608294111e-07
cycle_57	2.254326270101359e-08
cycle_58	-1.5079271831197616e-08
cycle_59	4.995328567458657e-08
cycle_60	1.5078782555910664e-08
cycle_61	-2.2486296713530862e-08
cycle_62	4.086249533186148e-08
cycle_63	2.0107718379236417e-08
cycle_64	2.6339342595882442e-08
cycle_65	-2.2486296713530862e-08
cycle_66	6.790665468825452e-08
cycle_67	6.790665468825452e-08
cycle_68	5.938211894429557e-08
cycle_69	-2.2100145102843527e-08
cycle_70	3.243272267416941e-08
cycle_71	-5.492831495201855e-08
cycle_72	3.682950211469915e-08
cycle_73	3.961021366460926e-08
cycle_74	-4.9959431036583624e-08
cycle_75	-3.5848188972842365e-08
cycle_76	2.0107718379236417e-08
cycle_77	-1.5079271831197616e-08
cycle_78	3.961021366460926e-08
cycle_79	-2.2744657712792105e-08
cycle_80	0.0
cycle_81	2.1316435838691916e-09
cycle_82	-1.1432049701332048e-07
cycle_83	-3.962685346525774e-08
cycle_84	5.492453630795424e-08
cycle_85	4.110840418070083e-08
cycle_86	-1.5079271831197616e-08
cycle_87	-3.683885624328198e-08
cycle_88	0.0
cycle_89	-3.0186248556329787e-08
cycle_90	6.790665468825452e-08
cycle_91	-3.5848188972842365e-08
cycle_92	2.7747195874283648e-08
cycle_93	-8.155542313703634e-08
cycle_94	0.0
cycle_95	2.0960255975310815e-08
cycle_96	1.0534607536305529e-07
cycle_97	3.078845861592683e-08
cycle_98	3.5331311598607584e-08
cycle_99	-3.5848188972842365e-08
cycle_100	-1.1339609684579699e-07
