Cycle	rkl
cycle_1	4.895710170593759e-09
cycle_2	-4.187672486555272e-09
cycle_3	-4.878664694452084e-09
cycle_4	2.841393786923163e-12
cycle_5	2.841393786923163e-12
cycle_6	-3.048282404272129e-09
cycle_7	6.006060870866747e-09
cycle_8	-1.7699175458574246e-12
cycle_9	4.3351146561398934e-09
cycle_10	-2.508271368384385e-12
cycle_11	4.411784271241004e-09
cycle_12	4.968799982574268e-09
cycle_13	3.5797476094501235e-12
cycle_14	4.395748487429074e-09
cycle_15	4.337947112631468e-09
cycle_16	4.188316304887252e-09
cycle_17	4.734053538069105e-09
cycle_18	2.8324564915749306e-12
cycle_19	2.508326879535616e-12
cycle_20	4.3351146561398934e-09
cycle_21	3.1969528135888936e-09
cycle_22	5.11581477180556e-09
cycle_23	3.5797476094501235e-12
cycle_24	0.0
cycle_25	-3.048282404272129e-09
cycle_26	6.032591925997366e-09
cycle_27	4.530511465983267e-09
cycle_28	4.877911852219086e-09
cycle_29	0.0
cycle_30	-3.048282404272129e-09
cycle_31	-3.048282404272129e-09
cycle_32	-4.807357290026459e-09
cycle_33	4.877911852219086e-09
cycle_34	0.0
cycle_35	-6.165496946319848e-09
cycle_36	-4.187672486555272e-09
cycle_37	4.337947112631468e-09
cycle_38	5.043470696630692e-09
cycle_39	4.3351146561398934e-09
cycle_40	4.645672624370434e-09
cycle_41	2.508326879535616e-12
cycle_42	4.2485036599870796e-09
cycle_43	2.841393786923163e-12
cycle_44	4.953511545391365e-09
cycle_45	-4.129143860165385e-09
cycle_46	-4.47429071570582e-09
cycle_47	3.0518576554783294e-09
cycle_48	5.042732342808165e-09
cycle_49	4.202534820141324e-09
cycle_50	2.5172641748838487e-12
cycle_51	4.319824664644756e-09
cycle_52	4.3351146561398934e-09
cycle_53	-2.9031471115992247e-09
cycle_54	4.8804291163939695e-09
cycle_55	6.330020729805597e-09
cycle_56	0.0
cycle_57	-4.395136810053657e-09
cycle_58	1.7699730570086558e-12
cycle_59	-4.248982332644147e-09
cycle_60	2.508326879535616e-12
cycle_61	5.87167370280639e-09
cycle_62	4.410712794999938e-09
cycle_63	4.319824664644756e-09
cycle_64	2.977305180174028e-09
cycle_65	3.1249520193732394e-09
cycle_66	-6.167266919376857e-09
cycle_67	4.734053538069105e-09
cycle_68	-1.7699175458574246e-12
cycle_69	2.508326879535616e-12
cycle_70	4.322666058431679e-09
cycle_71	4.410712794999938e-09
cycle_72	0.0
cycle_73	-6.165496946319848e-09
cycle_74	-3.1238678310785417e-09
cycle_75	4.128715924700543e-09
cycle_76	-3.048282404272129e-09
cycle_77	-3.051862151881579e-09
cycle_78	2.9780374832810708e-09
cycle_79	-3.5798031206013547e-12
cycle_80	4.128715924700543e-09
cycle_81	1.7699730570086558e-12
cycle_82	-1.7699175458574246e-12
cycle_83	-2.976971780199733e-09
cycle_84	-4.320289737069771e-09
cycle_85	-4.323131186367846e-09
cycle_86	4.3351146561398934e-09
cycle_87	3.123877545530007e-09
cycle_88	0.0
cycle_89	4.8804291163939695e-09
cycle_90	4.410712794999938e-09
cycle_91	3.1246278897612e-09
cycle_92	0.0
cycle_93	4.8804291163939695e-09
cycle_94	-4.20294898884066e-09
cycle_95	6.1652091765118655e-09
cycle_96	2.8324564915749306e-12
cycle_97	-3.0518622073927304e-09
cycle_98	5.13185055561749e-09
cycle_99	-4.335575176650508e-09
cycle_100	-5.044293538425393e-09
