Cycle	rkl
cycle_1	5.74440078837668e-09
cycle_2	-4.2890039297915905e-09
cycle_3	-4.6413021204116944e-09
cycle_4	0.0
cycle_5	3.1853554238736592e-09
cycle_6	5.74440078837668e-09
cycle_7	4.524583208098676e-09
cycle_8	-4.2890039297915905e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	-4.2890039297915905e-09
cycle_12	-5.744512809879865e-09
cycle_13	4.524583208098676e-09
cycle_14	0.0
cycle_15	-4.4051730041516635e-09
cycle_16	-4.4051730041516635e-09
cycle_17	0.0
cycle_18	4.404766107413138e-09
cycle_19	4.404766107413138e-09
cycle_20	4.524583208098676e-09
cycle_21	0.0
cycle_22	3.1853554238736592e-09
cycle_23	3.1853554238736592e-09
cycle_24	4.640783202169985e-09
cycle_25	5.74440078837668e-09
cycle_26	4.640783202169985e-09
cycle_27	5.74440078837668e-09
cycle_28	0.0
cycle_29	-4.2890039297915905e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	4.524583208098676e-09
cycle_33	4.640783202169985e-09
cycle_34	4.524583208098676e-09
cycle_35	-5.744512809879865e-09
cycle_36	0.0
cycle_37	5.74440078837668e-09
cycle_38	0.0
cycle_39	4.2885661133418296e-09
cycle_40	4.640783202169985e-09
cycle_41	5.74440078837668e-09
cycle_42	4.640783202169985e-09
cycle_43	3.1853554238736592e-09
cycle_44	-4.2890039297915905e-09
cycle_45	-4.5251330460516215e-09
cycle_46	4.524583208098676e-09
cycle_47	-5.744512809879865e-09
cycle_48	4.2885661133418296e-09
cycle_49	4.404766107413138e-09
cycle_50	4.524583208098676e-09
cycle_51	-4.5251330460516215e-09
cycle_52	-4.2890039297915905e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	3.1853554238736592e-09
cycle_56	-4.5251330460516215e-09
cycle_57	-4.5251330460516215e-09
cycle_58	0.0
cycle_59	-4.2890039297915905e-09
cycle_60	-4.4051730041516635e-09
cycle_61	4.524583208098676e-09
cycle_62	-4.5251330460516215e-09
cycle_63	4.2885661133418296e-09
cycle_64	3.1853554238736592e-09
cycle_65	-3.185386343584895e-09
cycle_66	-4.4051730041516635e-09
cycle_67	4.404766107413138e-09
cycle_68	4.640783202169985e-09
cycle_69	-4.2890039297915905e-09
cycle_70	-5.744512809879865e-09
cycle_71	4.2885661133418296e-09
cycle_72	-4.2890039297915905e-09
cycle_73	-4.4051730041516635e-09
cycle_74	4.640783202169985e-09
cycle_75	-5.744512809879865e-09
cycle_76	3.1853554238736592e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	4.404766107413138e-09
cycle_80	-3.185386343584895e-09
cycle_81	-4.4051730041516635e-09
cycle_82	5.74440078837668e-09
cycle_83	-3.185386343584895e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	5.74440078837668e-09
cycle_87	4.524583208098676e-09
cycle_88	-3.185386343584895e-09
cycle_89	-4.5251330460516215e-09
cycle_90	4.524583208098676e-09
cycle_91	-3.185386343584895e-09
cycle_92	-4.6413021204116944e-09
cycle_93	4.404766107413138e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	-3.185386343584895e-09
cycle_97	-3.185386343584895e-09
cycle_98	3.1853554238736592e-09
cycle_99	4.404766107413138e-09
cycle_100	0.0
