Cycle	rkl
cycle_1	3.821693239647317e-09
cycle_2	4.073330728271429e-09
cycle_3	-3.821996497066493e-09
cycle_4	0.0
cycle_5	-4.073742787547019e-09
cycle_6	-3.821996497066493e-09
cycle_7	4.073330728271429e-09
cycle_8	0.0
cycle_9	3.0132318862285956e-09
cycle_10	-3.013258365047733e-09
cycle_11	-3.821996497066493e-09
cycle_12	3.821693239647317e-09
cycle_13	0.0
cycle_14	3.923069813449587e-09
cycle_15	-3.013258365047733e-09
cycle_16	-4.1750928825301514e-09
cycle_17	4.174707302073699e-09
cycle_18	-3.013258365047733e-09
cycle_19	-3.923346592049626e-09
cycle_20	-3.013258365047733e-09
cycle_21	4.073330728271429e-09
cycle_22	3.923069813449587e-09
cycle_23	-4.1750928825301514e-09
cycle_24	4.174707302073699e-09
cycle_25	-4.983554235948873e-09
cycle_26	0.0
cycle_27	-3.923346592049626e-09
cycle_28	4.174707302073699e-09
cycle_29	3.821693239647317e-09
cycle_30	4.174707302073699e-09
cycle_31	4.9834454340924594e-09
cycle_32	3.0132318862285956e-09
cycle_33	3.821693239647317e-09
cycle_34	0.0
cycle_35	-4.073742787547019e-09
cycle_36	4.9834454340924594e-09
cycle_37	3.821693239647317e-09
cycle_38	-4.983554235948873e-09
cycle_39	-3.821996497066493e-09
cycle_40	0.0
cycle_41	-3.013258365047733e-09
cycle_42	0.0
cycle_43	4.174707302073699e-09
cycle_44	-3.821996497066493e-09
cycle_45	3.0132318862285956e-09
cycle_46	-3.013258365047733e-09
cycle_47	0.0
cycle_48	-4.983554235948873e-09
cycle_49	3.923069813449587e-09
cycle_50	3.0132318862285956e-09
cycle_51	3.923069813449587e-09
cycle_52	4.174707302073699e-09
cycle_53	0.0
cycle_54	4.9834454340924594e-09
cycle_55	4.174707302073699e-09
cycle_56	3.0132318862285956e-09
cycle_57	4.073330728271429e-09
cycle_58	-4.1750928825301514e-09
cycle_59	4.174707302073699e-09
cycle_60	-4.983554235948873e-09
cycle_61	0.0
cycle_62	-4.983554235948873e-09
cycle_63	-3.821996497066493e-09
cycle_64	3.923069813449587e-09
cycle_65	4.073330728271429e-09
cycle_66	-3.013258365047733e-09
cycle_67	0.0
cycle_68	-4.983554235948873e-09
cycle_69	-3.923346592049626e-09
cycle_70	4.073330728271429e-09
cycle_71	4.073330728271429e-09
cycle_72	0.0
cycle_73	3.821693239647317e-09
cycle_74	4.174707302073699e-09
cycle_75	4.174707302073699e-09
cycle_76	0.0
cycle_77	3.923069813449587e-09
cycle_78	-3.923346592049626e-09
cycle_79	4.073330728271429e-09
cycle_80	3.821693239647317e-09
cycle_81	4.9834454340924594e-09
cycle_82	3.0132318862285956e-09
cycle_83	-3.821996497066493e-09
cycle_84	3.821693239647317e-09
cycle_85	0.0
cycle_86	3.0132318862285956e-09
cycle_87	0.0
cycle_88	-4.983554235948873e-09
cycle_89	3.0132318862285956e-09
cycle_90	3.0132318862285956e-09
cycle_91	0.0
cycle_92	-3.821996497066493e-09
cycle_93	4.073330728271429e-09
cycle_94	3.923069813449587e-09
cycle_95	3.923069813449587e-09
cycle_96	-4.983554235948873e-09
cycle_97	-3.821996497066493e-09
cycle_98	3.923069813449587e-09
cycle_99	3.923069813449587e-09
cycle_100	-3.923346592049626e-09
