Cycle	rkl
cycle_1	1.3571894719177635e-09
cycle_2	2.4118248509452656e-09
cycle_3	1.3571894719177635e-09
cycle_4	0.0
cycle_5	2.0921193111256287e-09
cycle_6	-2.092283568622122e-09
cycle_7	-2.4121094566176282e-09
cycle_8	2.4118248509452656e-09
cycle_9	2.0921193111256287e-09
cycle_10	0.0
cycle_11	-3.046248309157562e-09
cycle_12	2.3110338642773343e-09
cycle_13	0.0
cycle_14	2.0921193111256287e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	-2.3113354008508225e-09
cycle_18	-2.4121094566176282e-09
cycle_19	0.0
cycle_20	2.3110338642773343e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	0.0
cycle_24	-3.046248309157562e-09
cycle_25	1.3571894719177635e-09
cycle_26	-1.357206402818889e-09
cycle_27	0.0
cycle_28	-1.357206402818889e-09
cycle_29	-1.991509512855316e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	2.0921193111256287e-09
cycle_33	2.0921193111256287e-09
cycle_34	2.0921193111256287e-09
cycle_35	1.3571894719177635e-09
cycle_36	-2.092283568622122e-09
cycle_37	2.4118248509452656e-09
cycle_38	2.0921193111256287e-09
cycle_39	0.0
cycle_40	1.3571894719177635e-09
cycle_41	1.9913283244576974e-09
cycle_42	1.9913283244576974e-09
cycle_43	-2.3113354008508225e-09
cycle_44	2.3110338642773343e-09
cycle_45	1.9913283244576974e-09
cycle_46	-2.092283568622122e-09
cycle_47	0.0
cycle_48	2.0921193111256287e-09
cycle_49	3.0461279609816927e-09
cycle_50	-2.4121094566176282e-09
cycle_51	1.3571894719177635e-09
cycle_52	1.3571894719177635e-09
cycle_53	0.0
cycle_54	-2.4121094566176282e-09
cycle_55	-3.046248309157562e-09
cycle_56	-1.357206402818889e-09
cycle_57	2.0921193111256287e-09
cycle_58	2.4118248509452656e-09
cycle_59	2.3110338642773343e-09
cycle_60	-3.046248309157562e-09
cycle_61	2.0921193111256287e-09
cycle_62	1.9913283244576974e-09
cycle_63	-3.046248309157562e-09
cycle_64	0.0
cycle_65	1.3571894719177635e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	2.0921193111256287e-09
cycle_69	2.0921193111256287e-09
cycle_70	0.0
cycle_71	1.9913283244576974e-09
cycle_72	1.9913283244576974e-09
cycle_73	2.4118248509452656e-09
cycle_74	2.3110338642773343e-09
cycle_75	-3.046248309157562e-09
cycle_76	1.9913283244576974e-09
cycle_77	2.4118248509452656e-09
cycle_78	-2.4121094566176282e-09
cycle_79	2.4118248509452656e-09
cycle_80	1.9913283244576974e-09
cycle_81	1.3571894719177635e-09
cycle_82	-1.357206402818889e-09
cycle_83	-2.3113354008508225e-09
cycle_84	-3.046248309157562e-09
cycle_85	0.0
cycle_86	-2.092283568622122e-09
cycle_87	0.0
cycle_88	-2.092283568622122e-09
cycle_89	2.4118248509452656e-09
cycle_90	2.3110338642773343e-09
cycle_91	0.0
cycle_92	-1.991509512855316e-09
cycle_93	2.3110338642773343e-09
cycle_94	-2.3113354008508225e-09
cycle_95	0.0
cycle_96	1.9913283244576974e-09
cycle_97	-3.046248309157562e-09
cycle_98	-2.092283568622122e-09
cycle_99	2.4118248509452656e-09
cycle_100	1.9913283244576974e-09
