Cycle	rkl
cycle_1	-1.2865864353894807e-06
cycle_2	-1.4330245804994313e-06
cycle_3	-2.072692018018074e-11
cycle_4	-1.753209188215532e-06
cycle_5	-1.749375703963274e-06
cycle_6	1.44714779665156e-06
cycle_7	2.9680604526349796e-06
cycle_8	2.0913111187237376e-08
cycle_9	-2.0849142639556284e-06
cycle_10	-2.6680098050291257e-06
cycle_11	2.0913111187237376e-08
cycle_12	-1.706124130862463e-11
cycle_13	-2.9684122364592724e-06
cycle_14	2.108139360412764e-06
cycle_15	-1.6659739433544374e-06
cycle_16	-1.7701075882836648e-08
cycle_17	1.7691092590865765e-08
cycle_18	2.0545487290912767e-06
cycle_19	2.3292832162513655e-06
cycle_20	-1.548717420973844e-08
cycle_21	2.3486210321554957e-06
cycle_22	2.0214628909664967e-06
cycle_23	-2.270421456396221e-08
cycle_24	1.4312105267588748e-06
cycle_25	-1.7493477366681276e-06
cycle_26	2.6649721560079165e-06
cycle_27	-1.6601131855864537e-06
cycle_28	-1.7295789687121754e-06
cycle_29	-1.706124130862463e-11
cycle_30	-2.9093918879063985e-06
cycle_31	1.460868036373686e-06
cycle_32	-2.080101745793872e-06
cycle_33	2.315564590960051e-06
cycle_34	1.7329707572844022e-06
cycle_35	1.7658600792169743e-06
cycle_36	-2.0956973230679132e-06
cycle_37	1.867431038415912e-06
cycle_38	-2.070645610086075e-06
cycle_39	2.0861150571982456e-06
cycle_40	2.6551390607254532e-06
cycle_41	-1.7701075882836648e-08
cycle_42	-1.6455135200543758e-06
cycle_43	1.5629748981171865e-06
cycle_44	1.5483514470560067e-08
cycle_45	1.7106235206121312e-08
cycle_46	1.2927918363048185e-06
cycle_47	2.0680791063543147e-06
cycle_48	1.4411076269538192e-06
cycle_49	2.5298977014420743e-06
cycle_50	-2.149945835638878e-06
cycle_51	1.6103796205424459e-06
cycle_52	2.031591519457976e-06
cycle_53	2.1666727438307554e-06
cycle_54	2.076262531069961e-06
cycle_55	1.8695022094838976e-06
cycle_56	2.1537999445597755e-06
cycle_57	3.163297401798104e-11
cycle_58	-2.350090353264722e-06
cycle_59	2.4613945825979755e-08
cycle_60	2.3795589787489746e-06
cycle_61	3.163297401798104e-11
cycle_62	1.5483514470560067e-08
cycle_63	2.3358901815595523e-06
cycle_64	1.424666939031649e-06
cycle_65	1.7271275281616205e-06
cycle_66	-2.3634695978103082e-08
cycle_67	1.996633453016372e-08
cycle_68	1.7162955414096182e-06
cycle_69	1.7061019264019706e-11
cycle_70	2.4316798838408538e-06
cycle_71	1.1739753429940158e-06
cycle_72	2.2470306905164605e-06
cycle_73	-2.4145185850699136e-11
cycle_74	1.6443590706294309e-06
cycle_75	2.675114802008771e-06
cycle_76	-1.3592286552954747e-06
cycle_77	1.913161706834643e-08
cycle_78	1.7329707572844022e-06
cycle_79	1.9863451072854588e-06
cycle_80	-1.3487523500277376e-06
cycle_81	1.8724824106253202e-06
cycle_82	-2.4145185850699136e-11
cycle_83	2.6863060360593494e-06
cycle_84	2.4558092538984333e-06
cycle_85	1.8035950843930948e-08
cycle_86	1.3467605891603895e-06
cycle_87	-1.3401171669591427e-06
cycle_88	-2.249225284856049e-06
cycle_89	-1.7228978386740756e-06
cycle_90	2.4316798838408538e-06
cycle_91	2.3547037791282754e-06
cycle_92	1.287336999278299e-06
cycle_93	-1.8366214327159014e-08
cycle_94	2.469029380502974e-06
cycle_95	-1.5873125702725588e-08
cycle_96	-3.1942090735759265e-06
cycle_97	-2.8999170652022066e-06
cycle_98	-1.8366214715737073e-08
cycle_99	-1.989219844900081e-06
cycle_100	-2.0873619583361425e-06
