Cycle	rkl
cycle_1	-8.180304147953343e-07
cycle_2	8.929299188942252e-07
cycle_3	1.2143398426256446e-06
cycle_4	1.1068124586843808e-06
cycle_5	5.551302086903576e-07
cycle_6	6.311564365035771e-07
cycle_7	1.1171805186505068e-06
cycle_8	-1.0685212367689267e-06
cycle_9	5.238794199002861e-07
cycle_10	6.4158083845633485e-09
cycle_11	-4.199996961329333e-09
cycle_12	5.211994117404473e-07
cycle_13	1.1646892608130344e-06
cycle_14	-5.59067381666889e-07
cycle_15	1.1032251062137455e-06
cycle_16	-1.3486696395781372e-06
cycle_17	1.158799337597216e-06
cycle_18	5.270981615068671e-07
cycle_19	1.096958402502235e-06
cycle_20	1.1534048565131627e-06
cycle_21	3.933426473423651e-09
cycle_22	5.974509438289033e-07
cycle_23	5.570644293073634e-07
cycle_24	-1.242553274938274e-06
cycle_25	-2.559161549342548e-09
cycle_26	9.585590809990663e-07
cycle_27	1.0456748093523593e-06
cycle_28	4.097789718660039e-09
cycle_29	9.534082627826734e-07
cycle_30	-8.605937963923616e-07
cycle_31	-5.571217254751737e-07
cycle_32	9.94828860234609e-07
cycle_33	4.336487391398691e-09
cycle_34	7.706273941199271e-07
cycle_35	-1.0975095024456927e-06
cycle_36	1.2454426379093775e-11
cycle_37	1.0391674315490818e-06
cycle_38	0.0
cycle_39	1.2446612002725566e-06
cycle_40	-5.998109811056196e-07
cycle_41	9.320459662953695e-07
cycle_42	-3.8262606416594735e-09
cycle_43	1.121399180625815e-06
cycle_44	5.0470714274553075e-09
cycle_45	1.2099971573031887e-06
cycle_46	5.0470714274553075e-09
cycle_47	5.220376423920037e-07
cycle_48	2.438449275832255e-09
cycle_49	1.0630896115637611e-06
cycle_50	-1.24546484236987e-11
cycle_51	5.2897370927951215e-09
cycle_52	0.0
cycle_53	-5.184400159730096e-07
cycle_54	8.970860350676624e-07
cycle_55	-1.0131311209971017e-06
cycle_56	7.955585453189862e-07
cycle_57	-9.737943134080496e-07
cycle_58	-6.001888065432226e-07
cycle_59	-1.0787286545133057e-06
cycle_60	-5.286012308980403e-07
cycle_61	-6.189770918041404e-12
cycle_62	-4.343297443920591e-09
cycle_63	-3.98973837301142e-09
cycle_64	8.893592346459478e-07
cycle_65	1.0159579114654704e-06
cycle_66	-5.668865099561771e-09
cycle_67	4.074748538585027e-09
cycle_68	5.551325053532175e-07
cycle_69	-5.178986239862127e-09
cycle_70	-8.981874883295937e-07
cycle_71	-5.980227013591133e-07
cycle_72	-2.440747437493229e-09
cycle_73	7.74501447420306e-07
cycle_74	-8.912627568746778e-07
cycle_75	5.205323026502562e-07
cycle_76	4.5107464985427725e-09
cycle_77	1.1337811318679059e-06
cycle_78	1.4508576998140121e-06
cycle_79	1.2454426379093775e-11
cycle_80	-1.2204674786353564e-06
cycle_81	7.744889929939269e-07
cycle_82	9.577580765696148e-07
cycle_83	1.2737526263739696e-06
cycle_84	6.37034172412676e-07
cycle_85	1.0648825140013862e-06
cycle_86	1.2208567490290534e-11
cycle_87	-5.987741468205243e-07
cycle_88	-1.0818881351348786e-06
cycle_89	5.974509438289033e-07
cycle_90	1.1373509359868805e-06
cycle_91	8.893652537200758e-07
cycle_92	4.85772484071223e-07
cycle_93	2.5591384011924845e-09
cycle_94	4.5107464985427725e-09
cycle_95	3.927161817962599e-09
cycle_96	5.974509438289033e-07
cycle_97	-3.797028469421093e-09
cycle_98	8.632250430573585e-07
cycle_99	1.2208567490290534e-11
cycle_100	9.133098575753174e-07
