Cycle	rkl
cycle_1	5.32583921408758e-10
cycle_2	3.180072803976586e-07
cycle_3	5.478792974855651e-10
cycle_4	2.1267083255560593e-07
cycle_5	4.6675878290214357e-07
cycle_6	3.277789909494899e-07
cycle_7	-2.3063144927171209e-07
cycle_8	-5.801417124473573e-10
cycle_9	-3.434221195197651e-07
cycle_10	5.16658715810081e-10
cycle_11	3.2526706750246603e-07
cycle_12	-4.6676420295543863e-07
cycle_13	-4.32033567809853e-07
cycle_14	4.48316643197888e-07
cycle_15	3.180658422197169e-07
cycle_16	-7.027053383623638e-10
cycle_17	7.027047277397003e-10
cycle_18	-3.011448402312489e-07
cycle_19	-1.0712541964608135e-12
cycle_20	-3.266046905148201e-07
cycle_21	-2.1231624758311085e-07
cycle_22	3.640539536498011e-10
cycle_23	3.0185890737000065e-07
cycle_24	3.2515794867737924e-07
cycle_25	-3.092166664941942e-07
cycle_26	-2.04650168922349e-07
cycle_27	-3.1782958814785545e-07
cycle_28	-3.103314069607954e-07
cycle_29	-5.318621099092979e-10
cycle_30	1.9623848174221692e-07
cycle_31	3.1019021784484124e-07
cycle_32	-5.307908002016859e-10
cycle_33	-3.116420115856222e-07
cycle_34	7.027047277397003e-10
cycle_35	3.260074943334246e-07
cycle_36	-4.6758425964466e-07
cycle_37	-2.2174071945268992e-07
cycle_38	3.266762884091001e-07
cycle_39	5.666785929392404e-10
cycle_40	-3.1862311611341454e-07
cycle_41	7.160383397319947e-13
cycle_42	3.1727072452580884e-07
cycle_43	-2.992631401577128e-07
cycle_44	1.067479438177088e-12
cycle_45	1.962085352524845e-07
cycle_46	-3.3724206249807764e-07
cycle_47	2.936197735503576e-07
cycle_48	7.160383397319947e-13
cycle_49	5.64694568883084e-10
cycle_50	-2.1309680220404914e-07
cycle_51	-3.0937063638658557e-07
cycle_52	-3.6405228831526415e-10
cycle_53	1.0966227925734984e-12
cycle_54	3.429881596517248e-07
cycle_55	2.0351059420997686e-07
cycle_56	3.4656005842848003e-10
cycle_57	3.180798866520007e-07
cycle_58	-5.479003362118817e-10
cycle_59	3.1039155151679765e-07
cycle_60	3.527509330192302e-07
cycle_61	-3.10145493898073e-07
cycle_62	5.346533771266593e-10
cycle_63	3.2676621808391815e-07
cycle_64	3.099611462498153e-07
cycle_65	3.1847102643922653e-07
cycle_66	4.4835887241800876e-07
cycle_67	1.1004530620084552e-12
cycle_68	-2.126906935018269e-07
cycle_69	3.441915469859502e-07
cycle_70	3.0057336092292886e-07
cycle_71	-3.247080964663418e-07
cycle_72	-4.1507850595534634e-07
cycle_73	-3.0218690250105595e-07
cycle_74	3.1028219238393717e-07
cycle_75	-5.343247511113702e-10
cycle_76	-3.095425503141236e-07
cycle_77	3.5399741377117877e-07
cycle_78	2.133735378939683e-07
cycle_79	-4.143465493489096e-07
cycle_80	5.150901372097394e-10
cycle_81	3.1721670018525217e-07
cycle_82	3.352791400068611e-07
cycle_83	3.09500647832639e-07
cycle_84	3.0199139028352917e-07
cycle_85	3.4463338793866427e-07
cycle_86	3.434138212132787e-07
cycle_87	3.3477748567767307e-07
cycle_88	-1.0966227925734984e-12
cycle_89	-2.1268924160766645e-07
cycle_90	-1.9586568039686725e-07
cycle_91	3.0902399933419034e-07
cycle_92	-5.166818639601445e-10
cycle_93	3.274683194609551e-07
cycle_94	-3.465610576292022e-10
cycle_95	3.263523297714066e-07
cycle_96	5.32583921408758e-10
cycle_97	2.301881886213053e-07
cycle_98	2.2976568092580862e-07
cycle_99	4.1362418679025126e-07
cycle_100	5.16658715810081e-10
