Cycle	rkl
cycle_1	-1.2868827670153848e-09
cycle_2	-1.2477115451936527e-09
cycle_3	-1.2049846676021048e-09
cycle_4	1.2049322095641912e-09
cycle_5	0.0
cycle_6	1.5281229059915802e-09
cycle_7	-1.528132953509953e-09
cycle_8	-9.636879627628048e-10
cycle_9	-1.2477115451936527e-09
cycle_10	1.2476490396373663e-09
cycle_11	9.63682023069623e-10
cycle_12	-9.636879627628048e-10
cycle_13	1.2868262011522802e-09
cycle_14	0.0
cycle_15	-1.2477115451936527e-09
cycle_16	1.2049322095641912e-09
cycle_17	-1.528132953509953e-09
cycle_18	-1.2477115451936527e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	-1.2049846676021048e-09
cycle_22	-1.244155889423837e-09
cycle_23	-1.2477115451936527e-09
cycle_24	1.2476490396373663e-09
cycle_25	1.2868262011522802e-09
cycle_26	0.0
cycle_27	-9.636879627628048e-10
cycle_28	0.0
cycle_29	0.0
cycle_30	-1.244155889423837e-09
cycle_31	9.63682023069623e-10
cycle_32	0.0
cycle_33	1.2049322095641912e-09
cycle_34	1.5281229059915802e-09
cycle_35	-1.2868827670153848e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	-1.528132953509953e-09
cycle_41	-9.636879627628048e-10
cycle_42	9.63682023069623e-10
cycle_43	-1.2868827670153848e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	-1.528132953509953e-09
cycle_47	1.2476490396373663e-09
cycle_48	9.63682023069623e-10
cycle_49	-1.2049846676021048e-09
cycle_50	1.2441093710791051e-09
cycle_51	0.0
cycle_52	-1.2477115451936527e-09
cycle_53	1.2868262011522802e-09
cycle_54	0.0
cycle_55	-1.244155889423837e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	1.2868262011522802e-09
cycle_59	0.0
cycle_60	9.63682023069623e-10
cycle_61	9.63682023069623e-10
cycle_62	1.2049322095641912e-09
cycle_63	0.0
cycle_64	-1.2868827670153848e-09
cycle_65	0.0
cycle_66	9.63682023069623e-10
cycle_67	1.2868262011522802e-09
cycle_68	1.2476490396373663e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	1.2476490396373663e-09
cycle_72	1.2441093710791051e-09
cycle_73	1.2868262011522802e-09
cycle_74	1.2049322095641912e-09
cycle_75	-9.636879627628048e-10
cycle_76	9.63682023069623e-10
cycle_77	1.2049322095641912e-09
cycle_78	-1.2049846676021048e-09
cycle_79	-9.636879627628048e-10
cycle_80	1.2441093710791051e-09
cycle_81	0.0
cycle_82	1.2868262011522802e-09
cycle_83	-1.2868827670153848e-09
cycle_84	1.2049322095641912e-09
cycle_85	1.2868262011522802e-09
cycle_86	0.0
cycle_87	9.63682023069623e-10
cycle_88	1.2441093710791051e-09
cycle_89	-1.528132953509953e-09
cycle_90	-1.244155889423837e-09
cycle_91	0.0
cycle_92	1.2868262011522802e-09
cycle_93	0.0
cycle_94	1.2049322095641912e-09
cycle_95	1.2476490396373663e-09
cycle_96	-1.2049846676021048e-09
cycle_97	-1.244155889423837e-09
cycle_98	-1.2868827670153848e-09
cycle_99	1.5281229059915802e-09
cycle_100	-1.528132953509953e-09
