Cycle	rkl
cycle_1	-1.3277761667929155e-09
cycle_2	8.827093500585192e-10
cycle_3	1.8048025296479864e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	0.0
cycle_7	1.32766320160016e-09
cycle_8	8.827093500585192e-10
cycle_9	0.0
cycle_10	8.827093500585192e-10
cycle_11	1.2587869080427083e-09
cycle_12	8.827093500585192e-10
cycle_13	8.827093500585192e-10
cycle_14	-1.3277761667929155e-09
cycle_15	0.0
cycle_16	-1.3277761667929155e-09
cycle_17	1.2587869080427083e-09
cycle_18	0.0
cycle_19	-1.3598486781063457e-09
cycle_20	8.827093500585192e-10
cycle_21	1.2587869080427083e-09
cycle_22	8.827093500585192e-10
cycle_23	0.0
cycle_24	1.4286451466283268e-09
cycle_25	8.827093500585192e-10
cycle_26	8.827093500585192e-10
cycle_27	8.827093500585192e-10
cycle_28	-1.3277761667929155e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	-1.8048218475286149e-09
cycle_32	0.0
cycle_33	-1.4287442895444258e-09
cycle_34	0.0
cycle_35	-1.8048218475286149e-09
cycle_36	1.32766320160016e-09
cycle_37	1.2587869080427083e-09
cycle_38	1.4286451466283268e-09
cycle_39	1.4286451466283268e-09
cycle_40	8.827093500585192e-10
cycle_41	1.2587869080427083e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	1.3597688530708751e-09
cycle_45	8.827093500585192e-10
cycle_46	8.827093500585192e-10
cycle_47	0.0
cycle_48	-1.3277761667929155e-09
cycle_49	1.2587869080427083e-09
cycle_50	8.827093500585192e-10
cycle_51	0.0
cycle_52	0.0
cycle_53	8.827093500585192e-10
cycle_54	-8.827231723351758e-10
cycle_55	0.0
cycle_56	1.32766320160016e-09
cycle_57	1.4286451466283268e-09
cycle_58	-8.827231723351758e-10
cycle_59	1.2587869080427083e-09
cycle_60	-8.827231723351758e-10
cycle_61	8.827093500585192e-10
cycle_62	-1.4287442895444258e-09
cycle_63	-1.2588805553548355e-09
cycle_64	-1.3598486781063457e-09
cycle_65	-8.827231723351758e-10
cycle_66	-8.827231723351758e-10
cycle_67	1.2587869080427083e-09
cycle_68	-1.8048218475286149e-09
cycle_69	1.8048025296479864e-09
cycle_70	0.0
cycle_71	8.827093500585192e-10
cycle_72	-1.4287442895444258e-09
cycle_73	0.0
cycle_74	1.3597688530708751e-09
cycle_75	0.0
cycle_76	1.2587869080427083e-09
cycle_77	-8.827231723351758e-10
cycle_78	1.2587869080427083e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	1.4286451466283268e-09
cycle_82	-1.3277761667929155e-09
cycle_83	1.32766320160016e-09
cycle_84	-1.3277761667929155e-09
cycle_85	0.0
cycle_86	1.4286451466283268e-09
cycle_87	1.2587869080427083e-09
cycle_88	-1.3598486781063457e-09
cycle_89	1.4286451466283268e-09
cycle_90	-1.3277761667929155e-09
cycle_91	1.4286451466283268e-09
cycle_92	-1.8048218475286149e-09
cycle_93	8.827093500585192e-10
cycle_94	-8.827231723351758e-10
cycle_95	1.2587869080427083e-09
cycle_96	1.32766320160016e-09
cycle_97	1.4286451466283268e-09
cycle_98	-1.3277761667929155e-09
cycle_99	1.2587869080427083e-09
cycle_100	1.32766320160016e-09
