Cycle	rkl
cycle_1	-1.916770575594029e-09
cycle_2	-1.10375619755132e-09
cycle_3	-1.10375619755132e-09
cycle_4	1.1037475378117279e-09
cycle_5	0.0
cycle_6	-1.10375619755132e-09
cycle_7	-1.10375619755132e-09
cycle_8	-1.7343174119055504e-09
cycle_9	-1.10375619755132e-09
cycle_10	-1.7343174119055504e-09
cycle_11	0.0
cycle_12	1.1037475378117279e-09
cycle_13	1.7341820757188486e-09
cycle_14	1.7341820757188486e-09
cycle_15	1.916543257429737e-09
cycle_16	1.97408978053204e-09
cycle_17	1.1037475378117279e-09
cycle_18	0.0
cycle_19	1.916543257429737e-09
cycle_20	0.0
cycle_21	1.1037475378117279e-09
cycle_22	1.1037475378117279e-09
cycle_23	1.916543257429737e-09
cycle_24	1.916543257429737e-09
cycle_25	1.1037475378117279e-09
cycle_26	-1.916770575594029e-09
cycle_27	-1.10375619755132e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	1.97408978053204e-09
cycle_31	0.0
cycle_32	1.97408978053204e-09
cycle_33	-1.6767795485428394e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	1.1037475378117279e-09
cycle_37	0.0
cycle_38	-2.5471964537615577e-09
cycle_39	-1.10375619755132e-09
cycle_40	1.97408978053204e-09
cycle_41	-1.916770575594029e-09
cycle_42	-2.5471964537615577e-09
cycle_43	-1.10375619755132e-09
cycle_44	1.7341820757188486e-09
cycle_45	1.1037475378117279e-09
cycle_46	1.97408978053204e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	0.0
cycle_50	0.0
cycle_51	2.5471131315235596e-09
cycle_52	0.0
cycle_53	1.1037475378117279e-09
cycle_54	1.6766355526165455e-09
cycle_55	0.0
cycle_56	2.5471131315235596e-09
cycle_57	1.6766355526165455e-09
cycle_58	0.0
cycle_59	-1.6767795485428394e-09
cycle_60	-1.916770575594029e-09
cycle_61	-1.7343174119055504e-09
cycle_62	1.916543257429737e-09
cycle_63	0.0
cycle_64	1.7341820757188486e-09
cycle_65	1.97408978053204e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	1.7341820757188486e-09
cycle_70	-1.10375619755132e-09
cycle_71	0.0
cycle_72	-1.10375619755132e-09
cycle_73	-1.7343174119055504e-09
cycle_74	1.97408978053204e-09
cycle_75	0.0
cycle_76	1.6766355526165455e-09
cycle_77	1.7341820757188486e-09
cycle_78	1.97408978053204e-09
cycle_79	-1.10375619755132e-09
cycle_80	1.7341820757188486e-09
cycle_81	-1.97430843895674e-09
cycle_82	1.1037475378117279e-09
cycle_83	1.1037475378117279e-09
cycle_84	-1.10375619755132e-09
cycle_85	1.97408978053204e-09
cycle_86	-1.97430843895674e-09
cycle_87	0.0
cycle_88	1.6766355526165455e-09
cycle_89	-1.916770575594029e-09
cycle_90	0.0
cycle_91	-1.6767795485428394e-09
cycle_92	1.7341820757188486e-09
cycle_93	-1.10375619755132e-09
cycle_94	-2.5471964537615577e-09
cycle_95	1.97408978053204e-09
cycle_96	1.7341820757188486e-09
cycle_97	0.0
cycle_98	1.1037475378117279e-09
cycle_99	-1.10375619755132e-09
cycle_100	-1.7343174119055504e-09
