Cycle	rkl
cycle_1	3.781521736856419e-07
cycle_2	6.758605478607294e-07
cycle_3	4.407916081028418e-07
cycle_4	3.079051459353721e-07
cycle_5	2.9235621457068817e-07
cycle_6	8.063660107415771e-07
cycle_7	9.701318518517965e-07
cycle_8	-1.996706355811284e-09
cycle_9	3.1424482299646783e-07
cycle_10	-7.962468380195986e-07
cycle_11	6.969184700444941e-07
cycle_12	1.1569462636806804e-06
cycle_13	3.4940803605998383e-07
cycle_14	-7.770572708065693e-07
cycle_15	7.994757905138705e-07
cycle_16	3.8349166880946584e-07
cycle_17	2.5248230711705233e-07
cycle_18	-2.490432816637522e-07
cycle_19	9.702499326746938e-07
cycle_20	3.5192989128463026e-07
cycle_21	-2.919371738796528e-07
cycle_22	6.752438759249912e-07
cycle_23	-3.162006630419434e-07
cycle_24	-3.1102873876420745e-07
cycle_25	-4.3575019942343474e-07
cycle_26	1.1938759000296173e-06
cycle_27	2.5483305327034245e-07
cycle_28	-9.023167032995438e-07
cycle_29	2.325397721048006e-07
cycle_30	8.468916999904152e-07
cycle_31	3.104789815799869e-07
cycle_32	-3.7303005617772556e-07
cycle_33	3.219337210147444e-07
cycle_34	-3.2642992986442465e-07
cycle_35	2.607015039401972e-07
cycle_36	3.309134533613367e-07
cycle_37	-1.2259905868283738e-09
cycle_38	9.106405733372291e-07
cycle_39	3.209801337500373e-07
cycle_40	5.6414484195244086e-11
cycle_41	3.5217498178807816e-07
cycle_42	-2.685735502883091e-07
cycle_43	3.2576249797688916e-07
cycle_44	-8.407085003159231e-07
cycle_45	1.253150332780617e-06
cycle_46	-3.3281821160136005e-07
cycle_47	-4.30265360173987e-07
cycle_48	-2.888687732904849e-07
cycle_49	1.2494277563668277e-06
cycle_50	8.396909700336685e-07
cycle_51	3.4104187945915854e-07
cycle_52	3.7293342902700033e-07
cycle_53	6.841314670880116e-07
cycle_54	2.610922822388062e-07
cycle_55	3.683551889621661e-07
cycle_56	-3.3381207770188936e-07
cycle_57	-2.922556065487747e-07
cycle_58	6.853260067218869e-07
cycle_59	-3.7699460381235284e-07
cycle_60	3.557441085599855e-07
cycle_61	4.829292521435491e-11
cycle_62	4.4618295502729666e-07
cycle_63	2.1855342535737066e-09
cycle_64	2.468092256679988e-07
cycle_65	-8.573779402554216e-07
cycle_66	3.5883216936705153e-07
cycle_67	-1.2513259317614711e-09
cycle_68	3.234984071731617e-07
cycle_69	6.769394862993217e-07
cycle_70	1.042113191185301e-06
cycle_71	1.170077534251579e-06
cycle_72	-1.642052382955228e-09
cycle_73	-3.070897118817584e-07
cycle_74	2.3873656312956015e-07
cycle_75	0.0
cycle_76	-3.8205522545631254e-07
cycle_77	1.2610033405247023e-06
cycle_78	3.341254428135265e-07
cycle_79	6.855847388131941e-07
cycle_80	-2.3363862977632266e-07
cycle_81	-2.366563701117208e-07
cycle_82	8.458253872301036e-07
cycle_83	3.17646422165474e-07
cycle_84	1.2053468839146042e-06
cycle_85	3.6307871337237785e-07
cycle_86	6.942190716729968e-07
cycle_87	-3.289778043868985e-07
cycle_88	6.894697486825585e-07
cycle_89	-2.922556071038862e-07
cycle_90	-2.52518742249741e-07
cycle_91	8.603530962658645e-07
cycle_92	-2.35601760323334e-09
cycle_93	7.893035802175596e-07
cycle_94	4.029234571545359e-07
cycle_95	2.876956172181977e-07
cycle_96	6.812127159028236e-07
cycle_97	-1.1805302100875714e-06
cycle_98	6.870737505049185e-07
cycle_99	-5.641476175100024e-11
cycle_100	3.5277441823300393e-07
