Cycle	rkl
cycle_1	1.1959322421262186e-12
cycle_2	4.326855040925892e-09
cycle_3	4.7465241737043584e-09
cycle_4	-1.1248779685502086e-12
cycle_5	1.1248779685502086e-12
cycle_6	4.597041081133568e-09
cycle_7	-4.5975778739659745e-09
cycle_8	5.697645300006826e-09
cycle_9	1.4566681194594366e-12
cycle_10	4.7465241737043584e-09
cycle_11	4.885316540192974e-09
cycle_12	4.464416503147106e-09
cycle_13	-4.325989122477836e-09
cycle_14	-4.830329802807398e-09
cycle_15	-3.3741575644619104e-09
cycle_16	-8.641420912169906e-13
cycle_17	3.3785961250920593e-09
cycle_18	4.5505830770231626e-09
cycle_19	4.885316540192974e-09
cycle_20	4.32562413665849e-09
cycle_21	-1.2309597785531423e-12
cycle_22	4.5505830770231626e-09
cycle_23	5.881292897136348e-09
cycle_24	3.3742367788747174e-09
cycle_25	4.32562413665849e-09
cycle_26	-4.464415004346023e-09
cycle_27	-8.641420912169906e-13
cycle_28	-4.6959460764384175e-09
cycle_29	-8.641420912169906e-13
cycle_30	-5.868024732791355e-09
cycle_31	-8.641420912169906e-13
cycle_32	3.4829732986629836e-09
cycle_33	1.1248779685502086e-12
cycle_34	4.380796003733423e-09
cycle_35	-5.78268732898124e-09
cycle_36	-4.8467932445284134e-09
cycle_37	4.846417878123788e-09
cycle_38	-4.747087389844751e-09
cycle_39	4.695146771371839e-09
cycle_40	4.465612490900384e-09
cycle_41	0.0
cycle_42	4.2742467343259705e-09
cycle_43	-8.641420912169906e-13
cycle_44	4.898398853203645e-09
cycle_45	4.799630026752766e-09
cycle_46	4.522295371511831e-09
cycle_47	-4.274953835370354e-09
cycle_48	-4.885840731994051e-09
cycle_49	4.885316540192974e-09
cycle_50	4.189395330644885e-09
cycle_51	8.641420912169906e-13
cycle_52	4.326855096437043e-09
cycle_53	4.885316540192974e-09
cycle_54	4.379061779857807e-09
cycle_55	-4.412219034577447e-09
cycle_56	-1.0899059432745162e-12
cycle_57	1.230904267401911e-12
cycle_58	-4.409337561739335e-09
cycle_59	1.4566681194594366e-12
cycle_60	-1.0899059432745162e-12
cycle_61	4.464032421491737e-09
cycle_62	-1.4567236306106679e-12
cycle_63	1.4566681194594366e-12
cycle_64	3.4296416817625186e-09
cycle_65	3.4875081156293675e-09
cycle_66	4.2416718470938974e-09
cycle_67	4.2742467343259705e-09
cycle_68	-8.641420912169906e-13
cycle_69	3.4296416817625186e-09
cycle_70	3.3785961250920593e-09
cycle_71	4.799855790604823e-09
cycle_72	1.4566681194594366e-12
cycle_73	4.829532662675717e-09
cycle_74	4.522295371511831e-09
cycle_75	-1.2309597785531423e-12
cycle_76	-4.4659384523804135e-09
cycle_77	3.3741307525758657e-09
cycle_78	4.323816193974039e-09
cycle_79	-1.4567236306106679e-12
cycle_80	0.0
cycle_81	3.3784900432820564e-09
cycle_82	4.464416503147106e-09
cycle_83	1.230904267401911e-12
cycle_84	-4.886930637937326e-09
cycle_85	3.5393830088992217e-09
cycle_86	0.0
cycle_87	3.4296416817625186e-09
cycle_88	1.230904267401911e-12
cycle_89	-4.8467932445284134e-09
cycle_90	4.326855040925892e-09
cycle_91	-3.378539392695501e-09
cycle_92	4.465612435389232e-09
cycle_93	-4.325989122477836e-09
cycle_94	-4.522608898493985e-09
cycle_95	4.464416503147106e-09
cycle_96	1.4566681194594366e-12
cycle_97	-4.40897079956315e-09
cycle_98	5.782489098660193e-09
cycle_99	0.0
cycle_100	-1.0899059432745162e-12
