Cycle	rkl
cycle_1	-1.859401521642212e-12
cycle_2	3.0499491820989988e-12
cycle_3	-6.597408119812798e-09
cycle_4	-6.6202359150224765e-09
cycle_5	6.683663511530824e-09
cycle_6	0.0
cycle_7	6.513629691173861e-09
cycle_8	9.399751921268518e-09
cycle_9	0.0
cycle_10	6.909916805408756e-09
cycle_11	3.128386438788766e-12
cycle_12	6.909916805408756e-09
cycle_13	-6.5445188712764946e-09
cycle_14	6.596184265461602e-09
cycle_15	3.128386438788766e-12
cycle_16	4.026182720551219e-09
cycle_17	-4.195034097875805e-09
cycle_18	1.8594570327934434e-12
cycle_19	4.020207777788443e-09
cycle_20	-7.1192052253366e-09
cycle_21	9.40161132279016e-09
cycle_22	-6.737888857966112e-09
cycle_23	4.020286215045132e-09
cycle_24	6.830228937992899e-09
cycle_25	0.0
cycle_26	6.879845471097212e-09
cycle_27	9.004018919345214e-09
cycle_28	3.0647151483265134e-12
cycle_29	-6.570129384986245e-09
cycle_30	-6.740953573114439e-09
cycle_31	6.879845471097212e-09
cycle_32	6.830228937992899e-09
cycle_33	2.986277891636746e-12
cycle_34	-4.255207297632069e-12
cycle_35	6.909916805408756e-09
cycle_36	-2.986277891636746e-12
cycle_37	-6.770733973482379e-09
cycle_38	1.8594570327934434e-12
cycle_39	9.2063819345789e-09
cycle_40	-9.401726397406662e-09
cycle_41	6.318494061297031e-09
cycle_42	6.513629691173861e-09
cycle_43	2.986277891636746e-12
cycle_44	-6.822699905040253e-09
cycle_45	-6.823890452700709e-09
cycle_46	6.596184265461602e-09
cycle_47	6.599312651900391e-09
cycle_48	-3.05000469325023e-12
cycle_49	-4.026241118282314e-09
cycle_50	6.4029717639080275e-09
cycle_51	3.128386438788766e-12
cycle_52	6.682458253415291e-09
cycle_53	3.0499491820989988e-12
cycle_54	6.736705970844525e-09
cycle_55	3.0647151483265134e-12
cycle_56	7.00336133530044e-09
cycle_57	-4.107573003953036e-09
cycle_58	9.206445605869362e-09
cycle_59	3.128386438788766e-12
cycle_60	1.8594570327934434e-12
cycle_61	-4.0261626810256246e-09
cycle_62	4.284179733193838e-09
cycle_63	6.912903083300392e-09
cycle_64	6.318494061297031e-09
cycle_65	-6.977597666324442e-09
cycle_66	-9.399866940373869e-09
cycle_67	-1.859401521642212e-12
cycle_68	3.934603254318603e-09
cycle_69	0.0
cycle_70	4.284179733193838e-09
cycle_71	9.606446471632779e-09
cycle_72	1.8594570327934434e-12
cycle_73	3.0647151483265134e-12
cycle_74	-3.9346418345687084e-09
cycle_75	9.606510142923241e-09
cycle_76	6.570018362683783e-09
cycle_77	3.128386438788766e-12
cycle_78	-7.003447877185209e-09
cycle_79	6.686840525738091e-09
cycle_80	6.772445049207931e-09
cycle_81	4.107532036723427e-09
cycle_82	1.8594570327934434e-12
cycle_83	-6.9787244871832854e-09
cycle_84	7.002170787639983e-09
cycle_85	0.0
cycle_86	9.399751921268518e-09
cycle_87	6.7724451047190826e-09
cycle_88	-3.05000469325023e-12
cycle_89	6.710540068066706e-09
cycle_90	-6.650643036287818e-09
cycle_91	-1.859401521642212e-12
cycle_92	-6.88114920599503e-09
cycle_93	7.026410897559288e-09
cycle_94	6.4041770220235605e-09
cycle_95	6.769395100025832e-09
cycle_96	-9.401726341895511e-09
cycle_97	-6.485669112876735e-09
cycle_98	3.0647151483265134e-12
cycle_99	-4.20101753384472e-09
cycle_100	9.199248363067625e-09
