Cycle	rkl
cycle_1	-4.179744106380667e-09
cycle_2	3.0236959602802926e-09
cycle_3	-2.6265699615279914e-09
cycle_4	-1.3237189122605741e-12
cycle_5	3.219505106955012e-09
cycle_6	-3.738903187056053e-09
cycle_7	-3.433943074337975e-09
cycle_8	4.199435688079234e-09
cycle_9	-3.56290869030218e-09
cycle_10	-3.8008958203050724e-09
cycle_11	1.5618617510426702e-12
cycle_12	0.0
cycle_13	-3.220153310667939e-09
cycle_14	4.282973531388734e-09
cycle_15	3.800564696287978e-09
cycle_16	0.0
cycle_17	4.284297250300995e-09
cycle_18	4.282973531388734e-09
cycle_19	3.346577071017265e-09
cycle_20	4.0947361057419585e-09
cycle_21	3.5133081444094216e-09
cycle_22	3.1645732700980034e-09
cycle_23	4.475440740225878e-09
cycle_24	1.5618617510426702e-12
cycle_25	2.7459601259494093e-09
cycle_26	-1.561806239891439e-12
cycle_27	-1.561806239891439e-12
cycle_28	-3.8661934764760986e-09
cycle_29	1.7861268020169518e-12
cycle_30	1.3237189122605741e-12
cycle_31	3.6166840078344364e-09
cycle_32	-2.680483390804511e-09
cycle_33	3.263061432168257e-09
cycle_34	-3.2844061359504906e-09
cycle_35	3.779207058407508e-09
cycle_36	3.5133081444094216e-09
cycle_37	-3.0794452543503326e-09
cycle_38	4.369726414044095e-09
cycle_39	1.7861268020169518e-12
cycle_40	3.6183366858288935e-09
cycle_41	-3.3467277837928577e-09
cycle_42	3.346577071017265e-09
cycle_43	0.0
cycle_44	-2.680483390804511e-09
cycle_45	-1.652677994457008e-12
cycle_46	4.284297250300995e-09
cycle_47	0.0
cycle_48	-3.2849594155948125e-09
cycle_49	1.7861268020169518e-12
cycle_50	-1.8768875342800584e-12
cycle_51	-1.8768875342800584e-12
cycle_52	3.4121120373598046e-09
cycle_53	3.1626963825637233e-09
cycle_54	-4.199638303781228e-09
cycle_55	-2.1150303730621545e-12
cycle_56	0.0
cycle_57	3.6183366858288935e-09
cycle_58	1.6527335056082393e-12
cycle_59	2.8008919628064177e-09
cycle_60	1.5618617510426702e-12
cycle_61	3.907602741382021e-09
cycle_62	-3.162892225905267e-09
cycle_63	3.2494260615578696e-09
cycle_64	-4.199638303781228e-09
cycle_65	3.219505106955012e-09
cycle_66	0.0
cycle_67	-2.6265699615279914e-09
cycle_68	1.5618617510426702e-12
cycle_69	-3.7242248729363325e-09
cycle_70	3.673730875064507e-09
cycle_71	-2.6184782675464646e-09
cycle_72	-3.1996354454832954e-09
cycle_73	-3.6338406173008764e-09
cycle_74	3.4332158782568456e-09
cycle_75	3.457732489220433e-09
cycle_76	3.8021265025278694e-09
cycle_77	2.7457359164095863e-09
cycle_78	4.282973531388734e-09
cycle_79	0.0
cycle_80	1.6527335056082393e-12
cycle_81	0.0
cycle_82	1.3237189122605741e-12
cycle_83	-2.737744475567183e-09
cycle_84	3.1626963825637233e-09
cycle_85	4.284297250300995e-09
cycle_86	-4.283153942630236e-09
cycle_87	1.7861268020169518e-12
cycle_88	-2.5626740174367058e-09
cycle_89	-1.3237189122605741e-12
cycle_90	3.346577071017265e-09
cycle_91	-2.680483390804511e-09
cycle_92	4.282973531388734e-09
cycle_93	2.6267394925838516e-09
cycle_94	3.800564696287978e-09
cycle_95	3.1626963825637233e-09
cycle_96	0.0
cycle_97	3.219505106955012e-09
cycle_98	1.7861268020169518e-12
cycle_99	-4.094904748619399e-09
cycle_100	4.282973531388734e-09
