Cycle	rkl
cycle_1	6.99599167353071e-06
cycle_2	6.735247779443565e-06
cycle_3	7.0420551789851515e-06
cycle_4	-7.854427348297222e-06
cycle_5	-7.986673088655749e-06
cycle_6	8.193510256437886e-06
cycle_7	-7.309436329205887e-06
cycle_8	8.0975086972912e-06
cycle_9	1.0861682699259134e-05
cycle_10	-4.244368942363241e-06
cycle_11	7.874683809583338e-06
cycle_12	1.0165330244227277e-09
cycle_13	-8.205418860984803e-06
cycle_14	8.324184107344479e-06
cycle_15	-5.39745526051405e-10
cycle_16	-8.07405977459874e-06
cycle_17	7.1610785151166034e-06
cycle_18	7.961671403322601e-06
cycle_19	-1.0755158719566449e-05
cycle_20	-4.392592884205904e-06
cycle_21	1.336052379841135e-09
cycle_22	5.397425284492385e-10
cycle_23	-8.07405977459874e-06
cycle_24	8.592073164059855e-10
cycle_25	8.142782023823347e-06
cycle_26	-4.295861787351196e-06
cycle_27	-8.205418860984803e-06
cycle_28	1.0601288637446249e-05
cycle_29	6.842701500087145e-06
cycle_30	4.338599741027238e-06
cycle_31	9.890863683637008e-10
cycle_32	-7.986673088655749e-06
cycle_33	0.0
cycle_34	7.1104801615540225e-06
cycle_35	8.273455932295004e-06
cycle_36	4.385549900454144e-06
cycle_37	7.961671403322601e-06
cycle_38	7.0420551789851515e-06
cycle_39	5.397425284492385e-10
cycle_40	6.88881647509243e-06
cycle_41	5.397425284492385e-10
cycle_42	-8.867085399266728e-10
cycle_43	-8.155631823714149e-06
cycle_44	0.0
cycle_45	-4.244368942363241e-06
cycle_46	-6.930248801828576e-06
cycle_47	-1.0754618974040397e-05
cycle_48	8.051764711192178e-06
cycle_49	8.866539724650124e-10
cycle_50	7.961671403322601e-06
cycle_51	1.0861710145915193e-05
cycle_52	4.288812703756584e-06
cycle_53	-7.94054034236602e-06
cycle_54	-7.08488936640439e-06
cycle_55	7.966862290043064e-06
cycle_56	5.397425284492385e-10
cycle_57	5.397425284492385e-10
cycle_58	-8.867085399266728e-10
cycle_59	6.887799854082832e-06
cycle_60	-4.438028425535201e-06
cycle_61	7.920231595404115e-06
cycle_62	7.791343148155772e-06
cycle_63	0.0
cycle_64	0.0
cycle_65	-6.9302488898137504e-06
cycle_66	6.735247779443565e-06
cycle_67	7.110480252536799e-06
cycle_68	7.058987316566068e-06
cycle_69	-4.3406585358285454e-06
cycle_70	7.74490870836253e-06
cycle_71	8.051764711192178e-06
cycle_72	-4.2957319082992385e-06
cycle_73	-6.929232268804153e-06
cycle_74	6.842252068262056e-06
cycle_75	6.887799854082832e-06
cycle_76	-1.0622940368298917e-05
cycle_77	8.273455932295004e-06
cycle_78	-4.295861787351196e-06
cycle_79	7.966862290043064e-06
cycle_80	-6.929232268804153e-06
cycle_81	0.0
cycle_82	-4.3406585358285454e-06
cycle_83	-4.3406585358285454e-06
cycle_84	6.735247779443565e-06
cycle_85	7.920231595404115e-06
cycle_86	0.0
cycle_87	-4.244368942363241e-06
cycle_88	-4.3406585358285454e-06
cycle_89	-4.3406585358285454e-06
cycle_90	8.012687460812185e-06
cycle_91	7.109491075185659e-06
cycle_92	-1.0862810793488276e-05
cycle_93	-4.392592884205904e-06
cycle_94	-4.295861787351196e-06
cycle_95	-7.94054034236602e-06
cycle_96	7.161555302614975e-06
cycle_97	4.338599741027238e-06
cycle_98	6.888816387107255e-06
cycle_99	6.934430548721782e-06
cycle_100	7.161555302614975e-06
