Cycle	rkl
cycle_1	-6.365468152580434e-10
cycle_2	9.567310832458986e-10
cycle_3	-1.2716389607980716e-09
cycle_4	-9.514442567137849e-10
cycle_5	-6.365468152580434e-10
cycle_6	-1.2716389607980716e-09
cycle_7	0.0
cycle_8	9.244962573262683e-10
cycle_9	9.244962573262683e-10
cycle_10	9.244962573262683e-10
cycle_11	9.513940191219206e-10
cycle_12	9.513940191219206e-10
cycle_13	0.0
cycle_14	9.83628845041551e-10
cycle_15	9.513940191219206e-10
cycle_16	9.83628845041551e-10
cycle_17	-9.514442567137849e-10
cycle_18	9.83628845041551e-10
cycle_19	9.83628845041551e-10
cycle_20	9.567310832458986e-10
cycle_21	6.365440397004818e-10
cycle_22	9.513940191219206e-10
cycle_23	6.365440397004818e-10
cycle_24	9.567310832458986e-10
cycle_25	0.0
cycle_26	9.513940191219206e-10
cycle_27	9.513940191219206e-10
cycle_28	9.567310832458986e-10
cycle_29	-6.365468152580434e-10
cycle_30	-9.514442567137849e-10
cycle_31	9.513940191219206e-10
cycle_32	6.365440397004818e-10
cycle_33	-1.2716389607980716e-09
cycle_34	-9.836867431722851e-10
cycle_35	1.2716313002592017e-09
cycle_36	9.567310832458986e-10
cycle_37	-9.836867431722851e-10
cycle_38	9.244962573262683e-10
cycle_39	0.0
cycle_40	0.0
cycle_41	6.365440397004818e-10
cycle_42	6.365440397004818e-10
cycle_43	-6.365468152580434e-10
cycle_44	9.567310832458986e-10
cycle_45	9.83628845041551e-10
cycle_46	9.83628845041551e-10
cycle_47	0.0
cycle_48	9.567310832458986e-10
cycle_49	-6.365468152580434e-10
cycle_50	0.0
cycle_51	-9.567917569341944e-10
cycle_52	6.365440397004818e-10
cycle_53	-9.567917569341944e-10
cycle_54	-9.567917569341944e-10
cycle_55	-6.365468152580434e-10
cycle_56	0.0
cycle_57	9.513940191219206e-10
cycle_58	9.83628845041551e-10
cycle_59	0.0
cycle_60	-9.514442567137849e-10
cycle_61	9.83628845041551e-10
cycle_62	9.567310832458986e-10
cycle_63	-6.365468152580434e-10
cycle_64	9.567310832458986e-10
cycle_65	-9.245492704756941e-10
cycle_66	9.83628845041551e-10
cycle_67	-9.567917569341944e-10
cycle_68	9.244962573262683e-10
cycle_69	9.567310832458986e-10
cycle_70	-9.514442567137849e-10
cycle_71	9.244962573262683e-10
cycle_72	0.0
cycle_73	-9.514442567137849e-10
cycle_74	0.0
cycle_75	-9.836867431722851e-10
cycle_76	6.365440397004818e-10
cycle_77	9.567310832458986e-10
cycle_78	9.244962573262683e-10
cycle_79	9.83628845041551e-10
cycle_80	0.0
cycle_81	0.0
cycle_82	-9.836867431722851e-10
cycle_83	6.365440397004818e-10
cycle_84	9.83628845041551e-10
cycle_85	9.567310832458986e-10
cycle_86	9.83628845041551e-10
cycle_87	9.244962573262683e-10
cycle_88	0.0
cycle_89	0.0
cycle_90	0.0
cycle_91	6.365440397004818e-10
cycle_92	-9.514442567137849e-10
cycle_93	0.0
cycle_94	1.2716313002592017e-09
cycle_95	9.513940191219206e-10
cycle_96	1.2716313002592017e-09
cycle_97	0.0
cycle_98	6.365440397004818e-10
cycle_99	9.244962573262683e-10
cycle_100	0.0
