Cycle	rkl
cycle_1	7.74156860838815e-08
cycle_2	1.2897108792042644e-07
cycle_3	-1.0762578717127269e-07
cycle_4	1.0908828890210387e-07
cycle_5	1.6069819058772694e-07
cycle_6	1.0908828890210387e-07
cycle_7	0.0
cycle_8	-1.0762578717127269e-07
cycle_9	1.2897108792042644e-07
cycle_10	1.0908828890210387e-07
cycle_11	0.0
cycle_12	1.6069819058772694e-07
cycle_13	0.0
cycle_14	7.74156860838815e-08
cycle_15	1.0756934237798887e-07
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	7.74156860838815e-08
cycle_20	0.0
cycle_21	0.0
cycle_22	-7.741763102808719e-08
cycle_23	-1.0762578717127269e-07
cycle_24	1.0908828890210387e-07
cycle_25	-1.0762578717127269e-07
cycle_26	1.0908828890210387e-07
cycle_27	-1.60755191935813e-07
cycle_28	1.0756934237798887e-07
cycle_29	-7.741763102808719e-08
cycle_30	7.74156860838815e-08
cycle_31	-7.741763102808719e-08
cycle_32	-1.0762578717127269e-07
cycle_33	-7.741763102808719e-08
cycle_34	1.3049003444454144e-07
cycle_35	1.0756934237798887e-07
cycle_36	1.0908828890210387e-07
cycle_37	1.0756934237798887e-07
cycle_38	1.2897108792042644e-07
cycle_39	0.0
cycle_40	1.0756934237798887e-07
cycle_41	0.0
cycle_42	0.0
cycle_43	7.74156860838815e-08
cycle_44	-7.741763102808719e-08
cycle_45	-1.3060153564170562e-07
cycle_46	0.0
cycle_47	-7.741763102808719e-08
cycle_48	1.3049003444454144e-07
cycle_49	1.3049003444454144e-07
cycle_50	-1.2908453406179632e-07
cycle_51	1.0908828890210387e-07
cycle_52	-1.0762578717127269e-07
cycle_53	-1.3060153564170562e-07
cycle_54	7.74156860838815e-08
cycle_55	-7.741763102808719e-08
cycle_56	1.0756934237798887e-07
cycle_57	1.0908828890210387e-07
cycle_58	1.2897108792042644e-07
cycle_59	-1.60755191935813e-07
cycle_60	0.0
cycle_61	-7.741763102808719e-08
cycle_62	1.3049003444454144e-07
cycle_63	1.0756934237798887e-07
cycle_64	1.2897108792042644e-07
cycle_65	1.6069819058772694e-07
cycle_66	0.0
cycle_67	1.2897108792042644e-07
cycle_68	-7.741763102808719e-08
cycle_69	0.0
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	7.74156860838815e-08
cycle_74	1.0756934237798887e-07
cycle_75	0.0
cycle_76	0.0
cycle_77	1.6069819058772694e-07
cycle_78	1.3049003444454144e-07
cycle_79	0.0
cycle_80	-1.2908453406179632e-07
cycle_81	1.0908828890210387e-07
cycle_82	-7.741763102808719e-08
cycle_83	1.0756934237798887e-07
cycle_84	1.0908828890210387e-07
cycle_85	-7.741763102808719e-08
cycle_86	-1.2908453406179632e-07
cycle_87	-1.2908453406179632e-07
cycle_88	1.0756934237798887e-07
cycle_89	1.3049003444454144e-07
cycle_90	-1.60755191935813e-07
cycle_91	-1.60755191935813e-07
cycle_92	-1.0762578717127269e-07
cycle_93	-7.741763102808719e-08
cycle_94	7.74156860838815e-08
cycle_95	-7.741763102808719e-08
cycle_96	1.6069819058772694e-07
cycle_97	-1.09142788751182e-07
cycle_98	1.0756934237798887e-07
cycle_99	0.0
cycle_100	0.0
