Cycle	rkl
cycle_1	5.509851630502993e-09
cycle_2	-4.189071034499392e-09
cycle_3	-5.749611342587002e-09
cycle_4	6.785342177018094e-09
cycle_5	-4.189071034499392e-09
cycle_6	4.1889991475585475e-09
cycle_7	-4.189071034499392e-09
cycle_8	5.749066223081911e-09
cycle_9	5.509851630502993e-09
cycle_10	5.749066223081911e-09
cycle_11	0.0
cycle_12	4.1889991475585475e-09
cycle_13	8.345954372046549e-09
cycle_14	0.0
cycle_15	6.785342177018094e-09
cycle_16	7.024556769597012e-09
cycle_17	-5.510468636948929e-09
cycle_18	7.024556769597012e-09
cycle_19	8.345954372046549e-09
cycle_20	0.0
cycle_21	-4.189071034499392e-09
cycle_22	6.785342177018094e-09
cycle_23	4.1889991475585475e-09
cycle_24	6.785342177018094e-09
cycle_25	8.345954372046549e-09
cycle_26	0.0
cycle_27	-4.189071034499392e-09
cycle_28	-4.189071034499392e-09
cycle_29	4.1889991475585475e-09
cycle_30	-4.189071034499392e-09
cycle_31	4.1889991475585475e-09
cycle_32	0.0
cycle_33	-5.749611342587002e-09
cycle_34	5.509851630502993e-09
cycle_35	5.749066223081911e-09
cycle_36	-8.346719149177062e-09
cycle_37	5.749066223081911e-09
cycle_38	5.509851630502993e-09
cycle_39	6.785342177018094e-09
cycle_40	5.749066223081911e-09
cycle_41	5.749066223081911e-09
cycle_42	5.509851630502993e-09
cycle_43	8.345954372046549e-09
cycle_44	0.0
cycle_45	4.1889991475585475e-09
cycle_46	4.1889991475585475e-09
cycle_47	-8.346719149177062e-09
cycle_48	0.0
cycle_49	5.749066223081911e-09
cycle_50	0.0
cycle_51	7.024556769597012e-09
cycle_52	5.749066223081911e-09
cycle_53	-7.025866666232616e-09
cycle_54	5.749066223081911e-09
cycle_55	0.0
cycle_56	-7.025866666232616e-09
cycle_57	5.509851630502993e-09
cycle_58	-7.025866666232616e-09
cycle_59	4.1889991475585475e-09
cycle_60	5.749066223081911e-09
cycle_61	7.024556769597012e-09
cycle_62	8.345954372046549e-09
cycle_63	-4.189071034499392e-09
cycle_64	0.0
cycle_65	-5.749611342587002e-09
cycle_66	-4.189071034499392e-09
cycle_67	5.749066223081911e-09
cycle_68	7.024556769597012e-09
cycle_69	-4.189071034499392e-09
cycle_70	7.024556769597012e-09
cycle_71	0.0
cycle_72	-5.510468636948929e-09
cycle_73	4.1889991475585475e-09
cycle_74	5.749066223081911e-09
cycle_75	-6.786723960594543e-09
cycle_76	-7.025866666232616e-09
cycle_77	4.1889991475585475e-09
cycle_78	8.345954372046549e-09
cycle_79	-5.749611342587002e-09
cycle_80	4.1889991475585475e-09
cycle_81	0.0
cycle_82	8.345954372046549e-09
cycle_83	5.749066223081911e-09
cycle_84	6.785342177018094e-09
cycle_85	-4.189071034499392e-09
cycle_86	0.0
cycle_87	6.785342177018094e-09
cycle_88	0.0
cycle_89	-5.510468636948929e-09
cycle_90	0.0
cycle_91	7.024556769597012e-09
cycle_92	4.1889991475585475e-09
cycle_93	8.345954372046549e-09
cycle_94	0.0
cycle_95	8.345954372046549e-09
cycle_96	-4.189071034499392e-09
cycle_97	8.345954372046549e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
