Cycle	rkl
cycle_1	0.0
cycle_2	2.063856863188107e-09
cycle_3	1.1370904218210853e-12
cycle_4	1.39224959339046e-09
cycle_5	-1.73288955407358e-09
cycle_6	2.099050544490666e-09
cycle_7	1.7896765180935859e-09
cycle_8	8.701928067011977e-13
cycle_9	2.100187579401336e-09
cycle_10	1.7878537539317563e-09
cycle_11	1.3171685964152857e-12
cycle_12	-1.2885097433468218e-09
cycle_13	1.2000400673173317e-12
cycle_14	2.1073469635979336e-09
cycle_15	2.505087304260911e-09
cycle_16	1.8840520255025694e-09
cycle_17	1.6992828810735716e-09
cycle_18	-2.099234452934695e-09
cycle_19	1.8192740092182191e-09
cycle_20	1.8192740092182191e-09
cycle_21	2.4490701688861805e-09
cycle_22	2.0761936059265906e-09
cycle_23	-1.9201017997794168e-09
cycle_24	1.7618022041254733e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	1.3561278211504657e-09
cycle_28	8.701928067011977e-13
cycle_29	-2.6352945381447057e-09
cycle_30	1.7883007852326216e-09
cycle_31	-1.2000400673173317e-12
cycle_32	-2.563580681069766e-09
cycle_33	8.701928067011977e-13
cycle_34	-2.099234452934695e-09
cycle_35	1.288318729475435e-09
cycle_36	-1.3561397560479804e-09
cycle_37	1.35630789932506e-09
cycle_38	2.003299304220718e-09
cycle_39	1.732801235831971e-09
cycle_40	1.1370904218210853e-12
cycle_41	-1.3235232909636352e-09
cycle_42	1.2000400673173317e-12
cycle_43	1.8629739417796998e-09
cycle_44	1.7618022041254733e-09
cycle_45	-1.137034910669854e-12
cycle_46	1.8624639608333382e-09
cycle_47	1.6988358497727063e-09
cycle_48	0.0
cycle_49	-1.392266635313888e-09
cycle_50	2.5635049083483352e-09
cycle_51	1.729448806386813e-09
cycle_52	-8.701372955499664e-13
cycle_53	-1.2933609738752239e-09
cycle_54	1.7618022041254733e-09
cycle_55	1.3171685964152857e-12
cycle_56	0.0
cycle_57	0.0
cycle_58	-1.3235232909636352e-09
cycle_59	1.2884988076500292e-09
cycle_60	1.39224959339046e-09
cycle_61	2.4352196925647718e-09
cycle_62	1.7618022041254733e-09
cycle_63	-8.701372955499664e-13
cycle_64	1.9726863476066114e-09
cycle_65	-8.701372955499664e-13
cycle_66	1.2000400673173317e-12
cycle_67	1.361096235719117e-09
cycle_68	1.883542044556208e-09
cycle_69	-2.6352945381447057e-09
cycle_70	-1.7879776548213044e-09
cycle_71	1.729448806386813e-09
cycle_72	1.9018855934582746e-09
cycle_73	1.3171685964152857e-12
cycle_74	1.732801235831971e-09
cycle_75	0.0
cycle_76	-1.8266126944332939e-09
cycle_77	2.505087304260911e-09
cycle_78	2.1073469635979336e-09
cycle_79	-1.8252955258368786e-09
cycle_80	0.0
cycle_81	-2.5051757335248226e-09
cycle_82	-2.0292851843350945e-09
cycle_83	-1.9020702235472697e-09
cycle_84	1.6738906927216135e-09
cycle_85	2.003299304220718e-09
cycle_86	-1.9728896849535715e-09
cycle_87	1.729448806386813e-09
cycle_88	-2.0637157538416773e-09
cycle_89	2.003299304220718e-09
cycle_90	2.1719448461965385e-09
cycle_91	1.7878537539317563e-09
cycle_92	1.39224959339046e-09
cycle_93	-1.392266635313888e-09
cycle_94	1.7896765180935859e-09
cycle_95	1.3251545971648682e-09
cycle_96	1.7878537539317563e-09
cycle_97	2.577714708351664e-09
cycle_98	1.6988358497727063e-09
cycle_99	-1.3801737530627634e-12
cycle_100	2.5635049083483352e-09
