Cycle	rkl
cycle_1	0.0
cycle_2	-9.838330705669307e-10
cycle_3	1.3398454012936156e-09
cycle_4	0.0
cycle_5	1.3128890752334144e-09
cycle_6	-1.312958852750512e-09
cycle_7	0.0
cycle_8	-1.3399111264966734e-09
cycle_9	-1.312958852750512e-09
cycle_10	9.838290182528908e-10
cycle_11	9.838290182528908e-10
cycle_12	0.0
cycle_13	1.4751278532010303e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	0.0
cycle_17	-1.502194202362972e-09
cycle_18	-9.838330705669307e-10
cycle_19	-1.502194202362972e-09
cycle_20	1.3128890752334144e-09
cycle_21	-1.312958852750512e-09
cycle_22	-1.4752419286168106e-09
cycle_23	1.4751278532010303e-09
cycle_24	1.3128890752334144e-09
cycle_25	-9.838330705669307e-10
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	1.5020841792612316e-09
cycle_30	1.4751278532010303e-09
cycle_31	1.3128890752334144e-09
cycle_32	0.0
cycle_33	1.3128890752334144e-09
cycle_34	-1.4752419286168106e-09
cycle_35	0.0
cycle_36	-1.4752419286168106e-09
cycle_37	-9.838330705669307e-10
cycle_38	-1.312958852750512e-09
cycle_39	1.3398454012936156e-09
cycle_40	-1.312958852750512e-09
cycle_41	9.838290182528908e-10
cycle_42	9.838290182528908e-10
cycle_43	1.3128890752334144e-09
cycle_44	1.3128890752334144e-09
cycle_45	9.838290182528908e-10
cycle_46	1.4751278532010303e-09
cycle_47	0.0
cycle_48	-1.502194202362972e-09
cycle_49	1.3128890752334144e-09
cycle_50	0.0
cycle_51	1.4751278532010303e-09
cycle_52	-9.838330705669307e-10
cycle_53	1.3128890752334144e-09
cycle_54	1.5020841792612316e-09
cycle_55	1.831209961444813e-09
cycle_56	1.4751278532010303e-09
cycle_57	1.831209961444813e-09
cycle_58	1.831209961444813e-09
cycle_59	9.838290182528908e-10
cycle_60	1.4751278532010303e-09
cycle_61	1.3398454012936156e-09
cycle_62	9.838290182528908e-10
cycle_63	-1.312958852750512e-09
cycle_64	-1.3399111264966734e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	1.3398454012936156e-09
cycle_68	-9.838330705669307e-10
cycle_69	9.838290182528908e-10
cycle_70	1.5020841792612316e-09
cycle_71	1.3128890752334144e-09
cycle_72	1.4751278532010303e-09
cycle_73	-9.838330705669307e-10
cycle_74	1.5020841792612316e-09
cycle_75	-1.312958852750512e-09
cycle_76	1.3128890752334144e-09
cycle_77	1.4751278532010303e-09
cycle_78	-1.3399111264966734e-09
cycle_79	-9.838330705669307e-10
cycle_80	0.0
cycle_81	1.4751278532010303e-09
cycle_82	0.0
cycle_83	-9.838330705669307e-10
cycle_84	1.3128890752334144e-09
cycle_85	-1.312958852750512e-09
cycle_86	0.0
cycle_87	9.838290182528908e-10
cycle_88	-9.838330705669307e-10
cycle_89	0.0
cycle_90	1.5020841792612316e-09
cycle_91	1.5020841792612316e-09
cycle_92	0.0
cycle_93	1.3128890752334144e-09
cycle_94	9.838290182528908e-10
cycle_95	-1.3399111264966734e-09
cycle_96	-1.502194202362972e-09
cycle_97	0.0
cycle_98	1.831209961444813e-09
cycle_99	0.0
cycle_100	1.3128890752334144e-09
