Cycle	rkl
cycle_1	4.7088455013000186e-06
cycle_2	4.0146576315569504e-06
cycle_3	3.840760745332794e-06
cycle_4	4.895767021950714e-06
cycle_5	6.619253862083507e-06
cycle_6	0.0
cycle_7	-6.605499027534378e-06
cycle_8	4.7088455013000186e-06
cycle_9	-5.417331846946372e-06
cycle_10	5.31205785619937e-06
cycle_11	-5.419787677096721e-06
cycle_12	0.0
cycle_13	2.6932387431344296e-09
cycle_14	0.0
cycle_15	1.925151371651168e-09
cycle_16	0.0
cycle_17	5.554239882132883e-06
cycle_18	2.455683878466175e-09
cycle_19	-5.383855264773363e-06
cycle_20	-5.417331846946372e-06
cycle_21	-4.855029234085428e-06
cycle_22	-4.688714592193666e-06
cycle_23	0.0
cycle_24	-4.720712337202837e-06
cycle_25	4.762866683827305e-06
cycle_26	3.928757275284411e-06
cycle_27	3.757689050587487e-06
cycle_28	5.028927925920801e-06
cycle_29	5.486159357859233e-06
cycle_30	5.158429324580993e-06
cycle_31	4.6765542155990936e-06
cycle_32	-1.925154924364847e-09
cycle_33	-4.906072038735054e-06
cycle_34	1.925151371651168e-09
cycle_35	2.455683878466175e-09
cycle_36	6.462173675558791e-06
cycle_37	-4.906072038735054e-06
cycle_38	6.462173675558791e-06
cycle_39	4.926847678832225e-06
cycle_40	5.063486994583144e-06
cycle_41	4.841728979909643e-06
cycle_42	1.925151371651168e-09
cycle_43	-4.773680296776828e-06
cycle_44	-6.628702392208474e-06
cycle_45	-3.928704048028475e-06
cycle_46	5.029696239444714e-06
cycle_47	2.4725433922512252e-09
cycle_48	5.450851797428324e-06
cycle_49	5.641314389459584e-06
cycle_50	0.0
cycle_51	-4.906072038735054e-06
cycle_52	-6.469628025307372e-06
cycle_53	-4.773680296776828e-06
cycle_54	-4.014993382317478e-06
cycle_55	6.462173675558791e-06
cycle_56	5.520465986508238e-06
cycle_57	5.399632385272302e-06
cycle_58	-5.542946487635536e-06
cycle_59	4.79587249563318e-06
cycle_60	-2.6934684482782245e-09
cycle_61	4.926847678832225e-06
cycle_62	-4.906072038735054e-06
cycle_63	0.0
cycle_64	5.641314389459584e-06
cycle_65	-5.027904661059068e-06
cycle_66	5.399632239000418e-06
cycle_67	-4.939548620908063e-06
cycle_68	-5.1772609570566175e-06
cycle_69	4.809454553722503e-06
cycle_70	-4.9422418596511974e-06
cycle_71	6.462173675558791e-06
cycle_72	1.925151371651168e-09
cycle_73	2.71009825691948e-09
cycle_74	3.2407734829043022e-09
cycle_75	-3.7585817571073044e-06
cycle_76	2.71009825691948e-09
cycle_77	5.365858486094943e-06
cycle_78	-4.855029234085428e-06
cycle_79	2.71009825691948e-09
cycle_80	5.363385799983522e-06
cycle_81	2.455683878466175e-09
cycle_82	0.0
cycle_83	5.0627018215454456e-06
cycle_84	3.670713833614503e-06
cycle_85	-1.925154924364847e-09
cycle_86	-3.930605109503382e-06
cycle_87	-4.906072038735054e-06
cycle_88	5.158429324580993e-06
cycle_89	2.6932387431344296e-09
cycle_90	5.399632385272302e-06
cycle_91	-5.417331846946372e-06
cycle_92	1.925151371651168e-09
cycle_93	3.757689050587487e-06
cycle_94	-4.8230483450373285e-06
cycle_95	-4.939548620908063e-06
cycle_96	-5.263688639289832e-06
cycle_97	-5.027904661059068e-06
cycle_98	-6.605499027534378e-06
cycle_99	6.3297650740867795e-06
cycle_100	0.0
