Cycle	rkl
cycle_1	1.514011138681326e-12
cycle_2	2.5536301406781092e-09
cycle_3	-2.55376858548928e-09
cycle_4	-2.5978453832564696e-09
cycle_5	2.5982728191209503e-09
cycle_6	1.5513701434599625e-12
cycle_7	-4.038782142057329e-09
cycle_8	-2.2494057727584504e-09
cycle_9	1.7524315332195783e-12
cycle_10	-3.62315927260326e-09
cycle_11	2.75112599368299e-09
cycle_12	3.590780728313092e-09
cycle_13	4.1056308353049076e-09
cycle_14	3.677144033709112e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	2.75112599368299e-09
cycle_18	-2.5984044360605196e-09
cycle_19	1.5513701434599625e-12
cycle_20	-2.751254390975788e-09
cycle_21	1.7524315332195783e-12
cycle_22	3.444858620582636e-09
cycle_23	-2.15733425568132e-09
cycle_24	0.0
cycle_25	2.2493782392274397e-09
cycle_26	-4.207826143076687e-09
cycle_27	2.683838651318382e-09
cycle_28	2.749611982544309e-09
cycle_29	-2.66359723166687e-09
cycle_30	-2.709150404012206e-09
cycle_31	4.1402851702621035e-09
cycle_32	-3.574576024067966e-09
cycle_33	-3.3445907154927568e-09
cycle_34	-9.549583346313284e-13
cycle_35	2.775581209313316e-09
cycle_36	2.2001985788833167e-09
cycle_37	2.6634497385380485e-09
cycle_38	2.5982728191209503e-09
cycle_39	-2.751254390975788e-09
cycle_40	3.5741121728882774e-09
cycle_41	-3.4896262546268986e-09
cycle_42	-3.6233976929977985e-09
cycle_43	-3.574576024067966e-09
cycle_44	1.1560197243909442e-12
cycle_45	1.1560197243909442e-12
cycle_46	1.514011138681326e-12
cycle_47	3.487949928882017e-09
cycle_48	-1.5514256546111937e-12
cycle_49	-2.55376858548928e-09
cycle_50	3.871018616763422e-09
cycle_51	1.514011138681326e-12
cycle_52	0.0
cycle_53	1.7524315332195783e-12
cycle_54	2.749611982544309e-09
cycle_55	2.7982036687745904e-09
cycle_56	-4.0378271837226976e-09
cycle_57	3.971702522420628e-09
cycle_58	-2.2002176747193403e-09
cycle_59	1.1933787291695808e-12
cycle_60	-3.527902470157329e-09
cycle_61	2.7029303795167436e-09
cycle_62	2.245758967678313e-09
cycle_63	4.2074692618854215e-09
cycle_64	0.0
cycle_65	2.7315721906617796e-09
cycle_66	-3.488432875897729e-09
cycle_67	0.0
cycle_68	3.487949928882017e-09
cycle_69	-9.549583346313284e-13
cycle_70	2.2001985788833167e-09
cycle_71	-2.751254390975788e-09
cycle_72	1.5513701434599625e-12
cycle_73	4.1402851702621035e-09
cycle_74	-2.7757380838266954e-09
cycle_75	3.4450596819723955e-09
cycle_76	3.489143363122338e-09
cycle_77	0.0
cycle_78	3.474584286955462e-09
cycle_79	3.871018616763422e-09
cycle_80	-2.109496632929364e-09
cycle_81	2.7982036687745904e-09
cycle_82	-1.1560197243909442e-12
cycle_83	3.5276689902552505e-09
cycle_84	2.708451130040146e-09
cycle_85	3.5741121728882774e-09
cycle_86	-2.15733425568132e-09
cycle_87	9.550138457825597e-13
cycle_88	-3.475011722819943e-09
cycle_89	-1.1560197243909442e-12
cycle_90	2.2454009762640226e-09
cycle_91	-3.4271821491849153e-09
cycle_92	-2.2002176747193403e-09
cycle_93	4.037491729835807e-09
cycle_94	2.2001985788833167e-09
cycle_95	-2.20197010625256e-09
cycle_96	-4.0378271837226976e-09
cycle_97	3.444858620582636e-09
cycle_98	2.8176970756632613e-09
cycle_99	3.474345866560924e-09
cycle_100	-2.1576922470956106e-09
