Cycle	rkl
cycle_1	8.070881778454719e-07
cycle_2	1.3784825505513965e-06
cycle_3	7.633722740596482e-07
cycle_4	-5.045935884129271e-07
cycle_5	-7.129930200189261e-06
cycle_6	-2.0912203047007694e-07
cycle_7	-7.117508529774774e-07
cycle_8	7.874827844256416e-07
cycle_9	7.659228271061913e-07
cycle_10	2.8908720045572878e-06
cycle_11	5.124231149955527e-06
cycle_12	4.298263166835348e-06
cycle_13	2.852949581022557e-07
cycle_14	5.018866166550673e-07
cycle_15	1.4604087646419295e-06
cycle_16	1.2499588031289477e-09
cycle_17	-1.1522333642766114e-09
cycle_18	-8.075842948818135e-07
cycle_19	1.1766816337410724e-06
cycle_20	1.838831817368991e-07
cycle_21	5.387592335259761e-06
cycle_22	8.705975153011636e-07
cycle_23	2.1303544860407087e-06
cycle_24	3.361556683012523e-07
cycle_25	4.865962524691625e-06
cycle_26	1.0275711375129504e-06
cycle_27	1.4250354552491906e-06
cycle_28	3.652555577660088e-06
cycle_29	1.9801708150413155e-06
cycle_30	2.913254136038823e-06
cycle_31	-6.748720750571202e-07
cycle_32	-5.241555380286478e-07
cycle_33	-8.423205931085143e-07
cycle_34	3.834421978543556e-06
cycle_35	7.471562235017437e-07
cycle_36	2.146787084711388e-06
cycle_37	-3.183350079094538e-06
cycle_38	-2.3595675885390577e-07
cycle_39	4.1662435598666114e-06
cycle_40	-1.0658748564318365e-06
cycle_41	-3.212646693562249e-06
cycle_42	-2.9034590597887266e-06
cycle_43	-4.893826749896579e-06
cycle_44	4.050124921051168e-06
cycle_45	-5.24155498837775e-07
cycle_46	7.808534479014639e-07
cycle_47	7.877732308703145e-07
cycle_48	1.2499588031289477e-09
cycle_49	2.797389562492203e-06
cycle_50	1.3049422114552733e-06
cycle_51	7.877732308703145e-07
cycle_52	2.1303544860407087e-06
cycle_53	1.981420874264117e-06
cycle_54	5.812084330758527e-06
cycle_55	2.6199071390120565e-07
cycle_56	1.3021660416612235e-09
cycle_57	0.0
cycle_58	3.608104263697065e-06
cycle_59	3.6191751064396094e-06
cycle_60	3.221160386812638e-06
cycle_61	2.090933891030211e-07
cycle_62	9.919946199477003e-07
cycle_63	3.038745938654941e-06
cycle_64	5.017366288551095e-07
cycle_65	-1.3713321035946358e-06
cycle_66	5.04287013203264e-07
cycle_67	-1.2100852023189113e-06
cycle_68	-9.851258873094793e-07
cycle_69	4.3336465949672665e-06
cycle_70	1.4110626628816014e-06
cycle_71	-1.3929526178624307e-06
cycle_72	9.91942412709168e-07
cycle_73	-2.0452284351102357e-06
cycle_74	-6.866430709573379e-07
cycle_75	1.8914204309439242e-06
cycle_76	-1.9763164754715845e-06
cycle_77	4.961768716671422e-06
cycle_78	-2.139858805927375e-06
cycle_79	5.576434992771162e-06
cycle_80	1.951492798191179e-06
cycle_81	-1.3628482711802725e-06
cycle_82	3.399387245028862e-06
cycle_83	2.016804302396036e-06
cycle_84	2.146787084711388e-06
cycle_85	3.5640139710024776e-06
cycle_86	8.850823593475887e-07
cycle_87	4.200761417161303e-06
cycle_88	-4.822315006203226e-07
cycle_89	1.274481655155757e-06
cycle_90	2.1793621891585957e-06
cycle_91	-7.824127231659261e-07
cycle_92	-1.3929526178624307e-06
cycle_93	-1.8644039144755098e-06
cycle_94	-2.1721786487849393e-06
cycle_95	1.1187055460881723e-06
cycle_96	2.691817483857495e-06
cycle_97	5.3006887219542165e-06
cycle_98	-1.9484432037253363e-06
cycle_99	0.0
cycle_100	-3.2351477757819325e-07
