Cycle	rkl
cycle_1	3.0897808200869292e-09
cycle_2	-3.657418257141387e-09
cycle_3	-2.5869038022818813e-09
cycle_4	3.769312417745141e-09
cycle_5	0.0
cycle_6	2.444579427773874e-09
cycle_7	-4.221607563525964e-09
cycle_8	3.5700327694065948e-09
cycle_9	3.0894870550746134e-09
cycle_10	9.165779246700367e-12
cycle_11	-3.4853477326457494e-09
cycle_12	-3.9838800591773804e-09
cycle_13	3.5578143764425363e-09
cycle_14	-1.1713185976702789e-11
cycle_15	1.2334022692073177e-11
cycle_16	-3.4812968063846483e-09
cycle_17	-3.3182733227832273e-09
cycle_18	3.4851532770829863e-09
cycle_19	4.728766600514689e-09
cycle_20	3.3368988128223975e-09
cycle_21	-1.1756651208116864e-11
cycle_22	-3.6600091291028036e-09
cycle_23	-1.2377543434638483e-11
cycle_24	3.3057870330033268e-09
cycle_25	2.6018256993332045e-09
cycle_26	4.485875670923178e-09
cycle_27	2.586900804679715e-09
cycle_28	-3.3183919501134085e-09
cycle_29	1.1713130465551558e-11
cycle_30	3.754503152819666e-09
cycle_31	-3.963567973830351e-09
cycle_32	-2.924148756466849e-09
cycle_33	-3.3397704046755905e-09
cycle_34	-3.493053457592765e-09
cycle_35	3.7667215457837244e-09
cycle_36	1.1713130465551558e-11
cycle_37	1.2334022692073177e-11
cycle_38	-2.4453483127295783e-09
cycle_39	3.983788465777849e-09
cycle_40	-2.5869038022818813e-09
cycle_41	2.586900804679715e-09
cycle_42	3.318048835687648e-09
cycle_43	2.586900804679715e-09
cycle_44	-4.464469183229625e-09
cycle_45	-4.2216076190371155e-09
cycle_46	-3.4812968063846483e-09
cycle_47	9.165779246700367e-12
cycle_48	-2.443934887796928e-09
cycle_49	3.318048835687648e-09
cycle_50	4.221537008852749e-09
cycle_51	2.7540082436772195e-09
cycle_52	9.165779246700367e-12
cycle_53	3.5578143764425363e-09
cycle_54	-4.464425773509362e-09
cycle_55	-3.908081303016786e-09
cycle_56	2.444579427773874e-09
cycle_57	3.7667215457837244e-09
cycle_58	3.4713881769121713e-09
cycle_59	-2.9349916941256993e-09
cycle_60	1.2334022692073177e-11
cycle_61	3.3502916552130557e-09
cycle_62	-3.493555611466803e-09
cycle_63	3.339446275063551e-09
cycle_64	-2.4453483127295783e-09
cycle_65	-2.601828696935371e-09
cycle_66	2.444579427773874e-09
cycle_67	2.90403057157107e-09
cycle_68	3.493260569698009e-09
cycle_69	3.164855433279712e-09
cycle_70	3.493260569698009e-09
cycle_71	-3.3060145177010725e-09
cycle_72	-2.5869038022818813e-09
cycle_73	3.4809987670136877e-09
cycle_74	3.7110380879390448e-09
cycle_75	3.75705061506082e-09
cycle_76	3.0926987637514003e-09
cycle_77	-1.1713185976702789e-11
cycle_78	-9.165723735549136e-12
cycle_79	1.237743241233602e-11
cycle_80	-9.165723735549136e-12
cycle_81	-1.2334078203224408e-11
cycle_82	-4.728850311330746e-09
cycle_83	-3.493555611466803e-09
cycle_84	-3.4812968063846483e-09
cycle_85	-4.212441839790415e-09
cycle_86	-3.757434474671584e-09
cycle_87	3.3057870330033268e-09
cycle_88	2.7540082436772195e-09
cycle_89	3.493260569698009e-09
cycle_90	-3.767102463303473e-09
cycle_91	3.5700327694065948e-09
cycle_92	3.318048835687648e-09
cycle_93	3.2444629205485853e-09
cycle_94	-4.464469183229625e-09
cycle_95	-3.4812968063846483e-09
cycle_96	3.3057870330033268e-09
cycle_97	3.493260569698009e-09
cycle_98	1.1756540185814401e-11
cycle_99	-2.924148756466849e-09
cycle_100	3.318048835687648e-09
