Cycle	rkl
cycle_1	2.0441671688686824e-08
cycle_2	0.0
cycle_3	-1.2965018447719245e-08
cycle_4	1.7966329313168217e-08
cycle_5	-1.5373144257591065e-08
cycle_6	-1.683278066932914e-08
cycle_7	2.6549566933820046e-08
cycle_8	-1.015166284368263e-10
cycle_9	1.8487065323036234e-08
cycle_10	-1.1026667523506006e-08
cycle_11	-1.8586025052336197e-08
cycle_12	-1.5944347564467165e-08
cycle_13	2.1497617297416838e-08
cycle_14	-1.018204964786662e-10
cycle_15	2.0441671688686824e-08
cycle_16	-2.063524678908024e-08
cycle_17	1.1026645319045514e-08
cycle_18	0.0
cycle_19	-1.4078889498669866e-08
cycle_20	1.734297200295387e-08
cycle_21	1.233729784999582e-10
cycle_22	-7.843026228471217e-11
cycle_23	-1.2965018447719245e-08
cycle_24	1.6779868883265436e-08
cycle_25	1.233729784999582e-10
cycle_26	-2.434123597128135e-08
cycle_27	1.6903545785318386e-08
cycle_28	-1.7923289297172573e-08
cycle_29	-1.4092659317288536e-08
cycle_30	7.843020677356094e-11
cycle_31	-1.5856676471859288e-08
cycle_32	-2.43412360267925e-08
cycle_33	1.695351131703049e-08
cycle_34	1.2062237875198889e-08
cycle_35	1.2062237875198889e-08
cycle_36	-1.2337603161327593e-10
cycle_37	-7.843026228471217e-11
cycle_38	1.2367690205294934e-10
cycle_39	1.0151529616919674e-10
cycle_40	1.4676326820506347e-10
cycle_41	-7.843026228471217e-11
cycle_42	2.3744864297015056e-08
cycle_43	7.843020677356094e-11
cycle_44	-7.843026228471217e-11
cycle_45	1.3111781715924309e-08
cycle_46	1.589857939743311e-08
cycle_47	-2.1480384027050548e-08
cycle_48	1.839790392255125e-08
cycle_49	1.2076557476259353e-08
cycle_50	-2.221761719045645e-08
cycle_51	1.2367690205294934e-10
cycle_52	-1.4273360160466098e-08
cycle_53	0.0
cycle_54	-1.5060230673658026e-08
cycle_55	1.950761663316314e-08
cycle_56	1.6830135285417214e-08
cycle_57	2.3744864297015056e-08
cycle_58	2.270516713531734e-08
cycle_59	-1.7923289297172573e-08
cycle_60	2.0441671688686824e-08
cycle_61	1.734297200295387e-08
cycle_62	-1.4092659317288536e-08
cycle_63	0.0
cycle_64	0.0
cycle_65	-2.0549442758532876e-08
cycle_66	1.5853633628104546e-08
cycle_67	-1.018204964786662e-10
cycle_68	-1.5373144257591065e-08
cycle_69	1.6779868883265436e-08
cycle_70	-1.2965018447719245e-08
cycle_71	-1.683278066932914e-08
cycle_72	1.2076557476259353e-08
cycle_73	1.853702780163502e-08
cycle_74	-1.9494908354289464e-08
cycle_75	1.9491458114195837e-08
cycle_76	2.275430927012323e-08
cycle_77	2.0441671688686824e-08
cycle_78	-1.5322905722037206e-08
cycle_79	7.843020677356094e-11
cycle_80	1.792108267339998e-08
cycle_81	1.8421292879988727e-08
cycle_82	-1.4273360160466098e-08
cycle_83	2.6549870857373037e-08
cycle_84	2.3744864297015056e-08
cycle_85	-1.1026667523506006e-08
cycle_86	-1.678254213377528e-08
cycle_87	-2.044792746236368e-08
cycle_88	-1.690621903582823e-08
cycle_89	2.425919537474286e-08
cycle_90	-1.683278066932914e-08
cycle_91	1.4676326820506347e-10
cycle_92	1.4071202592003118e-08
cycle_93	2.0441671688686824e-08
cycle_94	1.5896080229893528e-08
cycle_95	1.6903545785318386e-08
cycle_96	2.6549870857373037e-08
cycle_97	-2.063524678908024e-08
cycle_98	1.9491458114195837e-08
cycle_99	-1.4100748901846316e-08
cycle_100	2.275461319367622e-08
