Cycle	rkl
cycle_1	1.5230039451807897e-12
cycle_2	1.4489520694382918e-12
cycle_3	-7.61485929867689e-10
cycle_4	9.725553695716371e-13
cycle_5	5.274918835063147e-10
cycle_6	-3.511093638053353e-10
cycle_7	0.0
cycle_8	-3.511093638053353e-10
cycle_9	1.5230039451807897e-12
cycle_10	5.512424405829108e-10
cycle_11	5.418585580230229e-10
cycle_12	3.3296604362575977e-10
cycle_13	-4.912933948553189e-10
cycle_14	9.725553695716371e-13
cycle_15	-3.722863683996991e-10
cycle_16	-5.677407988180505e-10
cycle_17	5.709582251434142e-10
cycle_18	-1.9994561561986757e-12
cycle_19	-5.851758522190664e-10
cycle_20	5.79601533434726e-10
cycle_21	-5.231158284324522e-10
cycle_22	-5.275175296581835e-10
cycle_23	4.734281855434119e-10
cycle_24	1.4489520694382918e-12
cycle_25	0.0
cycle_26	5.468539510111725e-10
cycle_27	-4.694994948373221e-10
cycle_28	-5.267359326488474e-10
cycle_29	5.274918835063147e-10
cycle_30	5.453926754661609e-10
cycle_31	-5.231158284324522e-10
cycle_32	-5.231158284324522e-10
cycle_33	5.096366662016294e-10
cycle_34	5.453926754661609e-10
cycle_35	5.267115632534569e-10
cycle_36	0.0
cycle_37	1.4489520694382918e-12
cycle_38	3.698752415459694e-10
cycle_39	5.453926754661609e-10
cycle_40	0.0
cycle_41	3.329783115901819e-10
cycle_42	5.462471031059124e-10
cycle_43	5.274918835063147e-10
cycle_44	3.511077539819496e-10
cycle_45	-5.454158236162243e-10
cycle_46	-3.3526542653206093e-10
cycle_47	-3.352531585676388e-10
cycle_48	1.4489520694382918e-12
cycle_49	5.672333713846456e-10
cycle_50	-9.725553695716371e-13
cycle_51	7.217999531405894e-10
cycle_52	5.677098235956635e-10
cycle_53	1.5107359807586818e-12
cycle_54	-1.461275545011631e-12
cycle_55	3.722709362996568e-10
cycle_56	-4.90816942644301e-10
cycle_57	0.0
cycle_58	-5.498175248419557e-10
cycle_59	-5.275175296581835e-10
cycle_60	5.709582251434142e-10
cycle_61	-5.895026133906356e-10
cycle_62	0.0
cycle_63	9.725553695716371e-13
cycle_64	5.13574183180765e-10
cycle_65	5.497934885134725e-10
cycle_66	5.672333713846456e-10
cycle_67	5.62357049815887e-10
cycle_68	3.3526281750795306e-10
cycle_69	-1.449007580589523e-12
cycle_70	0.0
cycle_71	5.851473749984848e-10
cycle_72	3.722709362996568e-10
cycle_73	-6.855561673901889e-10
cycle_74	-5.24638832377633e-10
cycle_75	-7.610713170791428e-10
cycle_76	0.0
cycle_77	4.868463965301828e-10
cycle_78	5.457707064060457e-10
cycle_79	6.854887768525941e-10
cycle_80	5.246141299153351e-10
cycle_81	-5.677407988180505e-10
cycle_82	1.5230039451807897e-12
cycle_83	1.9994561561986757e-12
cycle_84	-6.851042511080152e-10
cycle_85	3.3525054954353095e-10
cycle_86	-5.51266476911394e-10
cycle_87	1.4612200338603998e-12
cycle_88	3.890389677074779e-10
cycle_89	1.5107359807586818e-12
cycle_90	1.4612200338603998e-12
cycle_91	9.725553695716371e-13
cycle_92	-5.51266476911394e-10
cycle_93	5.468538955000213e-10
cycle_94	5.067574138095665e-10
cycle_95	-1.449007580589523e-12
cycle_96	5.267115632534569e-10
cycle_97	4.694784005998542e-10
cycle_98	4.912725781736071e-10
cycle_99	-5.130551539167527e-10
cycle_100	-3.511093638053353e-10
