Cycle	rkl
cycle_1	-1.345103306515938e-09
cycle_2	0.0
cycle_3	1.3450416891380712e-09
cycle_4	1.956934836400137e-09
cycle_5	0.0
cycle_6	2.280961308720464e-09
cycle_7	2.0173979708992817e-09
cycle_8	0.0
cycle_9	-1.345103306515938e-09
cycle_10	1.4055048236372158e-09
cycle_11	0.0
cycle_12	2.0173979708992817e-09
cycle_13	-1.345103306515938e-09
cycle_14	1.4055048236372158e-09
cycle_15	1.3450416891380712e-09
cycle_16	-2.281158206773881e-09
cycle_17	1.956934836400137e-09
cycle_18	0.0
cycle_19	1.3450416891380712e-09
cycle_20	1.956934836400137e-09
cycle_21	0.0
cycle_22	1.3450416891380712e-09
cycle_23	2.280961308720464e-09
cycle_24	1.956934836400137e-09
cycle_25	0.0
cycle_26	2.0173979708992817e-09
cycle_27	1.4055048236372158e-09
cycle_28	1.956934836400137e-09
cycle_29	-1.957193351831421e-09
cycle_30	-1.957193351831421e-09
cycle_31	-1.345103306515938e-09
cycle_32	-1.957193351831421e-09
cycle_33	2.280961308720464e-09
cycle_34	-1.0815399686947558e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	-1.4055571151416757e-09
cycle_39	2.0173979708992817e-09
cycle_40	-1.4055571151416757e-09
cycle_41	2.0173979708992817e-09
cycle_42	1.081530642821349e-09
cycle_43	-2.017647160457159e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	-1.345103306515938e-09
cycle_48	2.0173979708992817e-09
cycle_49	-1.957193351831421e-09
cycle_50	-2.017647160457159e-09
cycle_51	0.0
cycle_52	-1.345103306515938e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	2.0173979708992817e-09
cycle_56	0.0
cycle_57	-1.957193351831421e-09
cycle_58	-1.957193351831421e-09
cycle_59	1.3450416891380712e-09
cycle_60	1.081530642821349e-09
cycle_61	1.956934836400137e-09
cycle_62	1.956934836400137e-09
cycle_63	1.4055048236372158e-09
cycle_64	0.0
cycle_65	2.280961308720464e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	1.081530642821349e-09
cycle_70	1.3450416891380712e-09
cycle_71	-1.345103306515938e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	-1.345103306515938e-09
cycle_75	1.081530642821349e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	0.0
cycle_79	1.4055048236372158e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	1.956934836400137e-09
cycle_83	1.4055048236372158e-09
cycle_84	1.956934836400137e-09
cycle_85	1.4055048236372158e-09
cycle_86	-2.017647160457159e-09
cycle_87	-1.4055571151416757e-09
cycle_88	2.280961308720464e-09
cycle_89	0.0
cycle_90	-1.345103306515938e-09
cycle_91	1.956934836400137e-09
cycle_92	-1.345103306515938e-09
cycle_93	0.0
cycle_94	-1.4055571151416757e-09
cycle_95	1.081530642821349e-09
cycle_96	1.081530642821349e-09
cycle_97	1.081530642821349e-09
cycle_98	0.0
cycle_99	2.0173979708992817e-09
cycle_100	-1.4055571151416757e-09
