Cycle	rkl
cycle_1	1.3763024053758954e-10
cycle_2	1.3696938028218142e-10
cycle_3	-3.5675717852123867e-07
cycle_4	-3.665922134188371e-07
cycle_5	2.476049531519031e-07
cycle_6	2.5265062153501106e-07
cycle_7	3.483591983766132e-07
cycle_8	2.4287619437846075e-07
cycle_9	2.5261853259239686e-07
cycle_10	-3.6276086096131976e-07
cycle_11	-3.4706227497460773e-07
cycle_12	0.0
cycle_13	-9.645295673266219e-11
cycle_14	-3.487618404629522e-07
cycle_15	0.0
cycle_16	-4.5807700288502673e-07
cycle_17	-2.428387670949661e-07
cycle_18	1.3791984221356302e-10
cycle_19	-2.3792917341891595e-07
cycle_20	3.605761901281923e-07
cycle_21	3.5219069594027985e-07
cycle_22	-4.5807700288502673e-07
cycle_23	3.377135667781417e-07
cycle_24	1.3696938028218142e-10
cycle_25	-1.3792250674882212e-10
cycle_26	1.3791984221356302e-10
cycle_27	-4.6722919222474957e-07
cycle_28	2.5264996067475565e-07
cycle_29	3.3934038778937747e-07
cycle_30	2.5264996067475565e-07
cycle_31	9.645284571035972e-11
cycle_32	3.483591983766132e-07
cycle_33	-4.7633753030851267e-07
cycle_34	3.5723462932235606e-07
cycle_35	1.3696938028218142e-10
cycle_36	-2.428387670949661e-07
cycle_37	-1.376330160951511e-10
cycle_38	1.372589819581549e-10
cycle_39	-2.428661438069746e-07
cycle_40	3.5144626958638625e-07
cycle_41	1.372589819581549e-10
cycle_42	-2.477851271942555e-07
cycle_43	-3.5349299509768173e-07
cycle_44	9.645284571035972e-11
cycle_45	0.0
cycle_46	-2.5747711146495433e-07
cycle_47	-3.4706227497460773e-07
cycle_48	0.0
cycle_49	-1.3697215583974298e-10
cycle_50	-4.401733648129458e-07
cycle_51	-3.519306885912954e-07
cycle_52	-9.645295673266219e-11
cycle_53	4.401664809861039e-07
cycle_54	2.5261919345265227e-07
cycle_55	3.5219069594027985e-07
cycle_56	-3.387536321453055e-07
cycle_57	-1.376330160951511e-10
cycle_58	3.4500206252952026e-07
cycle_59	2.574752718809137e-07
cycle_60	0.0
cycle_61	-3.38039951974789e-07
cycle_62	-2.4760668815293485e-07
cycle_63	3.6622663002194855e-07
cycle_64	3.564605098871354e-07
cycle_65	-1.3697215583974298e-10
cycle_66	3.5892688665661865e-07
cycle_67	0.0
cycle_68	-3.5179276874908183e-07
cycle_69	4.4918500197166367e-07
cycle_70	1.3696938028218142e-10
cycle_71	1.784390413206438e-10
cycle_72	-3.665922134188371e-07
cycle_73	-2.3792917341891595e-07
cycle_74	-3.5849792406894565e-07
cycle_75	3.466662801820952e-07
cycle_76	3.5388361413479785e-07
cycle_77	0.0
cycle_78	1.372589819581549e-10
cycle_79	-2.477851271942555e-07
cycle_80	-3.4943471460824327e-07
cycle_81	3.5232832618081744e-07
cycle_82	-3.525354601019437e-07
cycle_83	-3.519306885912954e-07
cycle_84	-3.445825896286614e-07
cycle_85	2.4287619437846075e-07
cycle_86	3.62377037821382e-07
cycle_87	2.4287619437846075e-07
cycle_88	3.5219069594027985e-07
cycle_89	3.6132032688040994e-07
cycle_90	3.5219069594027985e-07
cycle_91	3.623365186222749e-07
cycle_92	2.4287553351820534e-07
cycle_93	0.0
cycle_94	1.3791984221356302e-10
cycle_95	-3.5349299509768173e-07
cycle_96	-1.376330160951511e-10
cycle_97	0.0
cycle_98	2.379275389485791e-07
cycle_99	-1.37261646493414e-10
cycle_100	-1.37261646493414e-10
