Cycle	rkl
cycle_1	-4.699102773564334e-10
cycle_2	-4.699102773564334e-10
cycle_3	-5.029636152009687e-10
cycle_4	-4.699102773564334e-10
cycle_5	0.0
cycle_6	3.4415997829384537e-10
cycle_7	3.4415997829384537e-10
cycle_8	5.029477390117165e-10
cycle_9	-5.029636152009687e-10
cycle_10	-3.4416314242946555e-10
cycle_11	-5.029636152009687e-10
cycle_12	5.029477390117165e-10
cycle_13	-3.4416314242946555e-10
cycle_14	0.0
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	4.698912370315611e-10
cycle_19	0.0
cycle_20	0.0
cycle_21	4.698912370315611e-10
cycle_22	0.0
cycle_23	-6.286948739386844e-10
cycle_24	5.029477390117165e-10
cycle_25	-4.699102773564334e-10
cycle_26	0.0
cycle_27	-6.286948739386844e-10
cycle_28	3.4415997829384537e-10
cycle_29	0.0
cycle_30	4.698912370315611e-10
cycle_31	-5.029636152009687e-10
cycle_32	3.4415997829384537e-10
cycle_33	-3.4416314242946555e-10
cycle_34	4.698912370315611e-10
cycle_35	3.4415997829384537e-10
cycle_36	4.698912370315611e-10
cycle_37	4.698912370315611e-10
cycle_38	-6.286948739386844e-10
cycle_39	-5.029636152009687e-10
cycle_40	4.698912370315611e-10
cycle_41	4.698912370315611e-10
cycle_42	-3.4416314242946555e-10
cycle_43	-4.699102773564334e-10
cycle_44	-6.286948739386844e-10
cycle_45	4.698912370315611e-10
cycle_46	0.0
cycle_47	5.029477390117165e-10
cycle_48	4.698912370315611e-10
cycle_49	-5.029636152009687e-10
cycle_50	4.698912370315611e-10
cycle_51	4.698912370315611e-10
cycle_52	3.4415997829384537e-10
cycle_53	0.0
cycle_54	-6.286948739386844e-10
cycle_55	0.0
cycle_56	4.698912370315611e-10
cycle_57	-4.699102773564334e-10
cycle_58	4.698912370315611e-10
cycle_59	0.0
cycle_60	-4.699102773564334e-10
cycle_61	5.029477390117165e-10
cycle_62	-6.286948739386844e-10
cycle_63	3.4415997829384537e-10
cycle_64	-6.286948739386844e-10
cycle_65	4.698912370315611e-10
cycle_66	-4.699102773564334e-10
cycle_67	0.0
cycle_68	4.698912370315611e-10
cycle_69	0.0
cycle_70	4.698912370315611e-10
cycle_71	3.4415997829384537e-10
cycle_72	0.0
cycle_73	4.698912370315611e-10
cycle_74	0.0
cycle_75	-5.029636152009687e-10
cycle_76	3.4415997829384537e-10
cycle_77	-6.286948739386844e-10
cycle_78	-5.029636152009687e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	5.029477390117165e-10
cycle_82	5.029477390117165e-10
cycle_83	-5.029636152009687e-10
cycle_84	-5.029636152009687e-10
cycle_85	-3.4416314242946555e-10
cycle_86	0.0
cycle_87	5.029477390117165e-10
cycle_88	3.4415997829384537e-10
cycle_89	-5.029636152009687e-10
cycle_90	0.0
cycle_91	-6.286948739386844e-10
cycle_92	3.4415997829384537e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	-4.699102773564334e-10
cycle_97	3.4415997829384537e-10
cycle_98	-6.286948739386844e-10
cycle_99	-4.699102773564334e-10
cycle_100	3.4415997829384537e-10
