Cycle	rkl
cycle_1	4.7800333136116535e-09
cycle_2	-4.780657258951493e-09
cycle_3	0.0
cycle_4	4.0575147686183755e-09
cycle_5	4.0575147686183755e-09
cycle_6	4.0575147686183755e-09
cycle_7	4.469147663055395e-09
cycle_8	4.0575147686183755e-09
cycle_9	3.5821504651423197e-09
cycle_10	0.0
cycle_11	-4.057806646251549e-09
cycle_12	-4.469319914157666e-09
cycle_13	4.0575147686183755e-09
cycle_14	4.469147663055395e-09
cycle_15	0.0
cycle_16	4.0575147686183755e-09
cycle_17	-5.192170526857609e-09
cycle_18	3.5821504651423197e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	-4.057806646251549e-09
cycle_22	-4.469319914157666e-09
cycle_23	3.5821504651423197e-09
cycle_24	5.191666208048673e-09
cycle_25	3.5821504651423197e-09
cycle_26	4.469147663055395e-09
cycle_27	-4.469319914157666e-09
cycle_28	-4.469319914157666e-09
cycle_29	4.0575147686183755e-09
cycle_30	0.0
cycle_31	5.191666208048673e-09
cycle_32	4.7800333136116535e-09
cycle_33	5.191666208048673e-09
cycle_34	4.7800333136116535e-09
cycle_35	0.0
cycle_36	-5.192170526857609e-09
cycle_37	5.667202762626999e-09
cycle_38	4.469147663055395e-09
cycle_39	5.667202762626999e-09
cycle_40	-4.469319914157666e-09
cycle_41	4.7800333136116535e-09
cycle_42	-4.057806646251549e-09
cycle_43	4.7800333136116535e-09
cycle_44	-4.057806646251549e-09
cycle_45	5.191666208048673e-09
cycle_46	4.0575147686183755e-09
cycle_47	-3.582270091673223e-09
cycle_48	3.5821504651423197e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	4.0575147686183755e-09
cycle_52	-5.667534830333665e-09
cycle_53	3.5821504651423197e-09
cycle_54	5.667202762626999e-09
cycle_55	-4.469319914157666e-09
cycle_56	5.667202762626999e-09
cycle_57	4.469147663055395e-09
cycle_58	0.0
cycle_59	3.5821504651423197e-09
cycle_60	3.5821504651423197e-09
cycle_61	3.5821504651423197e-09
cycle_62	5.191666208048673e-09
cycle_63	0.0
cycle_64	5.191666208048673e-09
cycle_65	4.469147663055395e-09
cycle_66	4.469147663055395e-09
cycle_67	-4.469319914157666e-09
cycle_68	5.191666208048673e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	5.667202762626999e-09
cycle_72	5.667202762626999e-09
cycle_73	-5.667534830333665e-09
cycle_74	0.0
cycle_75	4.0575147686183755e-09
cycle_76	-4.780657258951493e-09
cycle_77	-4.469319914157666e-09
cycle_78	4.7800333136116535e-09
cycle_79	-4.057806646251549e-09
cycle_80	-4.780657258951493e-09
cycle_81	0.0
cycle_82	-4.469319914157666e-09
cycle_83	-4.780657258951493e-09
cycle_84	3.5821504651423197e-09
cycle_85	-4.057806646251549e-09
cycle_86	0.0
cycle_87	-4.057806646251549e-09
cycle_88	4.0575147686183755e-09
cycle_89	3.5821504651423197e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	4.7800333136116535e-09
cycle_93	5.667202762626999e-09
cycle_94	0.0
cycle_95	-4.057806646251549e-09
cycle_96	4.0575147686183755e-09
cycle_97	4.0575147686183755e-09
cycle_98	-5.667534830333665e-09
cycle_99	-5.192170526857609e-09
cycle_100	0.0
