Cycle	rkl
cycle_1	-5.750131559234539e-07
cycle_2	-7.930914813769618e-10
cycle_3	-5.382994050506795e-10
cycle_4	5.382974066492352e-10
cycle_5	-8.274179084111211e-07
cycle_6	-1.1079872019870152e-09
cycle_7	8.378642603057429e-07
cycle_8	8.60390735990535e-07
cycle_9	-5.586440419147465e-07
cycle_10	8.653509075973176e-07
cycle_11	-8.807803784649515e-07
cycle_12	8.656261424322409e-07
cycle_13	-5.382994050506795e-10
cycle_14	8.378642603057429e-07
cycle_15	5.585713294120609e-07
cycle_16	-5.417232116777804e-07
cycle_17	8.653509075973176e-07
cycle_18	-5.403846933260681e-07
cycle_19	7.704522029250427e-07
cycle_20	8.78835126338906e-07
cycle_21	8.243800415641545e-07
cycle_22	-8.432159892546309e-07
cycle_23	8.607056229403831e-07
cycle_24	8.327435963018104e-10
cycle_25	-8.852705861706056e-07
cycle_26	-1.1476532684739915e-06
cycle_27	5.574633422100739e-07
cycle_28	-8.620257462843561e-07
cycle_29	7.87158248027886e-07
cycle_30	1.1473625858848813e-06
cycle_31	0.0
cycle_32	-8.274179084111211e-07
cycle_33	-1.1114529607225698e-06
cycle_34	-5.763556404914105e-07
cycle_35	-5.382994050506795e-10
cycle_36	8.83610256185996e-07
cycle_37	8.134910522983319e-10
cycle_38	8.134910522983319e-10
cycle_39	-8.135322415725454e-10
cycle_40	-5.575360547127595e-07
cycle_41	-5.416835163751799e-07
cycle_42	8.828172078922947e-07
cycle_43	1.1473625858848813e-06
cycle_44	-9.226249058080782e-07
cycle_45	-8.852705861706056e-07
cycle_46	8.134910522983319e-10
cycle_47	-5.575360547127595e-07
cycle_48	9.204801722506595e-07
cycle_49	-1.1079872019870152e-09
cycle_50	1.1479008832915305e-06
cycle_51	0.0
cycle_52	5.382974066492352e-10
cycle_53	7.930482937013039e-10
cycle_54	8.134910522983319e-10
cycle_55	5.403188214070376e-07
cycle_56	9.207554070855828e-07
cycle_57	-9.029723559983438e-07
cycle_58	5.749432805957078e-07
cycle_59	-8.633429813276194e-07
cycle_60	1.1079784312251206e-09
cycle_61	0.0
cycle_62	-9.178594632675008e-07
cycle_63	8.616099388403242e-07
cycle_64	-8.25796276804347e-07
cycle_65	0.0
cycle_66	-9.014903492587933e-07
cycle_67	8.607056229403831e-07
cycle_68	8.25626676859148e-07
cycle_69	-5.763556404914105e-07
cycle_70	8.21492309122096e-07
cycle_71	-5.403449892527057e-07
cycle_72	8.454626339027271e-07
cycle_73	-8.220814327053461e-07
cycle_74	-8.844775378769043e-07
cycle_75	8.836102993736716e-07
cycle_76	-5.382994050506795e-10
cycle_77	8.557414802323748e-07
cycle_78	-8.784792176474987e-07
cycle_79	1.1473625858848813e-06
cycle_80	5.574633422100739e-07
cycle_81	7.930482937013039e-10
cycle_82	-8.620257462843561e-07
cycle_83	7.930482937013039e-10
cycle_84	8.94954844010698e-07
cycle_85	-8.261111637541951e-07
cycle_86	-5.750131559234539e-07
cycle_87	1.2197709219896602e-06
cycle_88	8.134910522983319e-10
cycle_89	8.607056229403831e-07
cycle_90	8.381587064953955e-07
cycle_91	5.749432805957078e-07
cycle_92	-5.92724754500118e-07
cycle_93	5.92645050423446e-07
cycle_94	8.288293482094922e-07
cycle_95	8.134910522983319e-10
cycle_96	7.930482937013039e-10
cycle_97	7.874526942175386e-07
cycle_98	0.0
cycle_99	5.585713294120609e-07
cycle_100	-8.271631163347948e-07
