Cycle	rkl
cycle_1	-5.193121099811293e-09
cycle_2	7.261869272578991e-09
cycle_3	4.02182348535618e-09
cycle_4	5.21103726836003e-09
cycle_5	-4.021828536870942e-09
cycle_6	5.1926704047744465e-09
cycle_7	7.2435024089934075e-09
cycle_8	-7.245216149254219e-09
cycle_9	7.261869272578991e-09
cycle_10	-7.245216149254219e-09
cycle_11	7.2435024089934075e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	-5.193121099811293e-09
cycle_15	5.1926704047744465e-09
cycle_16	5.1926704047744465e-09
cycle_17	4.02182348535618e-09
cycle_18	-5.193121099811293e-09
cycle_19	7.2435024089934075e-09
cycle_20	-5.193121099811293e-09
cycle_21	0.0
cycle_22	-4.021828536870942e-09
cycle_23	-5.211482911882115e-09
cycle_24	5.21103726836003e-09
cycle_25	7.261869272578991e-09
cycle_26	-5.211482911882115e-09
cycle_27	-5.211482911882115e-09
cycle_28	0.0
cycle_29	7.261869272578991e-09
cycle_30	5.21103726836003e-09
cycle_31	5.1926704047744465e-09
cycle_32	5.21103726836003e-09
cycle_33	7.261869272578991e-09
cycle_34	8.433161835519343e-09
cycle_35	8.433161835519343e-09
cycle_36	-5.211482911882115e-09
cycle_37	-5.211482911882115e-09
cycle_38	5.1926704047744465e-09
cycle_39	4.02182348535618e-09
cycle_40	0.0
cycle_41	-4.021828536870942e-09
cycle_42	-4.021828536870942e-09
cycle_43	-7.263577961325041e-09
cycle_44	-8.434424880743308e-09
cycle_45	5.1926704047744465e-09
cycle_46	7.261869272578991e-09
cycle_47	-5.211482911882115e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	0.0
cycle_51	8.433161835519343e-09
cycle_52	-5.193121099811293e-09
cycle_53	-5.193121099811293e-09
cycle_54	0.0
cycle_55	-8.434424880743308e-09
cycle_56	0.0
cycle_57	-7.245216149254219e-09
cycle_58	-4.021828536870942e-09
cycle_59	0.0
cycle_60	-4.021828536870942e-09
cycle_61	5.21103726836003e-09
cycle_62	7.2435024089934075e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	0.0
cycle_66	-7.263577961325041e-09
cycle_67	5.21103726836003e-09
cycle_68	-5.193121099811293e-09
cycle_69	7.2435024089934075e-09
cycle_70	-5.211482911882115e-09
cycle_71	-5.193121099811293e-09
cycle_72	5.1926704047744465e-09
cycle_73	7.261869272578991e-09
cycle_74	4.02182348535618e-09
cycle_75	7.261869272578991e-09
cycle_76	7.261869272578991e-09
cycle_77	4.02182348535618e-09
cycle_78	5.1926704047744465e-09
cycle_79	-5.193121099811293e-09
cycle_80	7.2435024089934075e-09
cycle_81	0.0
cycle_82	-5.211482911882115e-09
cycle_83	5.21103726836003e-09
cycle_84	7.2435024089934075e-09
cycle_85	-7.245216149254219e-09
cycle_86	5.1926704047744465e-09
cycle_87	0.0
cycle_88	-5.193121099811293e-09
cycle_89	-8.434424880743308e-09
cycle_90	8.433161835519343e-09
cycle_91	7.2435024089934075e-09
cycle_92	-4.021828536870942e-09
cycle_93	-4.021828536870942e-09
cycle_94	-7.245216149254219e-09
cycle_95	-7.245216149254219e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	-4.021828536870942e-09
cycle_99	-5.211482911882115e-09
cycle_100	5.21103726836003e-09
