Cycle	rkl
cycle_1	0.0
cycle_2	7.166769955269103e-10
cycle_3	-8.082029490097398e-10
cycle_4	0.0
cycle_5	-7.893251052770722e-10
cycle_6	4.870706615811571e-10
cycle_7	0.0
cycle_8	8.081522673286656e-10
cycle_9	0.0
cycle_10	-8.082029490097398e-10
cycle_11	0.0
cycle_12	8.081522673286656e-10
cycle_13	0.0
cycle_14	4.870706615811571e-10
cycle_15	7.892725362168562e-10
cycle_16	-1.037809282955493e-09
cycle_17	8.081522673286656e-10
cycle_18	-4.870725489602989e-10
cycle_19	-8.082029490097398e-10
cycle_20	0.0
cycle_21	0.0
cycle_22	7.355567266387197e-10
cycle_23	0.0
cycle_24	7.355567266387197e-10
cycle_25	1.0377935732996946e-09
cycle_26	8.081522673286656e-10
cycle_27	7.166769955269103e-10
cycle_28	7.892725362168562e-10
cycle_29	7.892725362168562e-10
cycle_30	4.870706615811571e-10
cycle_31	-4.870725489602989e-10
cycle_32	4.870706615811571e-10
cycle_33	0.0
cycle_34	-4.870725489602989e-10
cycle_35	7.355567266387197e-10
cycle_36	1.0377935732996946e-09
cycle_37	8.081522673286656e-10
cycle_38	0.0
cycle_39	0.0
cycle_40	7.355567266387197e-10
cycle_41	0.0
cycle_42	-1.037809282955493e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	7.166769955269103e-10
cycle_48	0.0
cycle_49	8.081522673286656e-10
cycle_50	0.0
cycle_51	0.0
cycle_52	0.0
cycle_53	7.166769955269103e-10
cycle_54	7.355567266387197e-10
cycle_55	-7.355916986639954e-10
cycle_56	-8.082029490097398e-10
cycle_57	-1.037809282955493e-09
cycle_58	-4.870725489602989e-10
cycle_59	7.892725362168562e-10
cycle_60	7.355567266387197e-10
cycle_61	-7.893251052770722e-10
cycle_62	8.081522673286656e-10
cycle_63	0.0
cycle_64	1.0377935732996946e-09
cycle_65	7.892725362168562e-10
cycle_66	-7.167138549313279e-10
cycle_67	7.166769955269103e-10
cycle_68	0.0
cycle_69	-1.037809282955493e-09
cycle_70	-7.355916986639954e-10
cycle_71	-7.167138549313279e-10
cycle_72	0.0
cycle_73	0.0
cycle_74	-7.355916986639954e-10
cycle_75	7.166769955269103e-10
cycle_76	8.081522673286656e-10
cycle_77	0.0
cycle_78	7.355567266387197e-10
cycle_79	4.870706615811571e-10
cycle_80	-4.870725489602989e-10
cycle_81	-7.893251052770722e-10
cycle_82	-1.037809282955493e-09
cycle_83	7.166769955269103e-10
cycle_84	0.0
cycle_85	7.892725362168562e-10
cycle_86	7.355567266387197e-10
cycle_87	0.0
cycle_88	-1.037809282955493e-09
cycle_89	7.892725362168562e-10
cycle_90	1.0377935732996946e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	0.0
cycle_94	-7.355916986639954e-10
cycle_95	0.0
cycle_96	0.0
cycle_97	0.0
cycle_98	7.355567266387197e-10
cycle_99	-7.355916986639954e-10
cycle_100	-7.355916986639954e-10
