Cycle	rkl
cycle_1	-2.539423702430099e-07
cycle_2	2.8179856420562643e-07
cycle_3	5.378795187027663e-10
cycle_4	-3.7518954609794264e-10
cycle_5	2.698705044990035e-07
cycle_6	-6.653752548935188e-10
cycle_7	-3.749077083781138e-07
cycle_8	4.063530067988097e-10
cycle_9	-4.496299998990594e-10
cycle_10	2.974673139477524e-07
cycle_11	2.80870935009947e-07
cycle_12	-2.690269304550519e-07
cycle_13	2.438549440153537e-07
cycle_14	2.9702896126027056e-07
cycle_15	4.387195606803118e-10
cycle_16	2.478114659032471e-07
cycle_17	3.126763403193955e-07
cycle_18	3.085510815736825e-07
cycle_19	3.126763403193955e-07
cycle_20	0.0
cycle_21	2.421140598563021e-07
cycle_22	2.912434846624734e-07
cycle_23	-2.5929222607912195e-07
cycle_24	3.3387986614341614e-07
cycle_25	-3.3166490315261754e-07
cycle_26	-2.9910768711838287e-07
cycle_27	2.8859446249418497e-07
cycle_28	-2.244218009206378e-07
cycle_29	2.548792059631211e-07
cycle_30	-2.2547019623564424e-07
cycle_31	2.3493278905606374e-07
cycle_32	2.811719151396552e-07
cycle_33	-6.5631955425971e-10
cycle_34	-3.4546387545075774e-07
cycle_35	2.9244621529977977e-07
cycle_36	-4.445402934649678e-10
cycle_37	-2.8283612601986974e-07
cycle_38	-6.564911947393171e-10
cycle_39	2.4387241087664435e-07
cycle_40	2.570763218967542e-07
cycle_41	2.3232325940814036e-07
cycle_42	0.0
cycle_43	2.7237879063335413e-07
cycle_44	-3.3582581160374048e-12
cycle_45	4.445332990599127e-12
cycle_46	-5.810800174366193e-10
cycle_47	6.401202901074043e-10
cycle_48	4.704160394553014e-10
cycle_49	4.704160394553014e-10
cycle_50	2.956298525425005e-07
cycle_51	0.0
cycle_52	-3.0733949313299647e-07
cycle_53	3.7518599338426384e-10
cycle_54	2.839041521873753e-07
cycle_55	3.072170562390397e-07
cycle_56	3.7480171583004207e-07
cycle_57	5.555296778148033e-10
cycle_58	2.956298525425005e-07
cycle_59	-5.555432225357038e-10
cycle_60	2.8639326282720035e-07
cycle_61	2.958381484785555e-07
cycle_62	-3.248281204015768e-07
cycle_63	3.3136499816288634e-07
cycle_64	-2.340307690418264e-07
cycle_65	-2.7970227828300054e-07
cycle_66	2.9578651067341255e-07
cycle_67	3.204353797858772e-07
cycle_68	-3.087497833509367e-07
cycle_69	-2.244290913111513e-07
cycle_70	5.024077265325388e-10
cycle_71	5.378795187027663e-10
cycle_72	-5.031263183852275e-10
cycle_73	3.178274735615716e-07
cycle_74	-2.828372130947443e-07
cycle_75	4.063530067988097e-10
cycle_76	2.928741369423449e-07
cycle_77	-5.171325589969911e-10
cycle_78	-2.4382232888253697e-07
cycle_79	5.417672421792474e-10
cycle_80	-3.087497833509367e-07
cycle_81	2.9466043538484143e-07
cycle_82	3.6021334859359655e-07
cycle_83	2.3315977060178739e-07
cycle_84	5.24949916869133e-10
cycle_85	6.401202901074043e-10
cycle_86	-3.4586687025495166e-07
cycle_87	-4.5571796336574266e-10
cycle_88	2.795215992557054e-07
cycle_89	6.019504894538841e-10
cycle_90	-3.4546051724815285e-07
cycle_91	3.0627411662376147e-07
cycle_92	2.226549098427455e-07
cycle_93	3.5787952268329093e-07
cycle_94	-3.314922848995927e-07
cycle_95	2.2443280889294925e-07
cycle_96	-4.954607280005519e-10
cycle_97	-2.818283583727599e-07
cycle_98	-2.6243422823757356e-07
cycle_99	2.6866685837179105e-07
cycle_100	-2.679578491315837e-07
