Cycle	rkl
cycle_1	-1.6881417116421105e-06
cycle_2	-3.2832238632263255e-06
cycle_3	4.61729554590562e-09
cycle_4	4.972199386221732e-06
cycle_5	-6.0050390771060336e-09
cycle_6	4.91515111045171e-06
cycle_7	2.441799612173945e-06
cycle_8	2.4974297039848103e-06
cycle_9	8.40772973664805e-06
cycle_10	3.1499333665307994e-06
cycle_11	-5.931273228954037e-06
cycle_12	-4.465351255422689e-09
cycle_13	2.469485968936702e-06
cycle_14	3.1403027812570983e-06
cycle_15	-5.180665563764286e-06
cycle_16	2.5788462489906294e-06
cycle_17	-2.3252792656913712e-06
cycle_18	2.707852604144634e-06
cycle_19	2.3503894782672674e-06
cycle_20	1.691597449227089e-06
cycle_21	8.898803056101023e-06
cycle_22	9.255580781297734e-06
cycle_23	-2.570109797206399e-06
cycle_24	1.7675099432956642e-06
cycle_25	-1.75943318525551e-06
cycle_26	8.807394497656329e-06
cycle_27	2.657503066882949e-06
cycle_28	-3.2839032155229653e-06
cycle_29	8.274233290750388e-06
cycle_30	-8.501532328175632e-06
cycle_31	-1.3130666826066673e-05
cycle_32	1.01541760626489e-05
cycle_33	4.384902552168057e-09
cycle_34	2.563309527414681e-06
cycle_35	8.780860649537647e-06
cycle_36	-2.3480539194098426e-06
cycle_37	2.591003214202914e-06
cycle_38	2.471299899553525e-06
cycle_39	-2.553975813335274e-06
cycle_40	-3.1287345492181373e-09
cycle_41	2.4758009614100907e-06
cycle_42	8.42882449636484e-06
cycle_43	6.0680457248385444e-06
cycle_44	2.552635810615378e-06
cycle_45	-8.506910740335716e-06
cycle_46	-2.258312994718459e-06
cycle_47	-2.664621801262701e-06
cycle_48	-4.308085221893521e-09
cycle_49	3.143969615870823e-06
cycle_50	-3.431266452913473e-06
cycle_51	-2.446508226561228e-06
cycle_52	2.3843231251041708e-06
cycle_53	8.340788176186553e-06
cycle_54	2.3535043812139556e-06
cycle_55	5.114095040281708e-06
cycle_56	9.522220515811863e-06
cycle_57	2.506296419291232e-06
cycle_58	-2.6656814693937214e-06
cycle_59	-2.2891047354867133e-06
cycle_60	1.7684313291521647e-06
cycle_61	3.0856311394877878e-09
cycle_62	2.354056111320002e-06
cycle_63	-5.781493783441061e-06
cycle_64	8.502299649215672e-06
cycle_65	-2.4068913274111203e-06
cycle_66	2.7068920236406058e-06
cycle_67	8.428262783244378e-06
cycle_68	-2.327656124401223e-06
cycle_69	8.000217550485633e-06
cycle_70	-2.4793132159528497e-06
cycle_71	4.960621477867466e-06
cycle_72	3.282075357768921e-06
cycle_73	1.6238019758252342e-06
cycle_74	-2.4785003985838827e-06
cycle_75	2.7068920236406058e-06
cycle_76	2.5831529685271803e-06
cycle_77	3.285763776450512e-06
cycle_78	1.0300717965316952e-05
cycle_79	4.962372139205584e-06
cycle_80	-1.8346248684131261e-06
cycle_81	-2.718929885903165e-06
cycle_82	-2.4756544282356074e-06
cycle_83	4.5349483057677276e-09
cycle_84	3.00627342370019e-06
cycle_85	2.4588085394405823e-06
cycle_86	-1.7584939279724487e-06
cycle_87	-4.9106847062052594e-06
cycle_88	2.4890129463051025e-06
cycle_89	1.0148315242763939e-05
cycle_90	2.318988236882369e-06
cycle_91	-5.043970633944461e-06
cycle_92	2.50577976435018e-06
cycle_93	5.943436097666233e-06
cycle_94	1.001742382866766e-05
cycle_95	5.182951480164899e-06
cycle_96	-2.1903547421930902e-06
cycle_97	4.420323329590303e-09
cycle_98	-3.4207143636555415e-06
cycle_99	-2.4809296307326534e-06
cycle_100	4.908287479787887e-06
