Cycle	rkl
cycle_1	-2.1571506803041984e-09
cycle_2	3.3338757865486457e-09
cycle_3	-3.3460781923011496e-09
cycle_4	0.0
cycle_5	-4.226501870707722e-09
cycle_6	-2.1571506803041984e-09
cycle_7	4.2263769151063e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	-3.037843088193881e-09
cycle_12	0.0
cycle_13	-4.226501870707722e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-2.1571506803041984e-09
cycle_17	0.0
cycle_18	-3.049648922281989e-09
cycle_19	3.3456845072166175e-09
cycle_20	-2.1571506803041984e-09
cycle_21	0.0
cycle_22	-2.1571506803041984e-09
cycle_23	0.0
cycle_24	2.1571477937243344e-09
cycle_25	3.0493801927988784e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	3.3338757865486457e-09
cycle_29	-3.037843088193881e-09
cycle_30	-3.049648922281989e-09
cycle_31	0.0
cycle_32	3.0493801927988784e-09
cycle_33	-2.1571506803041984e-09
cycle_34	-3.037843088193881e-09
cycle_35	3.0375714721309066e-09
cycle_36	-4.226501870707722e-09
cycle_37	2.1571477937243344e-09
cycle_38	0.0
cycle_39	2.1571477937243344e-09
cycle_40	0.0
cycle_41	-2.1571506803041984e-09
cycle_42	3.3338757865486457e-09
cycle_43	3.3456845072166175e-09
cycle_44	-2.1571506803041984e-09
cycle_45	0.0
cycle_46	-3.334272358213042e-09
cycle_47	3.0493801927988784e-09
cycle_48	0.0
cycle_49	-3.3460781923011496e-09
cycle_50	3.3338757865486457e-09
cycle_51	0.0
cycle_52	2.1571477937243344e-09
cycle_53	0.0
cycle_54	3.0493801927988784e-09
cycle_55	3.0493801927988784e-09
cycle_56	4.2263769151063e-09
cycle_57	3.3456845072166175e-09
cycle_58	0.0
cycle_59	4.2263769151063e-09
cycle_60	0.0
cycle_61	3.0375714721309066e-09
cycle_62	4.2263769151063e-09
cycle_63	4.2263769151063e-09
cycle_64	-4.226501870707722e-09
cycle_65	3.3456845072166175e-09
cycle_66	3.3338757865486457e-09
cycle_67	4.2263769151063e-09
cycle_68	-4.226501870707722e-09
cycle_69	-3.037843088193881e-09
cycle_70	3.3456845072166175e-09
cycle_71	-3.334272358213042e-09
cycle_72	-3.3460781923011496e-09
cycle_73	4.2263769151063e-09
cycle_74	0.0
cycle_75	3.0375714721309066e-09
cycle_76	0.0
cycle_77	-3.049648922281989e-09
cycle_78	3.0493801927988784e-09
cycle_79	3.0493801927988784e-09
cycle_80	3.0375714721309066e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	-2.1571506803041984e-09
cycle_84	3.0375714721309066e-09
cycle_85	3.0493801927988784e-09
cycle_86	3.0375714721309066e-09
cycle_87	2.1571477937243344e-09
cycle_88	0.0
cycle_89	3.3338757865486457e-09
cycle_90	0.0
cycle_91	-2.1571506803041984e-09
cycle_92	3.3456845072166175e-09
cycle_93	-3.049648922281989e-09
cycle_94	-2.1571506803041984e-09
cycle_95	-3.334272358213042e-09
cycle_96	0.0
cycle_97	-4.226501870707722e-09
cycle_98	0.0
cycle_99	3.0375714721309066e-09
cycle_100	-3.3460781923011496e-09
