Cycle	rkl
cycle_1	4.049371948866565e-12
cycle_2	2.639005036719766e-08
cycle_3	2.573786156423452e-08
cycle_4	-3.0105362647248057e-12
cycle_5	2.247813046807323e-12
cycle_6	1.7402650986930723e-08
cycle_7	2.535195137154389e-08
cycle_8	3.286648730949082e-12
cycle_9	0.0
cycle_10	2.3786525527036417e-08
cycle_11	1.7800072305007575e-08
cycle_12	2.3906229107417687e-08
cycle_13	2.2605157412591836e-08
cycle_14	0.0
cycle_15	-2.5167306627604802e-08
cycle_16	3.210698273914403e-08
cycle_17	2.3907350821250617e-08
cycle_18	-2.3051372088911393e-08
cycle_19	-2.378976227124241e-08
cycle_20	-1.7417276176878715e-08
cycle_21	-2.337732551982441e-08
cycle_22	2.6781127537844895e-08
cycle_23	2.554846612046191e-08
cycle_24	-2.3581296637598115e-08
cycle_25	2.618381528263214e-08
cycle_26	3.1715905624007945e-08
cycle_27	0.0
cycle_28	3.171365781096114e-08
cycle_29	2.573786156423452e-08
cycle_30	3.0104807535735745e-12
cycle_31	1.7605500390871498e-08
cycle_32	2.593175368881262e-08
cycle_33	2.3580123409416842e-08
cycle_34	-2.3453644693027798e-08
cycle_35	0.0
cycle_36	2.639005036719766e-08
cycle_37	3.210698273914403e-08
cycle_38	-4.0493164377153334e-12
cycle_39	1.7402650986930723e-08
cycle_40	-1.7417276176878715e-08
cycle_41	2.3257050785208122e-08
cycle_42	-2.5745891862882786e-08
cycle_43	2.337388826934017e-08
cycle_44	3.2434381513901656e-08
cycle_45	-3.286648730949082e-12
cycle_46	-3.36952687973735e-12
cycle_47	-2.378976227124241e-08
cycle_48	3.1715905624007945e-08
cycle_49	-4.0493164377153334e-12
cycle_50	-1.760590623289815e-08
cycle_51	-3.286648730949082e-12
cycle_52	-1.760590623289815e-08
cycle_53	-1.7402598750937415e-08
cycle_54	2.554846612046191e-08
cycle_55	2.6986766932246553e-08
cycle_56	4.049371948866565e-12
cycle_57	2.3580123409416842e-08
cycle_58	-2.3126245918270172e-08
cycle_59	-1.7402957741552427e-08
cycle_60	-2.293581080614615e-08
cycle_61	0.0
cycle_62	-2.3258629855416046e-08
cycle_63	0.0
cycle_64	2.312250652058978e-08
cycle_65	-2.293581080614615e-08
cycle_66	2.312146768490564e-08
cycle_67	-2.2417095124627195e-08
cycle_68	3.1715905624007945e-08
cycle_69	-1.7815594999248674e-08
cycle_70	-2.378976227124241e-08
cycle_71	3.286648730949082e-12
cycle_72	-1.780074970758605e-08
cycle_73	2.618305255941422e-08
cycle_74	1.741714378278303e-08
cycle_75	2.554846612046191e-08
cycle_76	-2.9276581159365378e-12
cycle_77	-2.3126245918270172e-08
cycle_78	-2.378976227124241e-08
cycle_79	-4.0493164377153334e-12
cycle_80	-2.5745891862882786e-08
cycle_81	3.138995219309493e-08
cycle_82	3.1715905624007945e-08
cycle_83	1.740229194080456e-08
cycle_84	2.312146768490564e-08
cycle_85	2.6387122764592874e-08
cycle_86	-2.5745891862882786e-08
cycle_87	0.0
cycle_88	2.6595689817110468e-08
cycle_89	1.7815087738348723e-08
cycle_90	-2.5745891862882786e-08
cycle_91	2.3047061759040588e-08
cycle_92	-3.243765472893401e-08
cycle_93	2.3907350821250617e-08
cycle_94	2.554846612046191e-08
cycle_95	1.740229194080456e-08
cycle_96	0.0
cycle_97	0.0
cycle_98	2.3576836760685893e-08
cycle_99	-4.0493164377153334e-12
cycle_100	-1.760590623289815e-08
