Cycle	rkl
cycle_1	-1.2309430141854705e-09
cycle_2	1.3615220062490607e-12
cycle_3	0.0
cycle_4	1.973280538969391e-09
cycle_5	-1.866307441922288e-09
cycle_6	-1.4966361483459423e-12
cycle_7	1.2647892178030418e-09
cycle_8	-2.6110490436437317e-09
cycle_9	1.232888180435765e-09
cycle_10	-2.002163657088829e-09
cycle_11	-1.927030868209556e-09
cycle_12	1.8271036350547831e-09
cycle_13	1.8910174537367652e-09
cycle_14	-1.5438206268925114e-12
cycle_15	1.2309327446224927e-09
cycle_16	1.9656719585370297e-09
cycle_17	-2.0021637125999803e-09
cycle_18	1.5437651157412802e-12
cycle_19	1.3615220062490607e-12
cycle_20	1.7334161328541597e-09
cycle_21	1.1964512713902309e-09
cycle_22	-1.761554679902133e-09
cycle_23	1.863045495653637e-09
cycle_24	1.9284364105587315e-09
cycle_25	-1.966320661850318e-09
cycle_26	1.7659583240181576e-09
cycle_27	0.0
cycle_28	-1.761554679902133e-09
cycle_29	1.9394240657888417e-09
cycle_30	-1.908078528511936e-09
cycle_31	1.5437651157412802e-12
cycle_32	-1.761554679902133e-09
cycle_33	1.764414503391265e-09
cycle_34	-9.49906819869284e-13
cycle_35	-1.9285746333252973e-09
cycle_36	-1.7330107349167179e-09
cycle_37	1.5437651157412802e-12
cycle_38	1.8271036350547831e-09
cycle_39	2.0162156944003584e-09
cycle_40	-1.7330107349167179e-09
cycle_41	1.2309327446224927e-09
cycle_42	-1.4966361483459423e-12
cycle_43	1.9394240657888417e-09
cycle_44	1.8271036905659344e-09
cycle_45	1.8256070544175884e-09
cycle_46	-2.5352338006712216e-09
cycle_47	1.973280538969391e-09
cycle_48	-1.833357354819043e-09
cycle_49	2.5342256626537107e-09
cycle_50	1.9394240657888417e-09
cycle_51	1.790662396139453e-09
cycle_52	-2.0164321878901603e-09
cycle_53	1.9078789659232598e-09
cycle_54	9.49906819869284e-13
cycle_55	-1.2328984499987428e-09
cycle_56	1.790662396139453e-09
cycle_57	1.7912563099464762e-09
cycle_58	1.4087064847956299e-12
cycle_59	-2.00080213508258e-09
cycle_60	1.3615220062490607e-12
cycle_61	1.5437651157412802e-12
cycle_62	1.7978593613854343e-09
cycle_63	-1.764552060024016e-09
cycle_64	-1.2328984499987428e-09
cycle_65	0.0
cycle_66	1.2309327446224927e-09
cycle_67	-1.199813304264552e-09
cycle_68	2.610970106786681e-09
cycle_69	-1.2309430141854705e-09
cycle_70	1.8910174537367652e-09
cycle_71	1.2649242764339874e-09
cycle_72	-1.4087619959468611e-12
cycle_73	-1.2309430141854705e-09
cycle_74	1.268231464290892e-09
cycle_75	1.9554358132722882e-12
cycle_76	1.9284364105587315e-09
cycle_77	1.3615220062490607e-12
cycle_78	1.9268648343562234e-09
cycle_79	1.8256070544175884e-09
cycle_80	1.496580637194711e-12
cycle_81	-2.00080213508258e-09
cycle_82	-1.8639463306158177e-09
cycle_83	-1.764552060024016e-09
cycle_84	2.470046001068482e-09
cycle_85	-1.9554358132722882e-12
cycle_86	-1.268381455421519e-09
cycle_87	-2.1135044270259584e-09
cycle_88	1.8637969501078544e-09
cycle_89	1.863045495653637e-09
cycle_90	1.893088463766901e-09
cycle_91	1.8910174537367652e-09
cycle_92	1.8624516373577649e-09
cycle_93	2.4700931855470287e-09
cycle_94	-1.199813304264552e-09
cycle_95	1.9394240657888417e-09
cycle_96	1.496580637194711e-12
cycle_97	2.000616616815165e-09
cycle_98	9.49906819869284e-13
cycle_99	2.0374611997553416e-09
cycle_100	0.0
