Cycle	rkl
cycle_1	-2.7751339948256515e-08
cycle_2	3.469554693547039e-08
cycle_3	3.5634202866230424e-08
cycle_4	2.965041762115206e-08
cycle_5	-3.06666245175613e-08
cycle_6	2.6662059560145224e-08
cycle_7	3.3279952571518834e-08
cycle_8	2.9334282947157675e-08
cycle_9	3.235216933239471e-08
cycle_10	3.60922486342119e-08
cycle_11	-2.7814275327386895e-08
cycle_12	2.901506762631456e-08
cycle_13	-2.392493358982506e-08
cycle_14	2.2028487978165145e-08
cycle_15	-2.842224067212129e-08
cycle_16	-3.3654395936721926e-08
cycle_17	3.848360780045468e-08
cycle_18	-2.6484772097656872e-08
cycle_19	3.0064828404618993e-10
cycle_20	3.4347747368546067e-08
cycle_21	-3.2380836900713916e-10
cycle_22	4.984594959012156e-10
cycle_23	3.755551425399517e-12
cycle_24	3.651246527347496e-10
cycle_25	2.813905336518374e-08
cycle_26	3.0064471467916576e-08
cycle_27	2.7465343666044362e-08
cycle_28	-3.1363648178572845e-08
cycle_29	2.9193188033627138e-08
cycle_30	-2.898843720622324e-08
cycle_31	3.8917252753734033e-10
cycle_32	-2.670339144250633e-08
cycle_33	3.3613451966285623e-08
cycle_34	-2.6956407883638178e-08
cycle_35	-2.4915957907989394e-08
cycle_36	3.7513503414743354e-10
cycle_37	4.076078552461837e-08
cycle_38	-2.6580825707167577e-08
cycle_39	2.8952726993658473e-08
cycle_40	-3.961680938857626e-08
cycle_41	-3.341983195737086e-08
cycle_42	-2.682978028634153e-08
cycle_43	-2.295925088935391e-08
cycle_44	3.128812925412561e-08
cycle_45	2.7052032058882958e-08
cycle_46	-2.4677743015733e-08
cycle_47	-3.032278289571977e-08
cycle_48	3.971929934953877e-08
cycle_49	4.1779490977944533e-10
cycle_50	-3.0471043521718144e-08
cycle_51	2.3468841425788867e-08
cycle_52	-2.539347315755336e-08
cycle_53	3.318900709814443e-12
cycle_54	3.440737234017277e-08
cycle_55	2.8063295631763907e-08
cycle_56	-3.951821647696363e-10
cycle_57	0.0
cycle_58	3.2630087520857387e-10
cycle_59	-2.6419118226428395e-08
cycle_60	3.434442846783625e-08
cycle_61	-3.122802816335479e-08
cycle_62	4.350353410842445e-12
cycle_63	-3.3189562209656742e-12
cycle_64	3.9568279486257296e-08
cycle_65	-4.2931991295347416e-10
cycle_66	2.607360255479918e-08
cycle_67	3.305015833232616e-08
cycle_68	2.8199826140884454e-08
cycle_69	-2.6557817722761e-08
cycle_70	-3.7454789270086053e-10
cycle_71	2.6449045231746737e-08
cycle_72	-2.940434745690723e-08
cycle_73	3.369496132110683e-08
cycle_74	-2.595744530431432e-08
cycle_75	1.920169712121833e-08
cycle_76	2.8257857664915065e-08
cycle_77	2.7750035713758336e-08
cycle_78	3.429296757673228e-08
cycle_79	3.8776849342614383e-08
cycle_80	-3.513208213234975e-08
cycle_81	4.350353410842445e-12
cycle_82	2.3343799282482536e-08
cycle_83	5.172857697743893e-10
cycle_84	-3.914829066475889e-08
cycle_85	3.329340358959598e-08
cycle_86	5.172857697743893e-10
cycle_87	-3.3003411670229355e-08
cycle_88	-4.0008476365205325e-08
cycle_89	3.373261764361146e-08
cycle_90	3.1115689302918526e-08
cycle_91	-3.301725332027772e-08
cycle_92	3.138139259561967e-08
cycle_93	2.9334282947157675e-08
cycle_94	3.511344454087961e-08
cycle_95	-3.0510885540291355e-08
cycle_96	3.4802637438602346e-08
cycle_97	2.2823671286253955e-08
cycle_98	3.295173417461328e-08
cycle_99	4.1220549196197e-10
cycle_100	2.6853792578496183e-08
