Cycle	rkl
cycle_1	-7.999192267793553e-06
cycle_2	6.137106289161309e-06
cycle_3	4.284595198911223e-06
cycle_4	8.059303400170803e-06
cycle_5	-1.2980594377154375e-10
cycle_6	0.0
cycle_7	-4.315174939151234e-06
cycle_8	8.059303400170803e-06
cycle_9	3.7848431960474382e-06
cycle_10	6.136976483217538e-06
cycle_11	-6.153384869700407e-06
cycle_12	2.4657485531709433e-06
cycle_13	-1.2980594377154375e-10
cycle_14	2.4495116751066526e-06
cycle_15	2.4495116751066526e-06
cycle_16	4.31525835964397e-06
cycle_17	6.147696200220487e-06
cycle_18	2.4657485531709433e-06
cycle_19	6.137106286496774e-06
cycle_20	4.31525835964397e-06
cycle_21	2.476579535198864e-06
cycle_22	-4.315302079754835e-06
cycle_23	3.7846419674303355e-06
cycle_24	6.667592875431172e-06
cycle_25	-4.33165288490911e-06
cycle_26	6.724240655425762e-06
cycle_27	-4.331652897038296e-06
cycle_28	2.0122861710270001e-10
cycle_29	2.4495116751066526e-06
cycle_30	7.408740287928595e-11
cycle_31	7.408740287928595e-11
cycle_32	-4.331652897038296e-06
cycle_33	4.31525835964397e-06
cycle_34	0.0
cycle_35	0.0
cycle_36	6.740671744470683e-06
cycle_37	1.1392708998414491e-10
cycle_38	4.268140717023083e-06
cycle_39	2.4552885278250614e-06
cycle_40	0.0
cycle_41	-2.469435085361571e-06
cycle_42	6.070102968602775e-06
cycle_43	8.002695462527853e-06
cycle_44	-2.4589470299374305e-06
cycle_45	3.7846419674303355e-06
cycle_46	1.8535242785056028e-10
cycle_47	2.4495116751066526e-06
cycle_48	1.8535242785056028e-10
cycle_49	0.0
cycle_50	4.31544371207182e-06
cycle_51	-2.469435085361571e-06
cycle_52	4.346274517452731e-06
cycle_53	-1.2980594377154375e-10
cycle_54	-2.4696761651843424e-06
cycle_55	6.6113647507193285e-06
cycle_56	-2.469435085361571e-06
cycle_57	0.0
cycle_58	-6.721485541261174e-06
cycle_59	6.147736039907592e-06
cycle_60	2.0122861710270001e-10
cycle_61	2.449583100444519e-06
cycle_62	-4.315302079754835e-06
cycle_63	6.147736039907592e-06
cycle_64	-2.4107982277143947e-10
cycle_65	4.298989242312867e-06
cycle_66	1.2980327923628465e-10
cycle_67	4.284722339514824e-06
cycle_68	-2.4107982277143947e-10
cycle_69	7.408740287928595e-11
cycle_70	8.002769549930733e-06
cycle_71	-3.8045376724582525e-06
cycle_72	-4.315302079754835e-06
cycle_73	7.408740287928595e-11
cycle_74	-2.4696761651843424e-06
cycle_75	2.4552885278250614e-06
cycle_76	4.362634172305757e-06
cycle_77	6.147736039907592e-06
cycle_78	7.408740287928595e-11
cycle_79	-1.2980594377154375e-10
cycle_80	3.7541059473011895e-06
cycle_81	2.438810569937999e-06
cycle_82	6.136976483217538e-06
cycle_83	4.31544371207182e-06
cycle_84	-4.331467532481259e-06
cycle_85	6.070102968602775e-06
cycle_86	4.284595198911223e-06
cycle_87	0.0
cycle_88	1.2980327923628465e-10
cycle_89	6.070102968602775e-06
cycle_90	-8.056671548850591e-06
cycle_91	-7.408801350194949e-11
cycle_92	6.136976483217538e-06
cycle_93	3.826176602106379e-06
cycle_94	6.126405181328121e-06
cycle_95	2.0122861710270001e-10
cycle_96	4.315443724201007e-06
cycle_97	-8.087576430115817e-06
cycle_98	6.080804073771429e-06
cycle_99	2.492834383083231e-06
cycle_100	-6.721485541261174e-06
