Cycle	rkl
cycle_1	-8.607003998406526e-12
cycle_2	5.100247668643476e-09
cycle_3	-6.180734035687863e-09
cycle_4	6.115020712016417e-09
cycle_5	8.948952689991074e-12
cycle_6	4.184127266881887e-09
cycle_7	8.948952689991074e-12
cycle_8	4.551673205011042e-09
cycle_9	4.1935419026195575e-09
cycle_10	-7.622680264773862e-12
cycle_11	-4.335558356771685e-09
cycle_12	-7.622680264773862e-12
cycle_13	-4.957921850845537e-09
cycle_14	-4.828216715324629e-09
cycle_15	-7.622680264773862e-12
cycle_16	4.414890286685846e-09
cycle_17	7.622735775925094e-12
cycle_18	8.606948487255295e-12
cycle_19	4.417500365505589e-09
cycle_20	4.414890286685846e-09
cycle_21	-8.948897178839843e-12
cycle_22	4.337877557158976e-09
cycle_23	0.0
cycle_24	5.378932299571204e-09
cycle_25	5.008119918770149e-09
cycle_26	5.996814156361552e-12
cycle_27	3.4541317583958175e-09
cycle_28	4.1935419026195575e-09
cycle_29	1.0232814595667605e-11
cycle_30	-4.193860703161079e-09
cycle_31	-5.4426078088809504e-09
cycle_32	3.6151950877361116e-09
cycle_33	-8.607003998406526e-12
cycle_34	-4.20280965585107e-09
cycle_35	7.622735775925094e-12
cycle_36	4.399181741110425e-09
cycle_37	-5.008780668003254e-09
cycle_38	4.5527544512147244e-09
cycle_39	3.5971411960211697e-09
cycle_40	-3.325765829398364e-09
cycle_41	-4.764370564735998e-09
cycle_42	7.622735775925094e-12
cycle_43	3.4541317583958175e-09
cycle_44	0.0
cycle_45	4.964860966794049e-09
cycle_46	-4.064155567640171e-09
cycle_47	6.395331153541406e-09
cycle_48	-1.0232814595667605e-11
cycle_49	4.066421199766523e-09
cycle_50	-8.948897178839843e-12
cycle_51	5.100247668643476e-09
cycle_52	8.606948487255295e-12
cycle_53	-5.894309595966263e-09
cycle_54	-8.948897178839843e-12
cycle_55	5.893944776680371e-09
cycle_56	-3.5971685630187267e-09
cycle_57	4.1935419026195575e-09
cycle_58	-4.957921850845537e-09
cycle_59	-5.379705125818646e-09
cycle_60	5.625530596908845e-09
cycle_61	4.335267422828082e-09
cycle_62	4.964860966794049e-09
cycle_63	4.244423590371582e-09
cycle_64	-3.454187047502444e-09
cycle_65	-3.454187047502444e-09
cycle_66	-5.379705125818646e-09
cycle_67	7.622735775925094e-12
cycle_68	4.828791311251024e-09
cycle_69	4.964860966794049e-09
cycle_70	4.964860966794049e-09
cycle_71	4.244423590371582e-09
cycle_72	0.0
cycle_73	-5.154899451742523e-09
cycle_74	-4.6906838968574505e-09
cycle_75	-5.440981998283689e-09
cycle_76	4.688824051246598e-09
cycle_77	-4.734261926930827e-09
cycle_78	4.827507449345347e-09
cycle_79	-5.894309595966263e-09
cycle_80	8.948952689991074e-12
cycle_81	-4.553356081071769e-09
cycle_82	4.399181741110425e-09
cycle_83	4.337877557158976e-09
cycle_84	-3.3109879282733345e-09
cycle_85	4.39057479262317e-09
cycle_86	5.625188703728412e-09
cycle_87	-4.553356081071769e-09
cycle_88	5.244829459627454e-09
cycle_89	3.5971411960211697e-09
cycle_90	6.180252143384024e-09
cycle_91	-4.20280965585107e-09
cycle_92	-3.454187047502444e-09
cycle_93	5.996814156361552e-12
cycle_94	3.4541317583958175e-09
cycle_95	5.098963751226648e-09
cycle_96	-5.900306521144927e-09
cycle_97	3.5971411960211697e-09
cycle_98	4.1935419026195575e-09
cycle_99	5.4402364835226535e-09
cycle_100	4.548721177499715e-09
