Cycle	rkl
cycle_1	4.632069616761214e-09
cycle_2	6.31494856406789e-12
cycle_3	6.43722064541663e-09
cycle_4	4.6192494274066576e-12
cycle_5	-6.593905310658954e-09
cycle_6	-6.339245406383753e-09
cycle_7	4.787995888655416e-09
cycle_8	6.593184942449426e-09
cycle_9	-6.294751442315061e-09
cycle_10	6.43722064541663e-09
cycle_11	6.3321003995753244e-09
cycle_12	-6.703070820623935e-09
cycle_13	6.245115535818968e-12
cycle_14	0.0
cycle_15	6.419920151046199e-12
cycle_16	4.6192494274066576e-12
cycle_17	4.632069616761214e-09
cycle_18	4.632069616761214e-09
cycle_19	0.0
cycle_20	6.43722064541663e-09
cycle_21	-4.632106143098724e-09
cycle_22	-6.367938065743317e-09
cycle_23	-6.4804547839081295e-09
cycle_24	-6.437979038764752e-09
cycle_25	-6.349976100494814e-12
cycle_26	4.787995888655416e-09
cycle_27	6.2620989504935665e-09
cycle_28	-6.31494856406789e-12
cycle_29	-6.332895319260956e-09
cycle_30	6.367219196334872e-09
cycle_31	-6.367938065743317e-09
cycle_32	4.632069616761214e-09
cycle_33	-5.873539876688483e-09
cycle_34	-6.52182607918661e-09
cycle_35	6.43722064541663e-09
cycle_36	0.0
cycle_37	-5.9392265550073375e-09
cycle_38	-6.703070820623935e-09
cycle_39	6.411388864258072e-09
cycle_40	-6.12453243675759e-09
cycle_41	4.632069616761214e-09
cycle_42	-6.339245406383753e-09
cycle_43	5.9385045214632726e-09
cycle_44	-6.222979742620538e-09
cycle_45	4.632069616761214e-09
cycle_46	6.083209103113774e-09
cycle_47	4.49534087731962e-09
cycle_48	4.632069616761214e-09
cycle_49	6.224025572709735e-09
cycle_50	-8.07262762192451e-09
cycle_51	6.52145276669458e-09
cycle_52	-7.817346825422788e-09
cycle_53	-5.873539876688483e-09
cycle_54	4.6192494274066576e-12
cycle_55	6.268518870644613e-09
cycle_56	-8.068008372497104e-09
cycle_57	6.409693165121411e-09
cycle_58	6.419920151046199e-12
cycle_59	8.326766443023104e-09
cycle_60	8.326766443023104e-09
cycle_61	-7.821841951916042e-09
cycle_62	6.338450375675819e-09
cycle_63	4.488911853339772e-09
cycle_64	6.522657580720903e-09
cycle_65	6.31494856406789e-12
cycle_66	6.419920151046199e-12
cycle_67	6.350087122797277e-12
cycle_68	4.64011529199837e-09
cycle_69	6.419920151046199e-12
cycle_70	6.245115535818968e-12
cycle_71	-6.367938065743317e-09
cycle_72	-6.4198091287437364e-12
cycle_73	-6.31494856406789e-12
cycle_74	6.2620989504935665e-09
cycle_75	6.367219196334872e-09
cycle_76	6.245115535818968e-12
cycle_77	-6.349976100494814e-12
cycle_78	5.971439342999929e-09
cycle_79	8.326766443023104e-09
cycle_80	-4.4954799327534545e-09
cycle_81	6.7756964483578486e-09
cycle_82	-6.437979038764752e-09
cycle_83	6.3321003995753244e-09
cycle_84	8.045675237156047e-12
cycle_85	-6.437979038764752e-09
cycle_86	6.31494856406789e-12
cycle_87	-4.7813611958602564e-09
cycle_88	-4.78807044013152e-09
cycle_89	-8.326871414610082e-09
cycle_90	6.593184942449426e-09
cycle_91	-4.61936044970912e-12
cycle_92	0.0
cycle_93	6.1953716601337305e-09
cycle_94	0.0
cycle_95	-4.7812913628320075e-09
cycle_96	6.409693165121411e-09
cycle_97	-4.61936044970912e-12
cycle_98	-7.821737091351366e-09
cycle_99	8.331322298715804e-09
cycle_100	0.0
