Cycle	rkl
cycle_1	1.9114137495002126e-09
cycle_2	-1.9063722267453898e-09
cycle_3	1.397326698793222e-12
cycle_4	-1.397326698793222e-12
cycle_5	2.013500477460184e-12
cycle_6	1.9368570636224547e-09
cycle_7	-1.2576117924822938e-09
cycle_8	-1.3003383370069344e-09
cycle_9	1.3870048998221307e-09
cycle_10	-1.894286061343564e-09
cycle_11	1.3870048998221307e-09
cycle_12	-1.9043587262679296e-09
cycle_13	1.9348754820569525e-09
cycle_14	2.0513590825999017e-12
cycle_15	-1.8612683616581194e-09
cycle_16	2.4963902611752076e-09
cycle_17	1.943778471513724e-12
cycle_18	-1.302651542189892e-09
cycle_19	1.981637076653442e-12
cycle_20	-1.943722960362493e-12
cycle_21	2.0513590825999017e-12
cycle_22	1.904230606530888e-09
cycle_23	-2.576713065138847e-09
cycle_24	-1.9043587262679296e-09
cycle_25	-1.397326698793222e-12
cycle_26	-1.3893949324383925e-09
cycle_27	-1.9043587262679296e-09
cycle_28	-1.3893949324383925e-09
cycle_29	2.0617167972858397e-09
cycle_30	2.013500477460184e-12
cycle_31	1.9731808964529307e-09
cycle_32	1.397326698793222e-12
cycle_33	-1.911542535371069e-09
cycle_34	1.971237117981417e-09
cycle_35	1.7914921213169066e-09
cycle_36	-1.9043587262679296e-09
cycle_37	1.9120299232788796e-09
cycle_38	1.9348754820569525e-09
cycle_39	-1.7916086947344922e-09
cycle_40	-1.8278744073896291e-09
cycle_41	-2.4157243427858077e-09
cycle_42	1.9482083168931297e-09
cycle_43	2.017127964659693e-09
cycle_44	1.8941255230942033e-09
cycle_45	1.8542457014270042e-09
cycle_46	-1.8549280444979388e-09
cycle_47	-2.056101400249588e-09
cycle_48	1.990317910482986e-09
cycle_49	1.397326698793222e-12
cycle_50	1.3428439471496745e-09
cycle_51	1.3428439471496745e-09
cycle_52	-2.5767509237439867e-09
cycle_53	-1.783476533123718e-09
cycle_54	-2.0172713499633232e-09
cycle_55	0.0
cycle_56	-1.302651542189892e-09
cycle_57	1.8542457014270042e-09
cycle_58	-1.4308829121567612e-09
cycle_59	1.904230606530888e-09
cycle_60	-1.9815815655022107e-12
cycle_61	2.5977553441691725e-12
cycle_62	1.904230606530888e-09
cycle_63	-2.0172713499633232e-09
cycle_64	0.0
cycle_65	-2.0513035714486705e-12
cycle_66	1.3870048998221307e-09
cycle_67	2.0196072036959833e-09
cycle_68	2.0617167972858397e-09
cycle_69	2.0201535999575526e-09
cycle_70	-2.66006844329425e-09
cycle_71	-1.4308829121567612e-09
cycle_72	-1.8122014999732983e-09
cycle_73	1.3893129979791752e-09
cycle_74	1.8611346352948033e-09
cycle_75	-1.891283574195768e-09
cycle_76	1.904230606530888e-09
cycle_77	-1.9733303324720453e-09
cycle_78	-1.3870055104447943e-09
cycle_79	2.0513590825999017e-12
cycle_80	1.397326698793222e-12
cycle_81	-2.4964115774572804e-09
cycle_82	-1.8680031965701005e-09
cycle_83	-1.9508974991033767e-09
cycle_84	-2.056101400249588e-09
cycle_85	-2.5811642823114767e-09
cycle_86	-1.8680031965701005e-09
cycle_87	1.3869351778161843e-09
cycle_88	-1.9713865540005315e-09
cycle_89	1.3870048998221307e-09
cycle_90	1.9114137495002126e-09
cycle_91	0.0
cycle_92	2.5811219828142384e-09
cycle_93	1.3428439471496745e-09
cycle_94	1.3893827199851216e-09
cycle_95	1.9348754820569525e-09
cycle_96	1.98518607108511e-09
cycle_97	2.0196072036959833e-09
cycle_98	1.9281411467453324e-09
cycle_99	2.013500477460184e-12
cycle_100	1.9784202609507417e-09
