Cycle	rkl
cycle_1	-2.255960418473535e-10
cycle_2	-2.255960418473535e-10
cycle_3	3.981965655541764e-07
cycle_4	-2.255960418473535e-10
cycle_5	3.3129242588136876e-07
cycle_6	2.6953826570697004e-07
cycle_7	-2.8128214063505297e-07
cycle_8	2.526408486858145e-07
cycle_9	2.526408486858145e-07
cycle_10	3.0451519084095935e-10
cycle_11	3.103547540073137e-07
cycle_12	2.0830277719374735e-07
cycle_13	0.0
cycle_14	3.6152924415278065e-07
cycle_15	4.152151955594263e-10
cycle_16	0.0
cycle_17	-2.8128214063505297e-07
cycle_18	-3.110802154759895e-07
cycle_19	-2.255960418473535e-10
cycle_20	2.1639269115469872e-07
cycle_21	-2.0877953660347615e-07
cycle_22	2.811526719770363e-07
cycle_23	2.2559365486785055e-10
cycle_24	2.1449909071158402e-07
cycle_25	3.6713115880715463e-10
cycle_26	-2.5283185300928324e-07
cycle_27	2.5300797984462164e-07
cycle_28	2.0871799238930677e-07
cycle_29	2.2223640544494216e-07
cycle_30	2.7357852055986953e-07
cycle_31	3.3628927420537025e-10
cycle_32	-3.392259879109183e-07
cycle_33	3.106592691981547e-07
cycle_34	2.7367330623917496e-10
cycle_35	-2.472537802833408e-07
cycle_36	2.9027173825690866e-07
cycle_37	3.1650298787377906e-07
cycle_38	-3.045195762219066e-10
cycle_39	2.2223640544494216e-07
cycle_40	-2.1653166276669467e-07
cycle_41	3.391402506047747e-07
cycle_42	2.5878908255227984e-07
cycle_43	2.7357852055986953e-07
cycle_44	0.0
cycle_45	2.7367330623917496e-10
cycle_46	0.0
cycle_47	2.636464673799743e-07
cycle_48	3.3628927420537025e-10
cycle_49	3.0451519084095935e-10
cycle_50	3.943369284997722e-07
cycle_51	2.9027173825690866e-07
cycle_52	3.536981835194908e-07
cycle_53	-3.3174463764940043e-07
cycle_54	2.526408486858145e-07
cycle_55	3.165510675251504e-07
cycle_56	-2.4714308466400325e-07
cycle_57	-3.472369759505156e-07
cycle_58	3.7287955495513003e-07
cycle_59	2.2223640544494216e-07
cycle_60	2.2223640544494216e-07
cycle_61	2.811526719770363e-07
cycle_62	3.106592691981547e-07
cycle_63	2.811526719770363e-07
cycle_64	0.0
cycle_65	3.0465798256384957e-07
cycle_66	2.9212744878659436e-07
cycle_67	3.0451519084095935e-10
cycle_68	-3.1077570028514856e-07
cycle_69	2.7072435732078404e-07
cycle_70	0.0
cycle_71	2.0265408978703547e-07
cycle_72	3.3628927420537025e-10
cycle_73	2.814889612512417e-07
cycle_74	3.3886657729853553e-07
cycle_75	2.9027173825690866e-07
cycle_76	0.0
cycle_77	2.1449909071158402e-07
cycle_78	-2.0877952805475886e-07
cycle_79	3.3886657729853553e-07
cycle_80	3.943369284997722e-07
cycle_81	-3.045195762219066e-10
cycle_82	2.145617066795502e-07
cycle_83	2.629554517463717e-07
cycle_84	2.636464673799743e-07
cycle_85	3.3914025737713516e-07
cycle_86	-3.172621076408255e-07
cycle_87	2.6953826570697004e-07
cycle_88	2.7367330623917496e-10
cycle_89	3.106592691981547e-07
cycle_90	-3.3949966121715747e-07
cycle_91	2.7367330623917496e-10
cycle_92	-3.3157288314988875e-07
cycle_93	2.2559365486785055e-10
cycle_94	3.3110900043986646e-07
cycle_95	3.729103968397318e-07
cycle_96	3.835597134904667e-07
cycle_97	-2.8128214063505297e-07
cycle_98	2.0871799238930677e-07
cycle_99	-2.009317118800702e-07
cycle_100	0.0
