Cycle	rkl
cycle_1	0.0
cycle_2	1.808139971082312e-09
cycle_3	2.580126945428418e-09
cycle_4	1.8258027312256786e-09
cycle_5	2.087982786669329e-09
cycle_6	1.8711504012891567e-09
cycle_7	1.2583042940939038e-09
cycle_8	-1.9863347633375383e-09
cycle_9	1.970686225316598e-09
cycle_10	1.1633731755722465e-09
cycle_11	-2.0881823492580054e-09
cycle_12	1.9361849346033466e-09
cycle_13	2.0717180193585705e-09
cycle_14	1.9202210932434127e-09
cycle_15	1.308377906017455e-09
cycle_16	1.9202210932434127e-09
cycle_17	1.9535460471509225e-09
cycle_18	-2.4861937508724452e-09
cycle_19	0.0
cycle_20	-2.580148761310852e-09
cycle_21	-3.816835736358826e-12
cycle_22	-3.816835736358826e-12
cycle_23	-1.2115338732243686e-09
cycle_24	1.3569582679728853e-09
cycle_25	1.3082817051923712e-09
cycle_26	0.0
cycle_27	-2.6796387886385276e-09
cycle_28	1.902094981520719e-09
cycle_29	-1.970070717671746e-09
cycle_30	1.8908372645398686e-09
cycle_31	1.868268539872986e-09
cycle_32	-1.970070717671746e-09
cycle_33	1.8711504012891567e-09
cycle_34	1.2583042940939038e-09
cycle_35	1.8091887432625242e-09
cycle_36	1.8711504012891567e-09
cycle_37	1.8258027312256786e-09
cycle_38	2.087982786669329e-09
cycle_39	1.8711504012891567e-09
cycle_40	-1.861288900784075e-12
cycle_41	-1.3082809835474052e-09
cycle_42	-1.3569639856214621e-09
cycle_43	1.9202210932434127e-09
cycle_44	1.9389988503704103e-09
cycle_45	2.4812659704664952e-09
cycle_46	1.8091887432625242e-09
cycle_47	0.0
cycle_48	2.8642643812304414e-12
cycle_49	1.8258027312256786e-09
cycle_50	1.8908372645398686e-09
cycle_51	1.9049592459019493e-09
cycle_52	1.9716892007970444e-09
cycle_53	-1.2583094566309683e-09
cycle_54	2.0717180193585705e-09
cycle_55	-2.48126258428627e-09
cycle_56	1.9545948193311347e-09
cycle_57	-2.01874728045226e-09
cycle_58	2.7680635561466715e-12
cycle_59	0.0
cycle_60	1.211534705891637e-09
cycle_61	-1.861288900784075e-12
cycle_62	2.8138602559124593e-12
cycle_63	2.0185805804651125e-09
cycle_64	-1.9363632364211014e-09
cycle_65	-2.5820101057227873e-09
cycle_66	1.2116309067167208e-09
cycle_67	-2.01874728045226e-09
cycle_68	2.121353592787756e-09
cycle_69	1.902094981520719e-09
cycle_70	2.7680635561466715e-12
cycle_71	0.0
cycle_72	-1.262126292367327e-09
cycle_73	2.8138602559124593e-12
cycle_74	1.970686225316598e-09
cycle_75	-1.9363632364211014e-09
cycle_76	2.0015850088483944e-09
cycle_77	0.0
cycle_78	-1.9051105693002057e-09
cycle_79	-2.018024969352439e-09
cycle_80	-1.7902734295027756e-09
cycle_81	2.580126945428418e-09
cycle_82	2.3854728192773678e-09
cycle_83	1.855415598939203e-09
cycle_84	1.310701491785693e-09
cycle_85	1.7772412430616669e-09
cycle_86	-1.2139700911184548e-09
cycle_87	0.0
cycle_88	2.8138602559124593e-12
cycle_89	1.9202210932434127e-09
cycle_90	2.6847154499520798e-09
cycle_91	1.9716892007970444e-09
cycle_92	-2.580148761310852e-09
cycle_93	1.9361849346033466e-09
cycle_94	1.9361849346033466e-09
cycle_95	2.019533151820241e-09
cycle_96	0.0
cycle_97	1.9049592459019493e-09
cycle_98	1.778244163030962e-09
cycle_99	2.5819882898403534e-09
cycle_100	-1.8910209509392928e-09
