Cycle	rkl
cycle_1	7.527720613520472e-09
cycle_2	-5.9363146065471994e-09
cycle_3	0.0
cycle_4	4.85873291600214e-09
cycle_5	6.49417503106875e-09
cycle_6	-9.653137234000297e-09
cycle_7	0.0
cycle_8	-7.56098955667639e-09
cycle_9	-3.0679014884071876e-11
cycle_10	4.776640194492643e-11
cycle_11	6.6909526807990005e-09
cycle_12	-6.81812323266584e-09
cycle_13	-4.240504836161563e-09
cycle_14	7.527720613520472e-09
cycle_15	-3.6642794354335706e-09
cycle_16	8.338435553145729e-09
cycle_17	7.559180226213158e-09
cycle_18	-7.272701718630259e-09
cycle_19	3.733691134044648e-11
cycle_20	-2.103045515511326e-11
cycle_21	2.103045515511326e-11
cycle_22	4.240458151283377e-09
cycle_23	0.0
cycle_24	-4.240504836161563e-09
cycle_25	0.0
cycle_26	7.685225178466482e-09
cycle_27	9.652235399837394e-09
cycle_28	8.495159187216217e-09
cycle_29	2.103045515511326e-11
cycle_30	-5.790766810509496e-09
cycle_31	3.1459612692685823e-11
cycle_32	8.495159187216217e-09
cycle_33	4.240458151283377e-09
cycle_34	7.527720613520472e-09
cycle_35	-4.288271238106489e-09
cycle_36	0.0
cycle_37	-3.6642794354335706e-09
cycle_38	-6.343942482445186e-09
cycle_39	4.240458151283377e-09
cycle_40	4.565362532460426e-09
cycle_41	3.664241854384187e-09
cycle_42	6.05436317746566e-09
cycle_43	4.565362532460426e-09
cycle_44	-7.3983354997864126e-09
cycle_45	6.6909526807990005e-09
cycle_46	3.067868181716449e-11
cycle_47	6.343081671023043e-09
cycle_48	-1.0247167669952262e-08
cycle_49	-7.268951496275378e-09
cycle_50	4.776640194492643e-11
cycle_51	-3.145994575959321e-11
cycle_52	6.49417503106875e-09
cycle_53	7.087424536145193e-09
cycle_54	6.6909526807990005e-09
cycle_55	-4.581717616414238e-09
cycle_56	-2.103045515511326e-11
cycle_57	4.240458151283377e-09
cycle_58	-6.186484602377362e-09
cycle_59	-6.381279393785633e-09
cycle_60	7.685225178466482e-09
cycle_61	2.103045515511326e-11
cycle_62	-5.4818649619647886e-09
cycle_63	8.026437958719157e-09
cycle_64	6.05436317746566e-09
cycle_65	6.960363507779732e-09
cycle_66	3.733691134044648e-11
cycle_67	0.0
cycle_68	-4.581717616414238e-09
cycle_69	-9.632106778845184e-09
cycle_70	3.811784221596781e-11
cycle_71	4.558704302937144e-09
cycle_72	0.0
cycle_73	7.26118709604151e-09
cycle_74	-4.558685429145726e-09
cycle_75	5.8072289754740325e-09
cycle_76	7.527720613520472e-09
cycle_77	6.504865812662075e-09
cycle_78	-9.653137234000297e-09
cycle_79	-6.801816776480507e-09
cycle_80	-3.983676610808118e-09
cycle_81	4.240458151283377e-09
cycle_82	9.631204944682281e-09
cycle_83	6.343081671023043e-09
cycle_84	4.240458151283377e-09
cycle_85	7.26118709604151e-09
cycle_86	3.1459612692685823e-11
cycle_87	7.26118709604151e-09
cycle_88	6.2236949482930015e-09
cycle_89	6.510481487254083e-09
cycle_90	-7.529529943983704e-09
cycle_91	7.527720613520472e-09
cycle_92	-4.858790036976757e-09
cycle_93	6.343081671023043e-09
cycle_94	5.481173570576203e-09
cycle_95	-8.897183878531223e-09
cycle_96	-3.811850834978259e-11
cycle_97	3.968893214079117e-09
cycle_98	6.673865293738146e-09
cycle_99	-4.858790036976757e-09
cycle_100	-4.240504836161563e-09
