Cycle	rkl
cycle_1	1.2903142030395998e-06
cycle_2	2.313060502134867e-06
cycle_3	-1.8349791528482484e-06
cycle_4	2.934507747909265e-09
cycle_5	2.934507747909265e-09
cycle_6	1.7639164889837744e-06
cycle_7	2.2443251146420096e-09
cycle_8	1.8302419501070588e-06
cycle_9	-2.1732095567550402e-09
cycle_10	1.2903854966217487e-06
cycle_11	2.2176140923590992e-09
cycle_12	1.8719862868721293e-06
cycle_13	1.7292602068064156e-06
cycle_14	1.8644748903118291e-06
cycle_15	0.0
cycle_16	-1.7342885768045768e-06
cycle_17	2.288907674508067e-09
cycle_18	1.8962268698574647e-06
cycle_19	2.5634076247782467e-06
cycle_20	-1.2488301150970216e-06
cycle_21	0.0
cycle_22	1.8538916047305953e-06
cycle_23	-1.2057943972743068e-06
cycle_24	1.7811970784986642e-06
cycle_25	1.8148400003914489e-06
cycle_26	-1.915355500037297e-06
cycle_27	-1.915355500037297e-06
cycle_28	-1.8327615387558893e-06
cycle_29	0.0
cycle_30	-2.2177844005710767e-09
cycle_31	1.7292602068064156e-06
cycle_32	2.4806415397371495e-06
cycle_33	1.915812682051765e-06
cycle_34	1.8666479218443222e-06
cycle_35	-1.8690233330453943e-06
cycle_36	-1.8105802626622314e-06
cycle_37	-1.2458955824246054e-06
cycle_38	1.770161326186681e-06
cycle_39	-1.7335718534572386e-06
cycle_40	2.39289777625995e-06
cycle_41	2.288907674508067e-09
cycle_42	-1.8711965426021493e-06
cycle_43	-2.4771536139556183e-06
cycle_44	-1.7342885768045768e-06
cycle_45	1.2903142030395998e-06
cycle_46	1.770161326186681e-06
cycle_47	-1.768058325135602e-06
cycle_48	1.770161326186681e-06
cycle_49	-1.2058656908564558e-06
cycle_50	-2.3095650797388956e-06
cycle_51	-1.8690233330453943e-06
cycle_52	0.0
cycle_53	0.0
cycle_54	2.934507747909265e-09
cycle_55	0.0
cycle_56	1.8302419501070588e-06
cycle_57	-1.1601644731018546e-06
cycle_58	-1.2931040130892413e-06
cycle_59	2.2176140923590992e-09
cycle_60	1.2031848848903515e-06
cycle_61	-1.8105802626622314e-06
cycle_62	-1.8327615387558893e-06
cycle_63	1.9972540529211713e-06
cycle_64	-2.1732095567550402e-09
cycle_65	2.2176140923590992e-09
cycle_66	-1.8690233330453943e-06
cycle_67	-1.8690233330453943e-06
cycle_68	-2.244528063410911e-09
cycle_69	1.2903854966217487e-06
cycle_70	2.2176140923590992e-09
cycle_71	1.8217081803051371e-06
cycle_72	1.2903142030395998e-06
cycle_73	-2.3950054385823982e-06
cycle_74	-1.8711963645778873e-06
cycle_75	-2.2177844005710767e-09
cycle_76	0.0
cycle_77	-1.7488933642395565e-06
cycle_78	-1.7858007586024627e-06
cycle_79	-2.3934778368150944e-06
cycle_80	-1.8711963645778873e-06
cycle_81	-2.244528063410911e-09
cycle_82	2.288907674508067e-09
cycle_83	1.8666480998685842e-06
cycle_84	2.39289777625995e-06
cycle_85	1.958202448582025e-06
cycle_86	1.9972540529211713e-06
cycle_87	-1.768058325135602e-06
cycle_88	2.1730315324930416e-09
cycle_89	2.39289777625995e-06
cycle_90	-1.8105802626622314e-06
cycle_91	1.8666480998685842e-06
cycle_92	1.2055226216167725e-06
cycle_93	1.5276017673038211e-09
cycle_94	-1.2031288724179134e-06
cycle_95	2.309619964446785e-06
cycle_96	1.648426857903118e-06
cycle_97	1.8066118804838105e-06
cycle_98	1.8066118804838105e-06
cycle_99	-1.8711965426021493e-06
cycle_100	1.74543652881054e-06
