Cycle	rkl
cycle_1	-2.6964350752223254e-09
cycle_2	2.932781795195183e-11
cycle_3	-1.6150525361524615e-11
cycle_4	2.5444342743874415e-09
cycle_5	1.8164651449659175e-09
cycle_6	3.4229774570349036e-09
cycle_7	2.5444342743874415e-09
cycle_8	3.9545546282049315e-09
cycle_9	3.213596611040259e-09
cycle_10	3.2558629681211926e-09
cycle_11	-2.8941404828231043e-11
cycle_12	-2.932820653001045e-11
cycle_13	0.0
cycle_14	3.9545546282049315e-09
cycle_15	3.0521558058715925e-09
cycle_16	-2.3654198599842857e-09
cycle_17	2.3079649302815142e-11
cycle_18	-3.2336633370988466e-09
cycle_19	-2.932820653001045e-11
cycle_20	2.8358457804245063e-09
cycle_21	2.6962538313135553e-09
cycle_22	3.587019570261418e-11
cycle_23	-2.5446323381750346e-09
cycle_24	2.7474188479814643e-09
cycle_25	1.780594616196396e-09
cycle_26	-3.541469062451341e-09
cycle_27	3.587019570261418e-11
cycle_28	0.0
cycle_29	-2.269290311218697e-11
cycle_30	-1.6150525361524615e-11
cycle_31	2.734241555391037e-09
cycle_32	2.8486366598912127e-09
cycle_33	-2.269290311218697e-11
cycle_34	2.2692792089884506e-11
cycle_35	1.780594616196396e-09
cycle_36	-3.541855919664272e-09
cycle_37	2.5017810045824262e-09
cycle_38	3.429906580976194e-09
cycle_39	2.8940960739021193e-11
cycle_40	-3.048202690258961e-09
cycle_41	1.6150469850373383e-11
cycle_42	2.8268697938038656e-09
cycle_43	2.932781795195183e-11
cycle_44	2.8358457804245063e-09
cycle_45	1.9688192742783883e-09
cycle_46	1.9773392367916642e-09
cycle_47	0.0
cycle_48	2.5444342743874415e-09
cycle_49	-2.7344115860472584e-09
cycle_50	-2.5019872840204016e-09
cycle_51	-3.2336633370988466e-09
cycle_52	-1.7806028318467781e-09
cycle_53	2.734241555391037e-09
cycle_54	-3.9710002508464015e-09
cycle_55	3.429906580976194e-09
cycle_56	1.6362914911915993e-09
cycle_57	2.5444342743874415e-09
cycle_58	2.8486366598912127e-09
cycle_59	3.213596555529108e-09
cycle_60	-2.5446323381750346e-09
cycle_61	2.7474188479814643e-09
cycle_62	-1.6300283345316302e-09
cycle_63	-2.3079704813966373e-11
cycle_64	-2.5019872840204016e-09
cycle_65	2.2692792089884506e-11
cycle_66	-2.683644195755619e-09
cycle_67	-3.1910182829442135e-09
cycle_68	3.213596555529108e-09
cycle_69	2.8940960739021193e-11
cycle_70	3.190516906226293e-09
cycle_71	-1.7806028318467781e-09
cycle_72	2.5017810045824262e-09
cycle_73	2.5444342743874415e-09
cycle_74	-2.848932978416485e-09
cycle_75	-1.4575907147929001e-09
cycle_76	-1.968802121332658e-09
cycle_77	3.190516906226293e-09
cycle_78	3.8271447122539826e-09
cycle_79	3.970705098055305e-09
cycle_80	-3.256356129188731e-09
cycle_81	-2.5019872840204016e-09
cycle_82	1.9773392367916642e-09
cycle_83	2.1359057300607276e-09
cycle_84	-2.3654198599842857e-09
cycle_85	1.9773392367916642e-09
cycle_86	-2.0481040197140032e-09
cycle_87	-1.6362768362476743e-09
cycle_88	3.8783097289218915e-09
cycle_89	2.8940960739021193e-11
cycle_90	2.734241555391037e-09
cycle_91	-2.5446323381750346e-09
cycle_92	-2.8915780325711182e-09
cycle_93	0.0
cycle_94	3.587019570261418e-11
cycle_95	1.6300433225424626e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	1.6300433225424626e-09
cycle_99	2.2138675892513504e-09
cycle_100	0.0
