Cycle	rkl
cycle_1	-2.7899659207353267e-06
cycle_2	2.2540882926858075e-06
cycle_3	2.439335951065491e-06
cycle_4	2.6121609183471506e-06
cycle_5	-2.454457269485122e-06
cycle_6	-1.4931396119521878e-06
cycle_7	1.5833247163921094e-06
cycle_8	2.3948113110350278e-06
cycle_9	3.685261308561394e-06
cycle_10	2.8479397663483397e-06
cycle_11	-2.577745623844052e-06
cycle_12	1.3303619317284188e-09
cycle_13	2.5456782600796757e-06
cycle_14	2.439335951065491e-06
cycle_15	-3.81296332796488e-06
cycle_16	-2.4032052355349443e-06
cycle_17	1.4491189467835675e-06
cycle_18	2.8479397663483397e-06
cycle_19	1.5833247163921094e-06
cycle_20	2.3948113110350278e-06
cycle_21	2.7261105624565296e-06
cycle_22	2.397289964151117e-06
cycle_23	2.891090421563991e-06
cycle_24	2.8235059621462e-06
cycle_25	2.4966367604406514e-06
cycle_26	1.3303619317284188e-09
cycle_27	-2.408566839473547e-06
cycle_28	2.7751956849786374e-06
cycle_29	2.1375480274699044e-09
cycle_30	1.5833247163921094e-06
cycle_31	-1.4964253316485099e-06
cycle_32	-1.4931396119521878e-06
cycle_33	1.5833247163921094e-06
cycle_34	3.5683498094685184e-06
cycle_35	-3.571525651724361e-06
cycle_36	-3.571525651724361e-06
cycle_37	2.5397874156563027e-06
cycle_38	0.0
cycle_39	2.7773332330061073e-06
cycle_40	-2.6981253751223733e-06
cycle_41	-2.3626167238721685e-06
cycle_42	2.4346946125852753e-09
cycle_43	-1.4931396119521878e-06
cycle_44	-2.54895570550584e-06
cycle_45	1.5382036548938771e-06
cycle_46	2.7751956849786374e-06
cycle_47	1.4928718287676723e-06
cycle_48	-2.1377712933201565e-09
cycle_49	2.4346946125852753e-09
cycle_50	2.7773334562719576e-06
cycle_51	-2.3626167238721685e-06
cycle_52	2.352952523654306e-06
cycle_53	1.4928718287676723e-06
cycle_54	2.2973210648813414e-06
cycle_55	2.728291733367083e-06
cycle_56	1.4494160933686828e-06
cycle_57	1.3303619317284188e-09
cycle_58	1.3303619317284188e-09
cycle_59	2.6842517750758077e-06
cycle_60	1.4928718287676723e-06
cycle_61	2.300282919864838e-06
cycle_62	-2.4520225748725366e-06
cycle_63	-2.3615123911913116e-06
cycle_64	2.891090421563991e-06
cycle_65	1.3303619317284188e-09
cycle_66	-2.478653116089191e-09
cycle_67	0.0
cycle_68	2.4438964335571356e-06
cycle_69	1.4961575484639944e-06
cycle_70	2.5397874156563027e-06
cycle_71	2.440440283746348e-06
cycle_72	1.5385008014789925e-06
cycle_73	-2.3615123911913116e-06
cycle_74	2.896981265987364e-06
cycle_75	1.5833247163921094e-06
cycle_76	2.3948113110350278e-06
cycle_77	2.3948113110350278e-06
cycle_78	3.5683498094685184e-06
cycle_79	-1.4964254511640185e-06
cycle_80	0.0
cycle_81	2.7261105624565296e-06
cycle_82	2.3948113110350278e-06
cycle_83	-2.4032052355349443e-06
cycle_84	2.2984253975621982e-06
cycle_85	2.7714423885827344e-06
cycle_86	-3.812919712242735e-06
cycle_87	-1.583617203204657e-06
cycle_88	2.4346946125852753e-09
cycle_89	-3.7915496814977523e-06
cycle_90	-2.6704371945407424e-06
cycle_91	2.7304027793717545e-06
cycle_92	-3.571525651724361e-06
cycle_93	2.4346946125852753e-09
cycle_94	-2.744075490723752e-06
cycle_95	-2.3535932764384704e-06
cycle_96	2.7261105624565296e-06
cycle_97	2.440440283746348e-06
cycle_98	2.439335951065491e-06
cycle_99	2.440440283746348e-06
cycle_100	2.1375480274699044e-09
