Cycle	rkl
cycle_1	5.244479017729731e-09
cycle_2	1.5013545962005992e-12
cycle_3	6.739445390646637e-09
cycle_4	-5.4671514537751875e-09
cycle_5	4.574934375778383e-09
cycle_6	5.402543801213966e-09
cycle_7	-5.4671514537751875e-09
cycle_8	0.0
cycle_9	1.1780021402785223e-12
cycle_10	6.739445390646637e-09
cycle_11	-4.353961025049813e-09
cycle_12	4.712515044857923e-09
cycle_13	6.739445390646637e-09
cycle_14	3.2173531061552296e-09
cycle_15	1.1780021402785223e-12
cycle_16	-5.289489346527176e-09
cycle_17	-3.168393658548041e-09
cycle_18	3.0308809906287593e-09
cycle_19	3.1234212438668862e-09
cycle_20	-9.793832411730818e-13
cycle_21	4.352947946539842e-09
cycle_22	5.332105978972379e-09
cycle_23	0.0
cycle_24	1.5013545962005992e-12
cycle_25	6.827767018435793e-09
cycle_26	5.287454862834551e-09
cycle_27	-3.080498856000702e-09
cycle_28	-1.0191292254546624e-12
cycle_29	4.397425146240863e-09
cycle_30	-4.310447720978772e-09
cycle_31	4.624921057239106e-09
cycle_32	-4.441373602226406e-09
cycle_33	5.467161223737804e-09
cycle_34	5.287454862834551e-09
cycle_35	3.0751595714306745e-09
cycle_36	4.396207398116303e-09
cycle_37	1.0191292254546624e-12
cycle_38	-4.489089211467956e-09
cycle_39	-3.0806974748998073e-09
cycle_40	6.827767018435793e-09
cycle_41	-1.217748124560103e-12
cycle_42	4.574934375778383e-09
cycle_43	5.287454862834551e-09
cycle_44	4.488642735278603e-09
cycle_45	5.466181840496631e-09
cycle_46	-4.576589773819251e-09
cycle_47	4.526339414390179e-09
cycle_48	-6.828187626428672e-09
cycle_49	5.4028274076856064e-09
cycle_50	-1.1780021402785223e-12
cycle_51	-3.1739756378712514e-09
cycle_52	-4.353478799679067e-09
cycle_53	-1.5013545962005992e-12
cycle_54	4.439391743105148e-09
cycle_55	-6.739937608024604e-09
cycle_56	1.217748124560103e-12
cycle_57	6.942120434061394e-09
cycle_58	5.332105978972379e-09
cycle_59	-6.957767695325856e-13
cycle_60	-5.418889781338976e-09
cycle_61	4.528412755888667e-09
cycle_62	6.957767695325856e-13
cycle_63	-6.739937608024604e-09
cycle_64	1.5013545962005992e-12
cycle_65	-1.0191292254546624e-12
cycle_66	-6.627230819677976e-09
cycle_67	3.173721119242856e-09
cycle_68	3.2173531061552296e-09
cycle_69	-3.075393995022324e-09
cycle_70	5.466181840496631e-09
cycle_71	4.396207398116303e-09
cycle_72	5.516168521957354e-09
cycle_73	1.1780021402785223e-12
cycle_74	3.0751595714306745e-09
cycle_75	-6.739937608024604e-09
cycle_76	1.1780021402785223e-12
cycle_77	1.1780021402785223e-12
cycle_78	-4.489089211467956e-09
cycle_79	-1.0191292254546624e-12
cycle_80	4.574934375778383e-09
cycle_81	-4.3979482833300665e-09
cycle_82	4.574934375778383e-09
cycle_83	-5.582578233020996e-09
cycle_84	-6.740633384794137e-09
cycle_85	4.574934375778383e-09
cycle_86	3.1234212438668862e-09
cycle_87	3.1234212438668862e-09
cycle_88	-4.485534388365409e-09
cycle_89	6.739445390646637e-09
cycle_90	6.653162576419902e-09
cycle_91	4.309955503600804e-09
cycle_92	5.353487875225937e-09
cycle_93	1.217748124560103e-12
cycle_94	-5.517451329151157e-09
cycle_95	5.287454862834551e-09
cycle_96	1.0191292254546624e-12
cycle_97	-3.075393995022324e-09
cycle_98	6.957767695325856e-13
cycle_99	6.740141167416169e-09
cycle_100	4.4891647066336304e-09
