Cycle	rkl
cycle_1	-6.37651603740963e-09
cycle_2	-1.1635976904234013e-08
cycle_3	-8.501036208308221e-09
cycle_4	8.432184672724219e-09
cycle_5	0.0
cycle_6	1.1635930607933886e-08
cycle_7	-1.1635976904234013e-08
cycle_8	1.1635930607933886e-08
cycle_9	6.3761079194257775e-09
cycle_10	0.0
cycle_11	6.3761079194257775e-09
cycle_12	-1.1635976904234013e-08
cycle_13	0.0
cycle_14	-9.579900150935572e-09
cycle_15	9.511456733335422e-09
cycle_16	-8.43375319581341e-09
cycle_17	8.499421388918904e-09
cycle_18	0.0
cycle_19	8.432184672724219e-09
cycle_20	8.499421388918904e-09
cycle_21	-6.37651603740963e-09
cycle_22	-8.501036208308221e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	-9.51261713844076e-09
cycle_26	0.0
cycle_27	8.499421388918904e-09
cycle_28	8.499421388918904e-09
cycle_29	9.578693449530107e-09
cycle_30	8.499421388918904e-09
cycle_31	0.0
cycle_32	-9.51261713844076e-09
cycle_33	0.0
cycle_34	8.432184672724219e-09
cycle_35	8.432184672724219e-09
cycle_36	-9.579900150935572e-09
cycle_37	0.0
cycle_38	8.499421388918904e-09
cycle_39	6.3761079194257775e-09
cycle_40	0.0
cycle_41	-9.579900150935572e-09
cycle_42	9.578693449530107e-09
cycle_43	0.0
cycle_44	-9.579900150935572e-09
cycle_45	6.3761079194257775e-09
cycle_46	0.0
cycle_47	-1.1635976904234013e-08
cycle_48	8.432184672724219e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	0.0
cycle_52	1.1635930607933886e-08
cycle_53	-6.37651603740963e-09
cycle_54	0.0
cycle_55	-6.37651603740963e-09
cycle_56	9.511456733335422e-09
cycle_57	-9.579900150935572e-09
cycle_58	0.0
cycle_59	6.3761079194257775e-09
cycle_60	8.499421388918904e-09
cycle_61	8.432184672724219e-09
cycle_62	-8.43375319581341e-09
cycle_63	9.578693449530107e-09
cycle_64	1.1635930607933886e-08
cycle_65	0.0
cycle_66	9.511456733335422e-09
cycle_67	8.499421388918904e-09
cycle_68	8.432184672724219e-09
cycle_69	1.1635930607933886e-08
cycle_70	6.3761079194257775e-09
cycle_71	-9.579900150935572e-09
cycle_72	0.0
cycle_73	-6.37651603740963e-09
cycle_74	-8.43375319581341e-09
cycle_75	0.0
cycle_76	9.578693449530107e-09
cycle_77	0.0
cycle_78	-1.1635976904234013e-08
cycle_79	6.3761079194257775e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	8.499421388918904e-09
cycle_83	-9.579900150935572e-09
cycle_84	1.1635930607933886e-08
cycle_85	0.0
cycle_86	-6.37651603740963e-09
cycle_87	8.499421388918904e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	1.1635930607933886e-08
cycle_91	9.511456733335422e-09
cycle_92	-8.43375319581341e-09
cycle_93	8.499421388918904e-09
cycle_94	9.511456733335422e-09
cycle_95	8.499421388918904e-09
cycle_96	6.3761079194257775e-09
cycle_97	0.0
cycle_98	-1.1635976904234013e-08
cycle_99	8.432184672724219e-09
cycle_100	0.0
