Cycle	rkl
cycle_1	-1.9385049121467546e-11
cycle_2	-1.9385049121467546e-11
cycle_3	-5.555525539602257e-09
cycle_4	-4.0987409577475375e-09
cycle_5	-1.9385049121467546e-11
cycle_6	-3.1866776439848365e-09
cycle_7	-1.9385049121467546e-11
cycle_8	-1.7074341940315207e-11
cycle_9	-3.1866776439848365e-09
cycle_10	-4.742989001549347e-09
cycle_11	-5.569350869372158e-09
cycle_12	-3.8962253423591164e-09
cycle_13	1.7074230918012745e-11
cycle_14	1.9384882588013852e-11
cycle_15	1.6617762721438112e-11
cycle_16	-5.555525539602257e-09
cycle_17	-1.7074341940315207e-11
cycle_18	-4.098740791214084e-09
cycle_19	-5.555525539602257e-09
cycle_20	-1.3825329769900918e-11
cycle_21	3.888548982811102e-09
cycle_22	-5.176111261828709e-09
cycle_23	1.7074230918012745e-11
cycle_24	0.0
cycle_25	4.098472616842486e-09
cycle_26	4.742703840765472e-09
cycle_27	3.636904444270783e-09
cycle_28	-5.555525539602257e-09
cycle_29	-4.078899440429495e-09
cycle_30	5.107286260574995e-09
cycle_31	1.3825329769900918e-11
cycle_32	-4.8702360477825835e-09
cycle_33	5.569039784880658e-09
cycle_34	-1.3825329769900918e-11
cycle_35	5.107286260574995e-09
cycle_36	0.0
cycle_37	5.972467964632244e-09
cycle_38	-5.555525539602257e-09
cycle_39	-3.987014440820502e-09
cycle_40	4.406901454867551e-09
cycle_41	-3.393373138038669e-09
cycle_42	0.0
cycle_43	-5.555525539602257e-09
cycle_44	-3.393373138038669e-09
cycle_45	-4.8702360477825835e-09
cycle_46	3.784503377346482e-09
cycle_47	-1.7074341940315207e-11
cycle_48	4.869688152719931e-09
cycle_49	-4.190897517908354e-09
cycle_50	4.757658544907173e-09
cycle_51	1.9384882588013852e-11
cycle_52	-3.784683733076832e-09
cycle_53	-3.203330545265004e-09
cycle_54	-5.569350869372158e-09
cycle_55	4.886305915441369e-09
cycle_56	4.301926648242471e-09
cycle_57	4.659743646495684e-09
cycle_58	-4.190897517908354e-09
cycle_59	3.6727631491650925e-09
cycle_60	3.200492315613701e-09
cycle_61	4.869688152719931e-09
cycle_62	-4.190897517908354e-09
cycle_63	-3.393373138038669e-09
cycle_64	-3.980998419805815e-09
cycle_65	5.569039784880658e-09
cycle_66	4.869688152719931e-09
cycle_67	1.6617762721438112e-11
cycle_68	-3.6369872669084202e-09
cycle_69	4.379621609817974e-09
cycle_70	3.3933416077047696e-09
cycle_71	-4.565428257663484e-09
cycle_72	-4.190897517908354e-09
cycle_73	4.210045589925215e-09
cycle_74	-4.2683309664504065e-09
cycle_75	4.774732775825186e-09
cycle_76	-4.4284441669262264e-09
cycle_77	-2.9740011564527435e-09
cycle_78	5.260998747758094e-09
cycle_79	-4.868935365998084e-09
cycle_80	4.524490782031876e-09
cycle_81	-5.176888417945946e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	-1.9385049121467546e-11
cycle_85	-4.562635824711947e-09
cycle_86	4.9809540936252006e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	4.659743646495684e-09
cycle_90	4.1906607073372015e-09
cycle_91	4.562016708842265e-09
cycle_92	-3.6729573826832507e-09
cycle_93	4.210045589925215e-09
cycle_94	-4.190897517908354e-09
cycle_95	4.886305915441369e-09
cycle_96	3.3933416077047696e-09
cycle_97	1.3825329769900918e-11
cycle_98	-4.190897517908354e-09
cycle_99	0.0
cycle_100	5.555214455110757e-09
