Cycle	rkl
cycle_1	-1.0828190011302752e-09
cycle_2	9.749740459419343e-10
cycle_3	1.3128034770382158e-09
cycle_4	1.3172556934115676e-09
cycle_5	0.0
cycle_6	-1.0783678394687968e-09
cycle_7	1.3128034770382158e-09
cycle_8	0.0
cycle_9	-1.0828190011302752e-09
cycle_10	0.0
cycle_11	1.3172556934115676e-09
cycle_12	1.4206484322265567e-09
cycle_13	1.3128034770382158e-09
cycle_14	0.0
cycle_15	-1.312874586822943e-09
cycle_16	0.0
cycle_17	1.3128034770382158e-09
cycle_18	-1.312874586822943e-09
cycle_19	9.749740459419343e-10
cycle_20	1.078349631811193e-09
cycle_21	-1.312874586822943e-09
cycle_22	0.0
cycle_23	1.3172556934115676e-09
cycle_24	0.0
cycle_25	-1.0828190011302752e-09
cycle_26	-1.0828190011302752e-09
cycle_27	-1.0828190011302752e-09
cycle_28	-1.42070133435368e-09
cycle_29	-9.749751006538077e-10
cycle_30	0.0
cycle_31	-1.0828190011302752e-09
cycle_32	-1.0783678394687968e-09
cycle_33	-1.0828190011302752e-09
cycle_34	1.078349631811193e-09
cycle_35	9.749740459419343e-10
cycle_36	0.0
cycle_37	1.078349631811193e-09
cycle_38	-9.749751006538077e-10
cycle_39	-1.312874586822943e-09
cycle_40	1.3128034770382158e-09
cycle_41	9.749740459419343e-10
cycle_42	-1.0828190011302752e-09
cycle_43	-9.749751006538077e-10
cycle_44	1.4206484322265567e-09
cycle_45	1.3172556934115676e-09
cycle_46	-1.312874586822943e-09
cycle_47	1.3172556934115676e-09
cycle_48	1.078349631811193e-09
cycle_49	-1.0828190011302752e-09
cycle_50	-1.0783678394687968e-09
cycle_51	0.0
cycle_52	9.749740459419343e-10
cycle_53	1.078349631811193e-09
cycle_54	-1.0783678394687968e-09
cycle_55	9.749740459419343e-10
cycle_56	9.749740459419343e-10
cycle_57	9.749740459419343e-10
cycle_58	-1.0828190011302752e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	1.3172556934115676e-09
cycle_62	0.0
cycle_63	1.3128034770382158e-09
cycle_64	-9.749751006538077e-10
cycle_65	1.0828018481845447e-09
cycle_66	1.3128034770382158e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	-1.3173257484844214e-09
cycle_70	0.0
cycle_71	1.3128034770382158e-09
cycle_72	-1.0783678394687968e-09
cycle_73	-9.749751006538077e-10
cycle_74	1.0828018481845447e-09
cycle_75	1.4206484322265567e-09
cycle_76	1.4206484322265567e-09
cycle_77	1.0828018481845447e-09
cycle_78	-1.3173257484844214e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	0.0
cycle_82	1.4206484322265567e-09
cycle_83	9.749740459419343e-10
cycle_84	1.3172556934115676e-09
cycle_85	1.3172556934115676e-09
cycle_86	-1.42070133435368e-09
cycle_87	-9.749751006538077e-10
cycle_88	1.078349631811193e-09
cycle_89	9.749740459419343e-10
cycle_90	1.3172556934115676e-09
cycle_91	-1.0828190011302752e-09
cycle_92	1.0828018481845447e-09
cycle_93	-1.0783678394687968e-09
cycle_94	1.3128034770382158e-09
cycle_95	1.078349631811193e-09
cycle_96	1.3172556934115676e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	9.749740459419343e-10
cycle_100	0.0
