Cycle	rkl
cycle_1	5.313971263021244e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	9.158063196679223e-12
cycle_5	7.457638062646765e-09
cycle_6	7.865167017673258e-09
cycle_7	-5.326055041443567e-09
cycle_8	-6.316613898604828e-12
cycle_9	-9.68569363601901e-09
cycle_10	-8.061288192529048e-09
cycle_11	1.0012512430268572e-08
cycle_12	9.158063196679223e-12
cycle_13	-7.70541097594446e-09
cycle_14	-5.326055041443567e-09
cycle_15	-7.540020829921446e-09
cycle_16	5.130619651350088e-09
cycle_17	7.35015087682811e-09
cycle_18	-9.158174218981685e-12
cycle_19	0.0
cycle_20	7.511271327143021e-09
cycle_21	-1.001278959744667e-08
cycle_22	-9.485690011246106e-12
cycle_23	-1.001278959744667e-08
cycle_24	6.316724920907291e-12
cycle_25	1.0388412852169182e-08
cycle_26	-7.875439522742056e-09
cycle_27	-7.509563304530786e-09
cycle_28	9.158063196679223e-12
cycle_29	7.887398179029503e-09
cycle_30	0.0
cycle_31	7.865167017673258e-09
cycle_32	-7.278016689316047e-09
cycle_33	7.457638062646765e-09
cycle_34	-9.685495183653359e-09
cycle_35	-7.278016689316047e-09
cycle_36	8.959721853329938e-12
cycle_37	-6.316613898604828e-12
cycle_38	-7.111639888091048e-09
cycle_39	7.447535588234189e-09
cycle_40	7.438049898222943e-09
cycle_41	-9.485690011246106e-12
cycle_42	8.254140537733434e-09
cycle_43	-7.439085514260313e-09
cycle_44	7.2769294479080315e-09
cycle_45	8.057183364940101e-09
cycle_46	4.954651466881899e-09
cycle_47	9.68403135459539e-12
cycle_48	8.959721853329938e-12
cycle_49	7.969156168297076e-09
cycle_50	-9.158174218981685e-12
cycle_51	4.776893547386862e-09
cycle_52	-5.1429984160300535e-09
cycle_53	-5.326055041443567e-09
cycle_54	7.88475518209708e-09
cycle_55	7.713204630555026e-09
cycle_56	0.0
cycle_57	9.485690011246106e-12
cycle_58	-4.954657129019324e-09
cycle_59	-5.130671276720733e-09
cycle_60	8.060024814238176e-09
cycle_61	5.325954011148326e-09
cycle_62	-6.316613898604828e-12
cycle_63	-9.684142376897853e-12
cycle_64	-5.130671276720733e-09
cycle_65	7.969156168297076e-09
cycle_66	5.130619651350088e-09
cycle_67	-6.776221195270438e-09
cycle_68	-9.485690011246106e-12
cycle_69	7.460807027737104e-09
cycle_70	8.240869098230519e-09
cycle_71	1.23271393093205e-11
cycle_72	7.783258093585488e-09
cycle_73	-7.787823219640444e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	6.775244532075675e-09
cycle_77	4.954651466881899e-09
cycle_78	7.460807027737104e-09
cycle_79	8.079946989258957e-09
cycle_80	4.954651466881899e-09
cycle_81	6.316724920907291e-12
cycle_82	6.316724920907291e-12
cycle_83	-1.0358196134152564e-08
cycle_84	7.633433662945777e-09
cycle_85	0.0
cycle_86	-8.245215565860775e-09
cycle_87	7.535972679217906e-09
cycle_88	-1.23271393093205e-11
cycle_89	-8.084146740916509e-09
cycle_90	7.258668333065543e-09
cycle_91	-5.130671276720733e-09
cycle_92	7.438049898222943e-09
cycle_93	7.286613479262627e-09
cycle_94	-9.158174218981685e-12
cycle_95	-9.684142376897853e-12
cycle_96	1.0388412852169182e-08
cycle_97	6.925255646716977e-09
cycle_98	9.485690011246106e-12
cycle_99	1.23271393093205e-11
cycle_100	-6.776221195270438e-09
