Cycle	rkl
cycle_1	-5.0998031464466465e-08
cycle_2	5.0998485878750444e-08
cycle_3	2.091138373572221e-11
cycle_4	-3.453052044299909e-08
cycle_5	0.0
cycle_6	5.166637040421307e-08
cycle_7	5.740083325322942e-08
cycle_8	5.6714160423521065e-08
cycle_9	3.45303631243965e-08
cycle_10	5.2104348891024443e-08
cycle_11	2.6997792890171013e-11
cycle_12	-5.723944673796666e-08
cycle_13	7.300986537561727e-08
cycle_14	-5.743118874912412e-08
cycle_15	5.081382054017425e-08
cycle_16	3.521198416178706e-08
cycle_17	5.079284082221136e-08
cycle_18	0.0
cycle_19	5.079284082221136e-08
cycle_20	5.605912228867638e-08
cycle_21	-5.017407650464989e-08
cycle_22	3.388395497516683e-08
cycle_23	5.2289014007556034e-08
cycle_24	-5.167818128981594e-08
cycle_25	0.0
cycle_26	-3.388156871730885e-08
cycle_27	5.740083325322942e-08
cycle_28	5.276499021045211e-08
cycle_29	-5.2126603311553055e-08
cycle_30	1.87880822011266e-11
cycle_31	-2.6997903912473475e-11
cycle_32	5.673294850572219e-08
cycle_33	5.014490928045845e-08
cycle_34	3.587122260340081e-08
cycle_35	-5.101894284820219e-08
cycle_36	1.87880822011266e-11
cycle_37	3.521198416178706e-08
cycle_38	-7.302020027522005e-08
cycle_39	-3.4557518346911564e-08
cycle_40	-7.300743021243505e-08
cycle_41	-3.453052044299909e-08
cycle_42	3.321504371545103e-08
cycle_43	5.8916141298936964e-08
cycle_44	0.0
cycle_45	-7.151295189355977e-08
cycle_46	1.2770062784994707e-11
cycle_47	5.0977574272970116e-08
cycle_48	7.172162291846362e-08
cycle_49	2.097971796288789e-11
cycle_50	5.6714160423521065e-08
cycle_51	3.3881831673632234e-08
cycle_52	3.45303631243965e-08
cycle_53	5.605912228867638e-08
cycle_54	3.389114161533868e-08
cycle_55	-3.388156871730885e-08
cycle_56	-3.453052044299909e-08
cycle_57	5.0977574272970116e-08
cycle_58	5.0330745959836776e-08
cycle_59	-1.2770118296145938e-11
cycle_60	1.8856416428292277e-11
cycle_61	4.9519014611032475e-08
cycle_62	-7.022635561959589e-08
cycle_63	0.0
cycle_64	4.9519014611032475e-08
cycle_65	5.099848565670584e-08
cycle_66	5.58814954310094e-08
cycle_67	1.2770062784994707e-11
cycle_68	-7.151295189355977e-08
cycle_69	-7.431893828124814e-08
cycle_70	-2.6997903912473475e-11
cycle_71	-4.887769272654552e-08
cycle_72	3.521719327270745e-08
cycle_73	-1.2770118296145938e-11
cycle_74	-1.2770118296145938e-11
cycle_75	5.229722382926738e-08
cycle_76	2.6997792890171013e-11
cycle_77	0.0
cycle_78	2.091138373572221e-11
cycle_79	5.58814954310094e-08
cycle_80	5.6714160423521065e-08
cycle_81	-5.657923279889232e-08
cycle_82	5.652942697276231e-08
cycle_83	5.652942697276231e-08
cycle_84	5.6714160423521065e-08
cycle_85	5.08138207067077e-08
cycle_86	-5.016593518369916e-08
cycle_87	3.388395497516683e-08
cycle_88	-1.8788193223429062e-11
cycle_89	-5.656037638246403e-08
cycle_90	-3.5871389136854503e-08
cycle_91	7.45312597749681e-08
cycle_92	2.6997792890171013e-11
cycle_93	5.165816080454633e-08
cycle_94	1.2770062784994707e-11
cycle_95	-1.8788193223429062e-11
cycle_96	1.2770062784994707e-11
cycle_97	5.720290668920214e-08
cycle_98	-3.3888449657570874e-08
cycle_99	5.0977574272970116e-08
cycle_100	5.6732948616744494e-08
